pfaf,stationid,CC,BR,RV,PB,NRMSE,NSE,KGE,nn
2,EWA_9110006,0.749499422887799,1.3935940475254869,0.4637763762569579,39.3594047525487,0.6942296495326304,0.33846242921600256,0.28922395366672593,47
2,EWA_9110017,0.7201832114075237,1.6861198112835172,0.4316969593992366,68.61198112835173,1.0285762991369973,0.1326736057727691,0.06617658169758422,267
2,EWA_9110019,0.15310323209359797,2.0086174318383576,0.16698566013650407,100.86174318383578,1.286743968655861,-1.618931338247009,-0.5583504579255367,30
2,EWA_9110035,0.6112019778963578,2.4930676926971636,0.4372554393196841,149.30676926971637,1.7238138536516925,-2.425899421195746,-0.6422839211120037,68
2,EWA_9110110,-0.3134706431201845,1.2863881982026244,0.3104644355964286,28.63881982026244,0.6461412182980792,-0.7545786381611415,-0.5108549318136566,18
2,EWA_9110140,0.22377441323855596,1.9797106928053592,0.17382655441025363,97.97106928053591,1.660273675252148,-0.47962344416993186,-0.49830629890484635,32
2,EWA_9110141,0.5725543935774082,1.2753173078677122,0.5336142829183667,27.531730786771213,0.7792261728231896,0.21861537723103963,0.31005434738723714,72
2,EWA_9110215,-0.2740051561548544,1.4847367900181683,0.8018489417962259,48.47367900181682,0.9102345238392917,-3.2850300269538666,-0.3774333869097075,37
2,EWA_9110216,0.20786320678898876,1.4564383244424692,1.3806313705588953,45.64383244424692,1.052377063625616,-4.182243242498455,0.009698589604146712,34
2,EWA_9110230,0.7711127201167273,2.2622293516535312,0.5252491839846841,126.22293516535312,1.4108214188386945,-1.9033629798295761,-0.36784526185357147,66
2,EWA_9110238,-0.09039004215258321,2.1157141933962844,0.1562564373519705,111.57141933962845,2.067285961295265,-0.6495240550298542,-0.7736041849526132,233
2,EWA_9110239,0.2082270665213003,1.6905201587497656,0.29179529875702653,69.05201587497656,0.9420639985113382,-1.2429885605634747,-0.2669950144700317,23
2,EWA_9110242,0.8096952338010465,2.4184544323392214,0.5594644777484494,141.8454432339221,1.519687004612246,-3.9663229266425395,-0.49743127622815053,61
2,EWA_9110243,0.3712683551498835,1.796501576716934,0.39431086826512446,79.65015767169339,0.9335347859470532,-2.587092739048396,-0.18176882986912557,3
2,EWA_9110268,0.3809004884074752,0.6370484198359873,0.6209835361242197,-36.295158016401274,1.0263270220425091,0.02263825561388133,0.18841418526038956,78
2,EWA_9110278,0.13140072475954523,1.9238617762686026,0.730697510265353,92.38617762686026,2.0669093523802005,-2.2575499875987526,-0.296344519630372,261
2,EWA_9110287,0.5443865433188766,1.2071270048077156,0.5664408675363225,20.71270048077156,0.7175832245672062,0.21121126085394148,0.3378378300052214,70
2,EWA_9110288,0.09313953048380094,0.6819681916322138,0.2690308121877732,-31.803180836778626,0.6951023302489927,-0.2641077949569697,-0.20741711758434667,34
2,EWA_9110300,-0.05433533199817235,1.1990795716382194,0.5180049407271556,19.907957163821955,0.6440452132490799,-0.6068288897154397,-0.17625460904805212,236
2,EWA_9110302,0.6460853261572717,2.2043222977014145,0.520862970705822,120.43222977014145,1.3604585336553232,-2.8575998292533464,-0.343584789264477,7
2,EWA_9110328,-0.20338422113053192,3.4406910349074895,0.42965521261498035,244.06910349074894,3.1233918170029114,-8.725090402135125,-1.7803595968940766,6
2,EWA_9110329,0.7241778050386054,2.0084382206990963,0.26341593153894616,100.84382206990963,1.1473239386841572,-1.2582506541244705,-0.2788985957106682,5
2,EWA_9110336,0.7029372172821168,1.1721398693499692,0.3316189614137257,17.213986934996928,0.7080737442165468,0.3573987448989969,0.24859355589828513,200
2,EWA_9114013,0.7756630491909914,1.3317168451618462,0.8298774445503783,33.17168451618462,0.4389563606107861,-0.18182669916180516,0.5649082662987936,9
2,EWA_9114020,0.4091420092452295,1.5173751711684547,0.4535221677873542,51.737517116845474,1.1044797246164613,-0.16639825793254515,0.043219850707496676,47
2,EWA_9114021,0.7019088682949416,1.151282027562188,0.5987471765650977,15.128202756218794,0.8436130202599527,0.4756559311472003,0.47774680184894036,43
2,EWA_9114022,0.8679624184271343,1.6564413648359502,0.27429539221680954,65.64413648359503,0.8991534194833481,0.10554656488327407,0.012580957154942007,17
2,EWA_9114023,0.4235473957609529,2.1774832779903925,0.2253952680123513,117.74832779903926,1.6258782638004081,-0.735235588677998,-0.5227530875682493,33
2,EWA_9114025,0.9132317038470192,1.992501705272563,0.4330805544556709,99.25017052725632,1.1126536149412778,0.17508823819193975,-0.14629229689574674,25
2,EWA_9114027,0.945117996601642,1.0717965468160755,0.1744411975484934,7.1796546816075555,1.7093122006988979,0.31724822221325866,0.16950971424290817,32
2,EWA_9114035,0.7316955822860646,1.7737076746315528,0.2531206247743329,77.37076746315529,1.6390296553370534,0.29930105028286236,-0.10834995713721285,34
2,EWA_9114038,0.6551922746651693,1.4732877285987538,0.4321665743944144,47.32877285987538,1.0427791420634929,0.28077536837033124,0.1843233234131787,227
2,EWA_9114045,0.2557678216398119,2.5591427373710647,0.7109268312239102,155.91427373710644,2.5744114105861238,-4.33694360657939,-0.7516765990644327,23
2,EWA_9114067,0.32561477421205637,1.2440163810214258,0.3583730508925392,24.401638102142567,1.6257044369420757,0.07063697721842666,0.03769829638060107,47
2,EWA_9114074,0.3425371532144091,2.42676873002492,0.09575164369889143,142.67687300249204,1.7493250680428571,-1.672827316952886,-0.812620063265767,17
2,EWA_9114084,0.5310589498468756,1.0682349630397747,0.2728050523855417,6.8234963039774765,1.389671573303053,0.2227227491304249,0.13202868104081378,19
2,EWA_9114186,0.31305762212343896,0.8612459095683677,0.29668915635757404,-13.875409043163236,0.8874153045809124,0.07200749456020183,0.0071310907681544355,18
2,EWA_9114213,0.616693387440742,0.7458194663120384,0.545526696204483,-25.418053368796155,0.78236911013743,0.25795965239570184,0.3534107278957047,40
2,EWA_9114217,0.4505096461627649,0.6191276069359188,0.3434876446543202,-38.08723930640812,1.0419665907180584,0.014743930241805536,0.06297710728069095,43
2,EWA_9114227,-0.1031826055104557,0.9321250893670033,0.3809963458477635,-6.787491063299665,1.0611548258337729,-0.2043368258662943,-0.26680084798207204,15
2,EWA_9114242,0.5844399741315505,0.8711443575893758,0.3650637817480667,-12.885564241062417,0.8699328427126526,0.2542300671559229,0.23030011502605252,24
2,EWA_9114248,-0.0007048013880496451,0.7500285757266093,0.15836296729922994,-24.99714242733907,1.0114752199105346,-0.08025281183919653,-0.33125831726518085,33
2,EWA_9114378,0.21652898090634204,1.9179286115617666,0.5666616880583446,91.79286115617667,1.3614915672674974,-2.136009413934998,-0.2822643511693723,18
2,EWA_9114396,0.6868916408895477,0.6053152322645089,0.40843758825270443,-39.468476773549106,0.6350976866953788,-0.17544297110700624,0.22298069688100075,19
2,EWA_9114434,0.3145802306192805,2.0439956281709684,0.16674971997644492,104.39956281709681,1.6386859479585205,-0.5177747415891825,-0.5013437850996507,33
2,EWA_9114464,0.8860888644154938,2.346387804559972,0.18553614091462872,134.6387804559972,1.4364412046465795,-2.4418146804024676,-0.5776841397549157,3
2,EWA_9114466,0.5729771955969726,1.9537166991609596,0.178960187557719,95.37166991609597,1.7362104258796156,-0.0333952807615725,-0.3289207618793373,34
2,EWA_9114560,0.4067389236592424,1.478425471242237,0.3444034765652503,47.842547124223714,0.9847478097778032,-0.1061473418288319,-0.005314099062617039,32
2,EWA_9114584,0.19960693925862796,1.5955705998008198,0.4917560423778289,59.55705998008198,1.4179516537942494,-0.5813984224428939,-0.11966303479640583,38
2,EWA_9114591,0.09799339220494276,1.631148935921275,0.4433426287263963,63.114893592127494,1.2766111966308027,-0.8280497800169622,-0.23362568423883845,36
2,EWA_9114602,0.9322425534222534,1.1580310970533427,0.15961378218298175,15.803109705334261,0.8738854367536543,0.2871504976895478,0.14220404856433833,3
2,EWA_9115033,0.7244901189081041,1.0163694464380262,0.5155123853409275,1.6369446438026256,0.7287596643652243,0.48440987123472024,0.442414219949974,22
2,EWA_9115034,0.5746656415467712,1.0952832898311717,0.3920281522759709,9.528328983117177,1.0556722776026646,0.30345880182944485,0.25192380773958534,22
2,EWA_9115037,0.4518437197426305,1.3085455447232164,0.5603002499402544,30.854554472321627,0.7421542700026235,-0.057823088033754244,0.23252913348013993,45
2,EWA_9115125,0.038084905176826646,0.6495674987019765,0.17597296280490082,-35.04325012980235,0.9153974654078886,-0.17682423427301597,-0.314193344087238,10
2,EWA_9115146,0.671664000143918,1.3217320414929226,0.49392560783459233,32.17320414929226,0.6278368251831365,0.255191121071769,0.31631343019605573,35
2,EWA_9115148,0.5501676964576024,1.2994784446205554,0.7177366579246429,29.94784446205554,0.6437308737871597,-0.07665733522529838,0.3903205478432483,27
2,EWA_9115162,0.9831714447464688,0.3216229562208508,0.7085646987953446,-67.83770437791492,0.7870770201965077,-1.3482396923544404,0.2614790804677859,4
2,EWA_9115190,0.32975392800988007,1.1868455107490337,0.8622206055761921,18.684551074903368,0.5298310426431989,-0.5672015143148381,0.2906875135505905,16
2,EWA_9115193,0.6771933074572086,0.9132443529005061,0.4013073782182627,-8.675564709949393,0.7740141009116207,0.3539387349455808,0.31431526309100444,53
2,EWA_9115198,0.35439355137759576,0.7820100271116716,0.8041599129437283,-21.798997288832844,0.5585928058902523,-0.12036187483196503,0.2910002436665473,37
2,EWA_9115220,0.30237414304593924,0.5663405009369233,0.5038441446790098,-43.36594990630766,0.7147061957554345,-0.43844508937542637,0.040357863478353906,13
2,EWA_9115221,0.835701579473658,0.7126017641562914,0.5494049126151654,-28.73982358437086,0.4606001313196774,0.18300654361812707,0.4408688438936055,7
2,EWA_9115360,0.3549417607333022,1.1446206159720091,0.1725819982707868,14.46206159720092,1.1845635850416307,0.08760907426699394,-0.05907308727752114,18
2,EWA_9115372,-0.059394660805858576,1.4172312340804654,0.25001194647434394,41.72312340804654,0.8041513216776309,-0.5977545109267568,-0.36340787384680695,14
2,EWA_9116035,0.3879849732987188,1.312714206831415,0.5539924672609959,31.271420683141503,0.42657798177635536,-1.0850825749308162,0.180686087435161,7
2,EWA_9116044,-0.00975249609898238,1.526108418236809,0.23684781685332412,52.6108418236809,1.0523887047599998,-0.5167685098514878,-0.3706901275486374,138
2,EWA_9116051,0.4330365699305873,1.4994098550068868,0.578609160434262,49.940985500688676,0.9318444533067072,-0.40479867511630085,0.1348826819534873,55
2,EWA_9116064,0.7014651655154726,1.4269416617591422,0.6175194326070778,42.69416617591421,0.6998387076275163,0.1395151355743407,0.3537077948949301,51
2,EWA_9116083,0.4160998098365567,1.524368523459733,0.5455130614572898,52.43685234597331,0.7935525399531441,-0.7741188515273341,0.0931041086353015,45
2,EWA_9116084,0.6094026318908704,1.879217175275938,0.6072165880504555,87.92171752759378,1.0688014496093579,-1.8188400607123043,-0.03916695192673614,39
2,EWA_9211007,0.36485445732760324,1.285157729280876,0.1467277882625281,28.515772928087596,0.6080768062100467,-0.15110171348624202,-0.10127120105294485,11
2,EWA_9211013,0.02133559753919044,1.4352467959793513,0.34628941763466453,43.52467959793514,0.9412967872149138,-0.5591701653337882,-0.25481524996737703,47
2,EWA_9211019,0.5289880131172696,1.3108665047780883,0.293909473932396,31.086650477808824,0.6470750121100466,0.036887373527294987,0.09608954725449248,5
2,EWA_9211045,-0.21920782341860434,2.0162596186673984,0.25418227277290073,101.62596186673984,1.224396631611011,-3.7811251962468395,-0.7537090441305629,18
2,EWA_9220014,-0.2797931955285536,1.2473536469162372,0.6784917354441569,24.73536469162372,1.549262154727243,-1.2471262484353263,-0.34254311444424723,71
2,EWA_9220066,-0.3635245977036917,0.47952436100821755,0.6370286340568456,-52.04756389917825,1.0939969826686908,-0.7002443818071478,-0.5039422967060798,9
2,EWA_9304047,-0.14912712872219283,1.1927679387163725,0.9982724216393404,19.276793871637256,0.8806164790895691,-1.9124766922400989,-0.1651848010891932,17
2,EWA_9305038,0.09396060829410056,1.4745947675364743,0.4191441702683516,47.45947675364742,0.8357322099314165,-0.868390595846551,-0.17624022530647965,72
2,EWA_9305043,-0.019614770721957615,1.4953034343379776,0.25387488970838523,49.53034343379777,0.8893486426080806,-0.6801272968075736,-0.3570712777702798,31
2,EWA_9305066,0.27923258565463976,1.301007726003792,0.9393067425020483,30.100772600379187,0.5267058585380268,-1.6892347928090787,0.21654930710236608,69
2,EWA_9505003,0.656869849643159,2.120308804042823,0.315676742982478,112.03088040428229,1.3101452400301994,-1.1156206713482968,-0.35688188011884003,59
2,EWA_9505015,0.34346515467432287,1.4674174797956179,0.489798930731552,46.741747979561794,0.6772615176493276,-0.9532135127633083,0.046153977505821175,221
2,EWA_9600005,0.253572129476147,0.906510708395891,0.48878523580139044,-9.348929160410897,0.48920753130872396,-0.008446886976760881,0.09047520722409563,12
2,EWA_9600012,-0.38321838279172804,0.35836946872471215,0.17842517833366436,-64.1630531275288,1.5429736210021818,-0.2732748487474188,-0.732041575931029,12
2,EWA_9705011,0.987987065503649,1.063883418750773,0.43666296686003764,6.388341875077308,1.0971773904096462,0.7011277375752891,0.4329250360900816,21
2,EWA_9717016,-0.6167950590933313,0.6182048364615791,0.6135459173291017,-38.1795163538421,1.4039284987946938,-0.7404816579353619,-0.7056202883475982,8
2,EWA_9717134,0.2983859402622754,0.7642870284498735,0.4349817475624036,-23.571297155012644,0.8728472074673368,0.01612212832260007,0.06883485924016819,91
2,EWA_9718026,0.1455388441154385,1.015853675993501,0.5749377922866188,1.5853675993501084,1.053173819588559,-0.17137825441337862,0.04551946778142113,105
2,EWA_9822073,0.03309221370395926,1.816092642200279,0.3642341583039242,81.6092642200279,1.574625862249769,-0.9056620909212512,-0.4160212121719302,152
2,EWA_9929012,0.7220828092652718,0.187924219727785,0.4351118125987161,-81.2075780272215,0.9545849633155984,-2.216171428684497,-0.02752309077515047,6
2,EWA_9931003,0.47035317423911727,1.741779322620737,0.31196326230741794,74.17793226207371,1.1044748227863723,-0.4283978123716441,-0.14199688087179507,11
2,EWA_9931005,0.6139076929242885,1.1286727148021711,0.613358479502824,12.867271480217104,0.6486005472630026,0.3449600962474215,0.4386484145475542,17
2,EWA_9931006,0.8207896996562241,1.5822130998154182,0.735847924657334,58.22130998154182,0.7521773199368287,-0.10830307358631686,0.33602353637058635,14
2,EWA_9931013,-0.08323545235691865,0.957994878288281,2.504823770760443,-4.200512171171899,1.0174636142105018,-6.169805254483959,-0.8546315150289538,18
2,EWA_9931020,-0.29432168387025454,0.7013438444429916,0.45423577544279214,-29.865615555700842,0.7904154933988395,-0.5036982320594314,-0.4360789356422414,4
2,EWA_9935011,-0.48757595520033553,0.523128474980766,1.1375145921519176,-47.6871525019234,1.0706755984678118,-1.4130783333295716,-0.5681833237600344,8
2,EWA_9941023,-0.40615504353318393,1.2217262932487776,0.2006156301159125,22.172629324877764,0.9917560213651964,-0.3254164677035616,-0.6326205702448542,4
2,EWA_9942009,0.10797302089794004,0.1402192799349778,1.3858044228449842,-85.97807200650223,0.9110908930179331,-8.09711489591968,-0.2976055142947822,7
2,EWA_9942010,0.904482117379251,0.7744820903540921,0.6594573437310852,-22.551790964590786,1.0434732742015345,0.6465438543836629,0.5805345136842611,34
2,EWA_9944010,0.34206442842937596,0.5489511726046108,1.5301829799460303,-45.10488273953892,0.654834178848278,-1.1518663937701112,0.042180469369530904,39
2,GRDC_2919100,0.8458508455150597,2.612182703685291,1.457975817379951,161.21827036852912,2.572312256760899,-13.924163556322124,-0.6830439332338512,69
2,GRDC_2919200,0.9104033520593815,1.3119624678511084,0.5927609025933903,31.196246785110826,0.590112503444038,0.7379967702020709,0.4792391881808894,32
2,GRDC_6111100,0.7374242258095498,1.572502385894388,1.0405248671747063,57.250238589438794,0.907305875977177,-1.1002812635224428,0.3688524071930491,40
2,GRDC_6113050,0.7877071010264334,1.512214105034498,0.7924306028545702,51.221410503449796,0.8250088827177037,0.10806536463867422,0.40795555996005695,48
2,GRDC_6116200,0.9207863561551116,2.8387200980590896,0.7669430565813036,183.872009805909,2.5655487629814315,-2.558307660852638,-0.8551231601306901,47
2,GRDC_6128100,-0.17385763669827764,2.4945628788505134,0.16625775878913823,149.45628788505135,1.765004129349944,-3.6514406901417322,-1.0752797582138443,171
2,GRDC_6139370,0.6400918999335611,3.3781509308128355,0.5457571655839357,237.81509308128355,2.8480270488026584,-5.734458116705163,-1.4477484026831124,74
2,GRDC_6140250,0.37572910572401663,2.5732667229517974,0.2826552383562045,157.32667229517975,1.7896741720555307,-3.3238707902932543,-0.8383323524448505,125
2,GRDC_6140300,0.07369122948516317,2.002664930023997,0.7456627839777502,100.26649300239971,1.791667385430101,-3.382376403995007,-0.388550438294081,194
2,GRDC_6140400,0.7540681759410892,1.68462043334737,0.8450401170353152,68.462043334737,0.9223743124748173,-0.9586896379903755,0.25622572969340185,215
2,GRDC_6142110,0.33772155745199817,1.9727164695273764,0.10336083260107058,97.27164695273764,1.4320588617348542,-0.6780619505645271,-0.47944309186513,94
2,GRDC_6142150,0.580928513774956,1.820398024722025,0.4261534270314578,82.03980247220251,1.1426942440951942,-0.4456490818102192,-0.08534497688173226,122
2,GRDC_6142200,0.10316209325734242,0.9941712541930564,0.6704357964405875,-0.5828745806943615,0.4190659640313214,-0.3069915708206177,0.04450810075857592,211
2,GRDC_6142551,-0.2530005154710158,1.167525171804605,0.3336994869791959,16.7525171804605,1.0017512849164447,-0.3877398644273111,-0.42899662302280483,22
2,GRDC_6142620,0.5351258056253945,1.5172318609956903,0.38254533008716973,51.72318609956903,1.0452131209964912,0.052210186879970366,0.07000694410029829,284
2,GRDC_6142660,0.18924745328590303,1.0388912501344822,0.24334799895408055,3.889125013448235,0.5944218180807118,0.02761163501433883,-0.10966412577284435,42
