COMID,STCD,node_id,wse,wse_u,width,width_u,time
42020496,11200020.0,42249900340181,271.27227,0.09504,115.390842,5.906719,768653460.829
42020496,11200020.0,42249900340181,271.5174,0.13606,143.150432,5.085058,769511596.825
42020496,11200020.0,42249900340181,271.08268,0.20834,128.122467,4.495146,752736485.425
42020496,11200020.0,42249900340181,271.66205,0.09727,137.052903,7.297195,766850757.16
42020496,11200020.0,42249900340181,271.04837,0.10453,97.71124,7.522362,774061574.138
42020496,11200020.0,42249900340181,270.93233,0.09349,143.172924,7.692556,769905395.931
42020496,11200020.0,42249900340181,271.49816,0.14341,136.504151,4.262237,767158124.903
42020496,11200020.0,42249900340181,271.46407,0.09754,152.022307,7.885183,775313510.653
42020496,11200020.0,42249900340181,271.83941,0.0937,182.483045,9.430375,768102691.038
42020496,11200020.0,42249900340181,271.54758,0.12032,220.905615,6.942686,766299988.111
42020496,11200020.0,42249900340181,271.43046,0.25606,120.417892,3.904003,754539190.893
42020496,11200020.0,42249900340181,271.64092,0.14337,134.507876,4.379886,771314302.506
42020496,11200020.0,42249900340181,271.52296,0.13021,126.576772,4.104653,768960828.865
42020496,11200020.0,42249900340181,271.71592,0.17779,220.113588,7.541025,753681053.432
42020496,11200020.0,42249900340181,271.11145,0.0952,117.096307,6.767106,751878348.307
42020496,11200020.0,42249900340181,271.6166,0.09397,182.909715,8.116756,748272941.445
42020496,11200020.0,42249900340181,271.02423,0.10305,132.223008,6.162979,744667530.745
42020496,11200020.0,42249900340181,271.06703,0.09874,96.17026,6.178577,773510804.472
42020496,11200020.0,42249900340181,271.30106,0.3161,136.990577,2.231112,743722961.052
42020496,11200020.0,42249900340181,271.45974,0.12297,135.263934,5.103689,773117005.632
42020496,11200020.0,42249900340181,271.08049,0.13669,129.325594,4.775761,744273730.366
42020496,11200020.0,42249900340181,271.64239,0.0953,155.254838,8.947798,772258870.737
42020496,11200020.0,42249900340181,271.18025,0.10014,173.257328,10.45744,752429117.648
42020496,11200020.0,42249900340181,270.99761,0.12129,162.686605,9.438929,754231822.933
42020496,11200020.0,42249900340181,271.08928,0.15525,123.912073,4.107207,774368942.262
42020496,11200020.0,42249900340181,271.61545,0.09544,166.177521,8.613792,770456165.433
42020496,11200020.0,42249900340181,270.81063,0.3056,122.116893,3.09631,755089959.033
42020496,11200020.0,42249900340181,271.49345,0.09702,180.745369,11.006222,771708102.494
43027816,41657600.0,43210800030561,109.7008,0.14799,612.708277,25.735226,769258757.194
43027816,41657600.0,43210800030561,108.64843,0.12391,67.789419,3.133404,770164419.313
43027816,41657600.0,43210800030561,109.12464,0.10382,160.672216,4.866446,768361714.331
43027816,41657600.0,43210800030561,109.46999,0.10064,124.805466,4.403435,752137371.296
43027816,41657600.0,43210800030561,109.57972,0.11961,92.025788,3.201276,772825251.738
43027816,41657600.0,43210800030561,109.64255,0.19038,91.669343,2.022722,762953601.807
43027816,41657600.0,43210800030561,109.70143,0.1082,163.028747,4.812708,766559011.09
43027816,41657600.0,43210800030561,109.79528,0.09208,1540.236027,48.634732,772864166.217
43027816,41657600.0,43210800030561,109.87577,0.13,822.523182,30.427657,767456052.76
43027816,41657600.0,43210800030561,109.3024,0.12726,120.79393,3.87327,767417138.517
43027816,41657600.0,43210800030561,109.26248,0.1215,153.959886,4.322939,752995499.271
43027816,41657600.0,43210800030561,109.49015,0.10794,1914.705473,51.259435,753034413.751
43027816,41657600.0,43210800030561,109.11374,0.33591,43.094496,1.90332,771967124.907
43027816,41657600.0,43210800030561,109.6258,0.09831,679.933657,25.857444,762047940.247
43027816,41657600.0,43210800030561,109.53166,0.13088,137.955327,3.935047,763811727.623
43027816,41657600.0,43210800030561,108.90637,0.11048,204.667369,5.124282,773769827.552
43027816,41657600.0,43210800030561,108.93386,0.1782,81.541374,3.026038,747587387.022
43027816,41657600.0,43210800030561,109.53893,0.14044,159.345058,11.023931,765653346.431
43027816,41657600.0,43210800030561,108.45128,0.11229,150.294433,4.04192,754798204.835
43027816,41657600.0,43210800030561,109.23922,0.10869,162.922144,4.730342,753940076.489
43027970,41654600.0,43210800190021,149.40219,0.09621,211.733994,11.302387,770164410.143
43027970,41654600.0,43210800190021,148.91816,0.09583,198.327312,10.94619,768361705.164
43027970,41654600.0,43210800190021,148.37087,0.12675,151.866929,3.803636,752176277.527
43027970,41654600.0,43210800190021,148.37529,0.10379,151.705844,4.881427,744020890.242
43027970,41654600.0,43210800190021,148.25376,0.10591,145.304498,4.21781,758442528.857
43027970,41654600.0,43210800190021,149.29523,0.10231,225.757351,7.966349,762953592.637
43027970,41654600.0,43210800190021,148.72431,0.0927,200.098939,9.039756,748531954.568
43027970,41654600.0,43210800190021,148.2872,0.14022,130.943796,3.868448,746768164.517
43027970,41654600.0,43210800190021,149.15566,0.10826,164.291531,3.893443,770203325.58
43027970,41654600.0,43210800190021,148.62221,0.10401,146.400439,4.35121,772864166.426
43027970,41654600.0,43210800190021,149.02638,0.10331,154.077497,4.614986,767456052.969
43027970,41654600.0,43210800190021,148.38518,0.10123,144.502079,4.149767,753034413.96
43027970,41654600.0,43210800190021,148.95228,0.10216,154.361717,4.208288,771061463.862
43027970,41654600.0,43210800190021,148.7765,0.10417,159.751332,4.592193,762047940.455
43027970,41654600.0,43210800190021,147.5909,0.14928,145.701386,6.025596,773769818.384
43027970,41654600.0,43210800190021,148.58233,0.10037,154.756536,4.860578,754837119.507
43027970,41654600.0,43210800190021,148.79029,0.13889,167.446981,3.280986,753978982.708
43027826,41643400.0,43210800510011,112.83961,0.09383,295.906916,9.692816,772864166.105
43027826,41643400.0,43210800510011,112.86979,0.09515,274.209207,8.603171,771061463.541
43027826,41643400.0,43210800510011,112.96838,0.09394,292.058005,10.236142,755742771.759
43027826,41643400.0,43210800510011,113.09936,0.09707,306.792725,11.455579,753940067.755
42045560,11022450.0,42243100090651,100.69057,0.09291,1003.288901,7.548269,753508120.663
42045560,11022450.0,42243100090651,101.21292,0.09384,1131.251278,23.889447,763158986.675
42045560,11022450.0,42243100090651,100.43006,0.1043,1063.940802,3.968121,769511676.769
42045560,11022450.0,42243100090651,98.18329,0.16106,1047.602156,6.257177,753287333.436
42045560,11022450.0,42243100090651,100.4277,0.09245,1106.088202,8.525004,769732463.869
42045560,11022450.0,42243100090651,100.4647,0.09474,971.627956,22.469321,757750872.171
42045560,11022450.0,42243100090651,100.86078,0.09414,1009.000216,26.51606,761356282.816
42045560,11022450.0,42243100090651,100.77659,0.09734,1109.364738,5.983299,751484628.312
42045560,11022450.0,42243100090651,103.1952,0.09231,1198.378773,11.71118,773337872.491
42045560,11022450.0,42243100090651,100.89745,0.09637,979.480665,14.272611,770369805.038
42045560,11022450.0,42243100090651,100.26246,0.09832,1015.910183,17.225478,758916237.081
42045560,11022450.0,42243100090651,103.78367,0.09242,1185.281122,11.173667,744494598.119
42045560,11022450.0,42243100090651,102.86248,0.09497,1206.369539,12.012597,772393297.287
42045560,11022450.0,42243100090651,101.97796,0.09802,1116.603093,5.64447,771314382.445
42045560,11022450.0,42243100090651,100.59045,0.09323,1048.010605,7.922625,766985183.994
42045560,11022450.0,42243100090651,100.50638,0.09434,1063.837695,38.878276,759553578.011
42045560,11022450.0,42243100090651,99.68156,0.11512,972.645903,18.223013,759774365.515
42045560,11022450.0,42243100090651,100.43052,0.10865,1017.904656,18.595145,756168953.077
42045560,11022450.0,42243100090651,101.52045,0.09162,1095.631886,10.347231,771535170.03
42045560,11022450.0,42243100090651,100.64371,0.0918,1075.504717,11.142589,766764396.25
42045560,11022450.0,42243100090651,100.36038,0.09404,1095.561244,6.894525,767708972.038
42045560,11022450.0,42243100090651,100.41585,0.09269,1066.629786,9.75607,767929759.049
42045560,11022450.0,42243100090651,100.17896,0.0975,964.450498,18.867129,760718941.778
42045560,11022450.0,42243100090651,100.81783,0.1602,1044.487961,1.887301,774919790.968
42045560,11022450.0,42243100090651,103.81416,0.09474,1406.731045,13.94384,773117085.574
42045560,11022450.0,42243100090651,99.96468,0.09885,1015.803643,19.103995,757113532.029
42045560,11022450.0,42243100090651,101.61603,0.09293,1140.056374,10.557223,774196001.001
42045560,11022450.0,42243100090651,101.89452,0.09151,1116.450737,11.246875,775140578.337
42045560,11022450.0,42243100090651,103.64688,0.10288,1455.62521,14.97073,756892744.419
42045560,11022450.0,42243100090651,103.84359,0.09438,1224.905331,10.189612,744273810.304
42045560,11022450.0,42243100090651,99.74478,0.11001,985.796921,17.340664,757971659.497
42045560,11022450.0,42243100090651,100.65843,0.09364,992.180583,5.742952,752342756.703
42045560,11022450.0,42243100090651,100.31682,0.09359,890.184188,10.302955,754145461.947
42045560,11022450.0,42243100090651,100.9315,0.09165,1076.129639,9.858938,751705415.563
42045560,11022450.0,42243100090651,103.48069,0.15895,1060.08549,4.615423,765182477.82
42045560,11022450.0,42243100090651,101.29392,0.09128,1079.955941,10.266153,766127055.27
42045560,11022450.0,42243100090651,100.38115,0.09986,1045.894431,8.253052,752563544.408
42025887,10400171.0,42258000020311,108.07408,0.1307,131.147213,3.057818,753508171.732
42025887,10400171.0,42258000020311,107.99637,0.12073,120.37971,4.489542,755310877.303
42025887,10400171.0,42258000020311,108.88976,0.29919,123.41131,2.950898,765268978.062
42025887,10400171.0,42258000020311,108.32627,0.09274,301.367817,24.728992,774833290.698
42025887,10400171.0,42258000020311,108.16579,0.12261,116.361019,2.929543,768874388.17
42025887,10400171.0,42258000020311,110.12682,0.24712,267.815654,7.645424,758916288.153
42025887,10400171.0,42258000020311,108.90916,0.09242,288.503177,19.073319,769425176.623
42025887,10400171.0,42258000020311,108.14554,0.09861,114.858469,5.274832,770677093.707
42025887,10400171.0,42258000020311,108.14059,0.17956,105.284013,1.002383,771535221.101
42025887,10400171.0,42258000020311,108.58695,0.09573,129.071853,4.287147,767929810.112
42025887,10400171.0,42258000020311,107.8548,0.11647,142.685039,5.781443,752650044.761
42025887,10400171.0,42258000020311,108.42414,0.09382,261.559555,16.260622,751398128.107
42025887,10400171.0,42258000020311,108.47336,0.15453,141.203866,3.837837,757113583.098
42025887,10400171.0,42258000020311,108.2335,0.26521,110.809388,1.098503,775140629.409
42025887,10400171.0,42258000020311,107.97832,0.32068,106.41295,0.594568,751705466.633
42025887,10400171.0,42258000020311,108.69119,0.11239,1225.053615,37.435552,760411654.491
42025887,10400171.0,42258000020311,109.20725,0.1058,1164.053975,36.589758,764017061.987
42025887,10400171.0,42258000020311,108.98252,0.13209,142.748921,5.387927,767071684.294
42025887,10400171.0,42258000020311,108.24682,0.09329,387.594054,27.271144,771227882.1
42025887,10400171.0,42258000020311,108.93769,0.09307,336.272775,14.379973,744187309.912
42025887,10400171.0,42258000020311,108.98831,0.09243,399.070035,23.849795,767622471.995
42025887,10400171.0,42258000020311,107.74732,0.21889,91.430235,1.234557,774282501.473
42025887,10400171.0,42258000020311,108.60051,0.24277,120.24672,2.337781,772479797.559
42060702,11605400.0,42440400830911,372.96693,0.12799,180.191797,4.404318,753508040.689
42060702,11605400.0,42440400830911,372.77847,0.127,192.812546,3.726664,755310746.261
42060702,11605400.0,42440400830911,372.89803,0.1044,221.989867,6.478259,765268838.408
42060702,11605400.0,42440400830911,372.78044,0.12362,176.676394,4.12592,769732383.902
42060702,11605400.0,42440400830911,372.77251,0.11908,201.513031,3.992133,748099929.088
42060702,11605400.0,42440400830911,372.66571,0.15299,195.314302,3.911748,761663431.202
42060702,11605400.0,42440400830911,372.84867,0.12232,192.96872,4.306314,773337792.512
42060702,11605400.0,42440400830911,372.49494,0.12025,194.20353,5.343746,754452610.528
42060702,11605400.0,42440400830911,373.23366,0.12175,221.682385,4.117323,744494518.144
42060702,11605400.0,42440400830911,372.85037,0.10563,244.800733,5.698545,770676954.059
42060702,11605400.0,42440400830911,372.97229,0.13143,197.366149,4.022593,771535090.052
42060702,11605400.0,42440400830911,372.73799,0.11674,191.580555,4.685915,767929679.084
42060702,11605400.0,42440400830911,373.03745,0.1055,223.98369,6.43057,752649905.108
42060702,11605400.0,42440400830911,372.6292,0.17241,154.853648,3.34352,762521567.321
42060702,11605400.0,42440400830911,372.94082,0.10552,213.374633,5.237594,767071544.654
42060702,11605400.0,42440400830911,373.03268,0.12817,184.360726,4.67399,766126975.298
42060702,11605400.0,42440400830911,372.8559,0.20019,77.665262,2.475973,763466134.204
42060702,11605400.0,42440400830911,372.88297,0.10714,210.513949,6.161386,774282361.813
42061735,21110800.0,42460000040281,3.21394,0.09688,109.871777,5.707645,753546705.682
42061735,21110800.0,42460000040281,2.98803,0.09975,125.46778,5.185163,755349411.206
42061735,21110800.0,42460000040281,2.36215,0.31895,87.666234,1.645117,761615665.487
42061735,21110800.0,42460000040281,2.85901,0.12934,108.56521,6.073657,767023778.696
42061735,21110800.0,42460000040281,3.26353,0.101,143.113943,7.601791,773376457.459
42061735,21110800.0,42460000040281,4.08981,0.09832,140.375059,6.865705,767968343.814
42061735,21110800.0,42460000040281,3.23942,0.1206,103.393615,3.611808,757152117.114
42061735,21110800.0,42460000040281,3.17144,0.1031,235.121008,21.494091,759947146.927
42061735,21110800.0,42460000040281,3.28483,0.0995,116.655574,6.284721,744533183.147
42061735,21110800.0,42460000040281,3.22612,0.12472,102.738759,4.084785,762560232.392
42061735,21110800.0,42460000040281,2.93833,0.38552,58.99174,1.512825,759812960.546
42061735,21110800.0,42460000040281,3.08113,0.18951,59.981864,3.223634,765221072.548
42061735,21110800.0,42460000040281,3.18865,0.09799,110.198227,5.382245,766165641.498
42061735,21110800.0,42460000040281,3.08295,0.11387,92.303802,4.138499,758954822.297
42061735,21110800.0,42460000040281,2.57702,0.29122,45.086045,2.427826,756207548.059
42061735,21110800.0,42460000040281,3.18679,0.19899,91.44913,4.314557,774234595.967
42061735,21110800.0,42460000040281,3.03402,0.15167,109.154176,5.605422,772431892.163
42061756,21101000.0,42460000150161,4.28274,0.1555,216.966785,12.693007,752736325.996
42061756,21101000.0,42460000150161,3.46082,0.0958,150.440549,10.338621,755349410.997
42061756,21101000.0,42460000150161,3.49667,0.09896,147.416273,9.030758,764362936.335
42061756,21101000.0,42460000150161,3.67051,0.09449,164.86831,16.408879,767157965.488
42061756,21101000.0,42460000150161,2.88129,0.10007,115.843953,7.161075,769771048.56
42061756,21101000.0,42460000150161,3.53443,0.09893,202.880905,10.477924,754539031.467
42061756,21101000.0,42460000150161,2.90065,0.16196,97.574708,5.59536,767023778.486
42061756,21101000.0,42460000150161,3.30868,0.09841,137.701665,9.098005,773376457.249
42061756,21101000.0,42460000150161,2.93718,0.16362,82.67484,4.349063,770629187.953
42061756,21101000.0,42460000150161,3.18355,0.09757,131.805844,9.015344,767968343.604
42061756,21101000.0,42460000150161,4.22501,0.09618,165.098405,15.651825,743722801.62
42061756,21101000.0,42460000150161,3.85276,0.1214,166.536451,8.585622,759947147.105
42061756,21101000.0,42460000150161,3.37113,0.11415,76.052204,5.277288,763552554.897
42061756,21101000.0,42460000150161,3.80205,0.09607,150.222263,13.002217,744533182.937
42061756,21101000.0,42460000150161,3.20383,0.11791,96.406284,2.741345,751744000.399
42061756,21101000.0,42460000150161,3.02854,0.09513,129.617485,10.21332,774368782.824
42061756,21101000.0,42460000150161,3.72434,0.10885,172.557167,9.911981,756341735.107
42061756,21101000.0,42460000150161,2.88289,0.10147,106.0627,6.600715,766165641.289
42061756,21101000.0,42460000150161,2.85905,0.099,107.274777,7.71066,771573754.881
42061756,21101000.0,42460000150161,2.83516,0.30789,81.64715,2.603653,772431891.953
43044183,50100700.0,43428700010821,21.17364,0.1084,193.076142,5.47789,770116933.851
43044183,50100700.0,43428700010821,21.63564,0.1106,176.361357,5.109831,743934498.505
43044183,50100700.0,43428700010821,20.6732,0.10888,129.020883,3.372488,758356137.249
43044183,50100700.0,43428700010821,21.03184,0.11507,141.667856,3.658512,772777774.983
43044183,50100700.0,43428700010821,22.34733,0.11248,205.319579,5.333555,746681772.892
43044183,50100700.0,43428700010821,20.90316,0.11314,136.656205,3.511878,760158843.701
43044183,50100700.0,43428700010821,21.20352,0.11073,135.85055,3.481913,769172365.86
43044183,50100700.0,43428700010821,21.47599,0.1058,273.092698,12.663988,769133372.008
43044183,50100700.0,43428700010821,21.35825,0.1069,199.877767,5.590667,744879068.039
43044183,50100700.0,43428700010821,20.95725,0.11183,138.123113,3.493266,770975072.128
43044183,50100700.0,43428700010821,21.6165,0.11538,133.059628,2.805621,763764250.876
43044183,50100700.0,43428700010821,22.22529,0.11202,233.021593,5.626942,762906116.65
43044183,50100700.0,43428700010821,21.97132,0.10911,182.129372,5.380115,755695295.284
43044183,50100700.0,43428700010821,21.86377,0.11124,204.747658,6.09106,773722342.187
43044183,50100700.0,43428700010821,21.61597,0.10972,156.217987,2.906647,747539910.1
43044183,50100700.0,43428700010821,22.23474,0.10789,216.434496,6.068804,752089885.933
43004870,30101400.0,43120100160181,19.01819,0.25317,205.973911,5.25744,761788557.201
43004870,30101400.0,43120100160181,20.60683,0.10952,248.057296,7.452238,767196670.172
43004870,30101400.0,43120100160181,20.64952,0.38374,206.761099,6.239671,759985852.145
43004870,30101400.0,43120100160181,20.01051,0.09919,105.241401,8.898694,773597052.321
43004870,30101400.0,43120100160181,19.98963,0.16751,80.060135,7.022664,748359189.099
43004870,30101400.0,43120100160181,20.95508,0.11417,207.101378,7.171641,743761506.558
42047860,10959200.0,42246100030151,128.56621,0.0953,343.61424,5.25229,752736396.385
42047860,10959200.0,42246100030151,128.63518,0.09505,348.389286,5.960204,765355329.58
42047860,10959200.0,42246100030151,128.91034,0.0998,341.427442,4.335531,768016170.084
42047860,10959200.0,42246100030151,128.31984,0.0977,364.677054,5.560777,766213466.777
42047860,10959200.0,42246100030151,128.52221,0.10446,297.245869,10.131635,752515638.418
42047860,10959200.0,42246100030151,129.09463,0.09389,379.129477,6.368234,767158035.872
42047860,10959200.0,42246100030151,128.44465,0.17589,297.563257,2.159895,751791826.971
42047860,10959200.0,42246100030151,129.28263,0.09815,346.35709,10.959543,766937277.868
42047860,10959200.0,42246100030151,128.80319,0.10431,367.957013,11.243915,754318343.738
42047860,10959200.0,42246100030151,128.4841,0.09785,346.357406,4.495323,754539101.855
42047860,10959200.0,42246100030151,128.69741,0.09614,348.457657,6.017335,768960739.836
42047860,10959200.0,42246100030151,131.00856,0.10527,373.08427,4.472756,772566149.105
42047860,10959200.0,42246100030151,129.59989,0.09891,401.467948,11.377718,763331867.882
42047860,10959200.0,42246100030151,130.07242,0.1025,368.452183,4.565304,773424283.563
42047860,10959200.0,42246100030151,129.25086,0.13081,402.119808,12.039884,759726459.665
42047860,10959200.0,42246100030151,129.0312,0.10905,304.886655,10.166214,765134571.799
42047860,10959200.0,42246100030151,128.21166,0.09756,364.3049,6.185995,753594532.08
42047860,10959200.0,42246100030151,130.52709,0.09745,376.774721,5.218272,743722872.01
42047860,10959200.0,42246100030151,128.12985,0.10469,361.317895,7.329389,759947217.5
42047860,10959200.0,42246100030151,129.75363,0.09892,381.715388,11.51361,761529164.561
42047860,10959200.0,42246100030151,128.55209,0.22238,328.885082,2.951611,762608058.537
42047860,10959200.0,42246100030151,130.24324,0.12022,352.833396,3.714328,770763445.533
42047860,10959200.0,42246100030151,129.28005,0.09934,358.573318,5.319949,764410761.657
42047860,10959200.0,42246100030151,131.16776,0.09538,381.717586,5.559358,774368853.218
42047860,10959200.0,42246100030151,128.31421,0.10466,316.159897,5.653227,756341805.494
42047860,10959200.0,42246100030151,128.06396,0.12695,347.418924,6.732478,759002648.521
42047860,10959200.0,42246100030151,128.35994,0.18433,287.656588,1.930454,748186420.339
42047860,10959200.0,42246100030151,128.62522,0.09936,369.449816,5.598685,755397237.421
42012937,10400070.0,42272100010491,169.71726,0.09393,242.682232,7.389871,752736515.593
42012937,10400070.0,42272100010491,170.05503,0.09886,290.283988,6.959715,765355448.784
42012937,10400070.0,42272100010491,169.85269,0.22982,230.150815,3.361274,762694609.535
42012937,10400070.0,42272100010491,169.65924,0.13905,242.256905,4.058518,757286494.435
42012937,10400070.0,42272100010491,169.06364,0.12644,216.901079,2.138919,769905425.804
42012937,10400070.0,42272100010491,170.1674,0.09184,319.46648,7.960664,767158155.067
42012937,10400070.0,42272100010491,169.91938,0.10709,264.269348,4.667062,766300018.012
42012937,10400070.0,42272100010491,169.88039,0.09539,299.196406,9.419458,754539221.06
42012937,10400070.0,42272100010491,169.70837,0.16973,251.574914,5.300554,759089199.694
42012937,10400070.0,42272100010491,170.26309,0.09294,306.080169,7.766002,768960859.029
42012937,10400070.0,42272100010491,170.32325,0.09174,313.080186,7.569585,772566268.318
42012937,10400070.0,42272100010491,169.53804,0.10398,253.300028,4.787428,753681083.326
42012937,10400070.0,42272100010491,169.91807,0.10235,260.398418,3.906196,751878378.208
42012937,10400070.0,42272100010491,170.18527,0.10095,254.282686,5.118195,748272971.342
42012937,10400070.0,42272100010491,169.89516,0.10954,263.621946,3.785194,744667560.644
42012937,10400070.0,42272100010491,169.69385,0.10648,237.524913,3.40048,773510834.348
42012937,10400070.0,42272100010491,170.20321,0.09298,257.517671,6.700485,743722991.22
42012937,10400070.0,42272100010491,170.68184,0.0967,371.149784,11.990978,759947336.719
42012937,10400070.0,42272100010491,170.08648,0.10594,293.212711,8.429305,763552744.512
