,stationid,KGE,NSE,NRMSE,CC,pBIAS,RV
22,Brazil_20050000,0.4477100274501371,-0.14110299788806402,0.6106643582490393,0.4728191936129157,0.13516875035621423,0.9060105320616648
23,Brazil_20250000,0.30799622688697303,0.2533590379067394,0.8743756778483809,0.5722855725834057,0.26111428044033214,0.5227695282858734
24,Brazil_20489100,-0.0952519592523835,0.00627989953679442,1.369940424912095,0.3845265009688566,-0.34874238230164467,0.1638493096198991
25,Brazil_20490000,-0.19755118485231682,-0.09216181545358193,0.9798608539558259,0.012706064073041548,-0.02123290636688313,0.322557243665372
26,Brazil_21650000,0.29570935832035505,0.0641139781212321,0.9386465932354117,0.38967597333107806,0.04655156515983139,0.6516282987822789
27,Brazil_21900000,0.22077645431751158,-0.11658225259157162,0.8610571893981572,0.7682388575078805,-0.5225644575620496,0.470469552651014
28,Brazil_22900000,0.3538895289890892,-0.032668109236275944,0.46866113504258655,0.6898730044762199,-0.29255351369819815,0.5145183535702172
29,Brazil_23100000,-0.96102002168281,-0.04522593597904634,0.6331538975307557,-0.695692888895273,-0.08927487054891337,0.019053951799934108
30,Brazil_25200000,0.36887820335164045,-0.07455303539542046,0.7437453465715981,0.4320138866577843,0.15623844627358596,0.7735136976303579
31,Brazil_25700000,0.1067796387594927,0.17963933380416275,0.7713257840234146,0.5232775360046699,-0.07586435895526478,0.24845299209088068
32,Brazil_25800000,0.06130075908879529,0.14440015226020375,1.2339593344858053,0.5479259721423515,-0.12097359154503595,0.18627355433626921
33,Brazil_25950000,0.40286254751551787,0.41011469906159626,0.6497622164739113,0.7605992132275867,-0.16493026133799915,0.47840781318410647
34,Brazil_26030000,0.276316729756945,-0.5593326335775679,0.8798894943492289,0.560748070484477,0.5179042537050251,0.7498992162331087
35,Brazil_26100000,0.04701690330813402,-0.3031175529867083,0.395911757963319,0.12023153327747471,-0.11424028126793195,0.6519577817606903
36,Brazil_26300000,0.18587539339334713,0.01625907976596208,0.6089862294845502,0.5620746238079317,-0.2837559146933638,0.3750977509673971
37,Brazil_34070000,0.053742595304654084,-9.651181350506619,0.5803522430551361,0.4385177460542997,-0.5563337712798387,1.5202244605729145
38,Brazil_34311000,0.18974645056060002,-1.0634582537300021,0.38907838216819846,0.5841484322389636,-0.27676780737292395,1.6379481709134514
39,Brazil_34660000,0.12225052484751564,-0.25321331493394994,0.3629782470543054,0.24322107776553076,-0.1624591610445586,0.5860714735793209
40,Brazil_40850000,-0.3292377211595865,-0.061832998728931665,0.7509429222882182,-0.05028909473690665,-0.08723026388820376,0.18996505143774559
41,Brazil_42210000,0.09092658775478935,-0.3302425237591011,0.5708563864605032,0.3650224466338451,-0.3351292681270148,0.44241023214469377
42,Brazil_42930000,-0.5866590122476354,-0.13712956931345488,0.8668938792643115,-0.2030880384744184,-0.29802966772188055,0.009422234257197182
43,Brazil_42980000,0.29259464305856453,0.19041592135915453,0.7671330164032092,0.5695321345499029,-0.262449978476506,0.5037744820729606
44,Brazil_43200000,0.17366409492801738,0.037280914148390076,0.5200313035381496,0.3900488846791107,-0.17961631082731422,0.4722418680733365
45,Brazil_44200000,0.36103960740199703,0.12053842142957483,0.6566310231720868,0.5566593099799579,-0.29639672362007197,0.6480505745013438
46,Brazil_45298000,0.2820653695898273,-0.14435386192125743,0.492936823593443,0.30692145392612336,-0.02920603700070923,0.8150154873590068
47,Brazil_45480000,0.27000424808443946,0.28659476110457327,0.40192781967756963,0.5970318474221429,-0.06393735376913212,0.39467159275666386
48,Brazil_46998000,0.0815458460792885,-5.731256445483149,0.8367660263476854,0.5301509139211948,-0.7849712875109313,1.0813630564110799
49,Brazil_48020000,0.41876612058446083,0.1755073204615376,0.22246217544533722,0.6786891482640255,-0.1201022889636908,0.5307797965530229
50,Brazil_49330000,0.4067687908520523,-0.26981194744620196,0.3482064358954434,0.7519427117888876,-0.2594170146433741,0.5276720823559076
51,Brazil_49370000,0.5448351801351589,-0.371160912690943,0.3438501781755068,0.6938399737226888,0.1383582365177196,1.3070798755050155
52,Brazil_54150000,0.17374342258277087,-0.01565119506536594,0.8126518428973949,0.29019828752228016,-0.18726199310442915,0.6207713003641645
53,Brazil_54195000,0.23505758283104372,0.23534370858820763,0.8657863753301254,0.4911718850413872,0.07123474683884101,0.4332933193840427
54,Brazil_54530000,0.3262128243094681,0.22829964686336135,0.650439092134542,0.5383937256744598,-0.17098133687736716,0.539919367862604
55,Brazil_54710000,-0.22267455947505366,-0.8731537804444653,1.4109074814257068,0.7692814921892275,1.1319890274110973,0.5996215660628494
56,Brazil_54950000,-0.14506119950921947,-0.6240502232454381,0.9979569596597927,-0.10966968421165368,-0.05125841538161613,0.7222034603965221
57,Brazil_55699998,0.3274548340400413,0.22778036238581478,0.6311394914795863,0.48660095977518414,-0.05798145839118207,0.5694461982107484
58,Brazil_56425000,0.2066044325000248,-0.42714377898225653,0.4581064679674073,0.29558873112057166,-0.25713024143340757,0.7408372523978826
59,Brazil_56539000,-0.06372819264367324,-0.5301531052679669,0.5333100495104094,0.14824019845986025,-0.3130808217591263,0.44501954327029897
60,Brazil_56825000,0.12615084041324587,-0.115274290999128,0.6485347940364564,0.3698268731935588,-0.30740120558806794,0.4784650704272323
61,Brazil_56850000,0.16351996790340118,-0.1548884940241293,0.5261286196804681,0.2897503154824472,-0.22016816002265827,0.6168939950205935
62,Brazil_56948005,0.07819000118038222,-0.29598872187346026,0.5527067918969868,0.44205960946123374,-0.32453811243319375,0.34188814924241606
63,Brazil_56990000,-0.017795986506117023,-0.1494106263439987,0.8347169996789283,0.24866106462017168,-0.35759182562572234,0.41388861077784106
64,Brazil_56992400,0.5741058202640907,0.2159071184857605,0.5404424483624632,0.899464558712415,0.17404226587245297,1.375483377885115
65,Brazil_57460000,0.42256345073856505,0.19019458662446098,0.6071628652024659,0.5007146792637276,0.038582246259375896,0.7124960049080855
66,Brazil_57555000,0.4238663516439648,0.2446592935420141,0.48117145951267454,0.5455192552328549,0.08686851869713696,0.6567346596824816
67,Brazil_57580000,0.0198366000504,0.09928551659200369,0.7834044430637402,0.348190088649542,-0.09069445780756746,0.2736126065321215
68,Brazil_58096000,0.010198692793374486,-0.42185076560620804,0.531391227068363,0.056676401144303196,0.01101925674930726,0.7004573626834166
69,Brazil_58240080,-0.7091240360943365,-11.262315304107117,1.649468091310338,0.17795139000119514,0.4030057093463726,2.443235064633843
70,Brazil_58300001,0.12611652699652243,-4.637127871326109,0.6339850665245982,0.2657126306045256,0.432383623628918,1.1937492852952496
71,Brazil_58318002,-0.38879985171626963,-1.6305186123637245,1.3128988054033366,0.5394183527865573,1.117241775214711,0.3156021697197128
72,Brazil_58620000,0.715464258649519,0.5075034283876328,0.4055278665718133,0.7343457679827452,-0.07241733060362976,0.9282772884963568
73,Brazil_58795000,0.3600631050988087,0.15131146451965904,0.5874963951654196,0.6683034607559019,0.3408275526610707,0.5718257192960651
74,Brazil_58880001,0.09494582539630148,0.09245356710506081,0.7798049795576568,0.4818707828130462,0.30166252856810516,0.3220140915013694
75,Brazil_58940000,0.3696946231578465,0.0749580569841175,0.6169366958972825,0.4481056850694395,0.09055334808430571,0.7093152491543819
76,Brazil_58960000,0.44672670339779685,0.45339481860394737,0.6198210841025363,0.7086040724786831,-0.06208038255874082,0.533796417583025
77,Brazil_58974000,-0.16763088287006855,-5.624456369936555,1.5567359801764018,0.7267935455513189,1.1301622978698176,1.1070200558452954
78,Brazil_60544990,-0.08433070798677145,-0.1558557692276319,0.850851271759959,0.29010706447995643,-0.3757960742259394,0.27157538826711763
79,Brazil_60798000,-0.14381018596504025,-0.2242012503429014,0.5462239176524865,0.017023943085329913,-0.15711101411350414,0.436638710689052
80,Brazil_60805000,-0.07192004272297114,-0.04402741072592975,0.6600713163702149,0.13876372709052415,0.045826760937682565,0.36345890297784256
81,Brazil_60905000,0.07401647213620877,0.06674562256496996,0.48749224152932724,0.28751492657045385,-0.032342745236047854,0.40943716604770763
82,Brazil_61915005,-0.03871313954447264,0.03721552835305164,0.6198374699693097,0.34344957798989456,-0.14594270133127696,0.2084399848723929
83,Brazil_63280000,0.14335645290819,-1.1105520836483214,0.25983366437880995,0.19850897470912332,-0.04232400549925863,1.2994310967663778
84,Brazil_64391000,0.10782142212054668,0.05074915646051292,0.8757768374033293,0.3241038813396905,0.1410659641061338,0.43498013718300166
85,Brazil_64482000,0.2865391119214402,0.09167422737924713,0.6576632252956742,0.4068144214395063,-0.16574566669316848,0.6398810166373666
86,Brazil_64491000,-0.1136129203827021,-1.1351868187634828,1.4921402203661995,0.3280643303974166,0.8028265790690359,0.6203874655661016
87,Brazil_64501000,0.015319824402037052,0.03978580217207495,0.8213753592763399,0.30893271147844537,-0.1939098123874976,0.3258931571249649
88,Brazil_64504700,-0.24624083222285864,-0.29861742033730176,0.9385763324018123,0.15421471548357155,-0.46644404864199174,0.21247640423828887
89,Brazil_64506000,0.01748219217119662,-0.05317697026449664,0.6836161577325002,0.17763999318373722,-0.10392810972588884,0.47249245512630095
90,Brazil_64645000,-0.29179333626319925,-0.5536966625143442,1.339306545859872,0.3223341334156053,-0.8199763633213402,0.26710317201209166
91,Brazil_64660500,0.10847232208890178,0.08758887497950718,0.8649537237631809,0.3531325117918521,-0.17404470413989348,0.411703736080456
92,Brazil_64767000,0.1381028712689757,0.01166086340830319,1.0000962466258667,0.3067747377087465,-0.2685808837736169,0.5639154839857419
93,Brazil_65927000,-0.08607452678949468,0.06759345698948294,1.285001320196531,0.27104498538781846,0.0595705882525881,0.1971090924490302
94,Brazil_65955000,0.07758129705315697,-0.2815178319227294,0.9441060362940326,0.1480924755012636,0.06372175891100329,0.6520784992417696
95,Brazil_66055000,-0.009609854268116447,-1.1655653521420497,0.44340563568999625,0.16417408561150354,-0.3235929355492988,0.5352476888336017
96,Brazil_66255000,-0.1944730222362554,-0.21917474260607217,0.8416206224426942,0.07242860327506083,-0.34388840236866003,0.3305839324125169
97,Brazil_66260001,-0.7896177792520178,-0.3624100245556745,0.7646808483370914,-0.5751270762294349,-0.2767256210513399,0.19680051033533022
98,Brazil_66280000,0.3509689170908197,0.11048881026129453,0.7451544862962476,0.6537170286348907,-0.3861011033654673,0.6098008350793367
99,Brazil_66360000,-0.420176040196935,-0.46083011373377314,0.5302835361667427,-0.3087310482228346,-0.04974995303776952,0.4507751182441327
100,Brazil_66370000,-0.4164108491238947,-0.29572459959038633,0.6455146351610689,-0.17241588175241573,-0.25251954081106875,0.2464121980557639
101,Brazil_66430000,-0.2466578931966399,-0.08470102144677405,1.1325359451705472,0.08728039708514607,-0.32430008967430846,0.21518901577407074
102,Brazil_66450001,0.041532732901349734,-2.2040402019195815,0.9142590751517666,0.16624937952797225,0.466009596992343,0.9202851301631979
103,Brazil_66600000,-0.6608082928146342,-0.6855401146093183,0.5478986778111661,-0.48867451055151934,-0.2695332530223358,0.3148108198232752
104,Brazil_66650000,-0.7994992415315809,-0.4974549203482357,0.7366452685386522,-0.6068380318821549,-0.3051274833199613,0.2495559457943286
105,Brazil_66800000,0.1666613895028003,-1.5552795677979687,0.3773376401722269,0.20780593108447032,0.2210632157609671,0.8657880349675164
106,Brazil_66895000,0.43687397774462156,-0.23069734844754475,0.3651302512995351,0.4686507818587722,0.13741871192943989,0.873924534767765
107,Brazil_67100000,-0.053433041246899515,-1.7780580155500965,0.5274745840409356,0.13112925165502806,0.37730957124167963,0.5391070812970106
108,Brazil_70700000,-0.06694872241247873,-0.6724263743908145,0.9759132815105722,0.1427220580156801,0.4260764066812395,0.5289235708355249
109,Brazil_72980000,0.29944101054106176,-0.03761996983919924,0.8866417725551534,0.4652550411146227,-0.4378365348331006,0.8854142442371302
110,Brazil_73600000,0.01903029707744386,-0.018286718539310298,0.8958400029934744,0.19823628826214967,0.007431251200024969,0.43482632306704583
111,Brazil_73850000,-0.10413157190835043,-0.4715284385072298,0.9451042799987142,0.41313295468371586,0.6215946559095111,0.30120555028586865
112,Brazil_74040080,0.2297618542840859,0.0940217311158712,0.6116122014207444,0.37795690565189893,0.05676194284531055,0.5493257587412446
113,Brazil_74270000,-0.006536798451254766,-0.06118359296300069,1.0621513957033197,0.17515468990495184,-0.2473173308465314,0.47886596837890855
114,Brazil_76310000,0.5639596568477263,0.6121472921599027,1.0326951939758837,0.8217325360858134,-0.0546759018211892,0.6058395784379205
115,Brazil_76500000,-0.1519537455168687,-0.09446750360692979,1.1264785507976123,0.2163120005275168,-0.3990628044795407,0.2559708141651404
116,Brazil_76560000,0.7344301126534034,0.6026192590508167,0.720612398189709,0.7873559054712802,-0.1492149120135372,0.9448206183422007
117,Brazil_81350000,0.1658601348059151,-0.15369412136413163,0.6748996603175358,0.24103461092153755,-0.19952616039030457,0.7172453993179126
118,Brazil_83520000,-0.06604065126194048,-0.4238153930977058,1.146924826369189,0.19235775559450463,0.45128089452534836,0.47037538819363994
119,Brazil_86440000,-0.38220406793375794,-0.06762145934702812,0.9464997637883747,-0.0778636943399598,0.11958212804229817,0.1430297225169838
120,Brazil_86460000,-0.31599722188931634,-0.0627635275164602,0.9269920513523845,0.14295795942825845,0.24178447326250474,0.031048041850269267
121,Brazil_86510000,0.19118511763595902,0.29197577966253285,0.7493315710409676,0.7926724337825308,0.46938288757381263,0.3747988331162777
122,Brazil_86720000,0.17153873417121002,-0.4372219497071195,1.1130450181962974,0.6371080474831299,0.6835548107530622,0.704347635772213
123,Brazil_87905000,0.420425588684016,0.6030128631343996,0.705889993931096,0.8865740547970822,0.06288841047915938,0.43512293281236963
124,Canada_01AF002,0.20406441188598812,0.22069253981143477,1.029648841568542,0.8067615212178066,-0.2959466685516706,0.2868464961051447
125,Canada_01BJ007,0.34288302842886553,0.45750443657213813,0.7884249603401813,0.8691683520091151,-0.08976699064286131,0.36232635180546097
126,Canada_03NF001,0.3183624175847247,0.4126796305304118,0.6684800462368594,0.7732370864951801,-0.037077229913092924,0.3582573305118955
127,Canada_03QC001,0.20666081464162134,0.01204790287468449,0.9292520391752165,0.36744389824528223,-0.3211791893351914,0.6448890743782161
128,Canada_04LF001,-0.19837078984896328,-0.05484546584370453,0.8577310380040826,0.2685343459414815,-0.24267446443487573,0.08230743099487932
129,Canada_05BH005,0.08146480484278362,-0.6129042825491577,0.627180117066067,0.39582099213950195,0.41687914071060517,0.4478347953342248
130,Canada_05BM004,-0.49799233551625477,-2.719966966461631,1.7863402645960806,0.4600018867053036,1.3362423599568642,0.5915401728927042
131,Canada_05CK004,0.24307235273973038,0.3294104539997458,0.8966000221591897,0.6656557655055291,0.3536391153648524,0.42026491210964434
132,Canada_05DC001,0.16952834300941189,-2.0554502795949445,0.6974847478226818,0.517168283636305,0.5747552302530303,0.6447351241189644
133,Canada_05DC010,-0.7486324346122959,-24.117129650511565,1.8902022808941454,-0.08351765415479886,1.2276555811832552,1.6136502737737601
134,Canada_07AC007,0.07448268368461264,-0.2204336233580031,0.8415996490193759,0.267177992496597,0.28468081182601135,0.511624075638036
135,Canada_07AD002,0.2825453232797164,0.23273633480986977,0.6047960895970645,0.5204507057569712,0.13349593091881018,0.4833255144997581
136,Canada_07AG004,-0.16824219039938515,-0.1645179674534043,1.3073563489859574,0.05243514150563054,0.20969572291655902,0.3496628888290318
137,Canada_07AG007,-0.6502911124792741,-0.432339746046573,1.264565574897651,-0.3651525922810041,0.4378028133368794,0.18259688503722432
138,Canada_07CD001,0.04140285799128418,0.08448162450447227,0.5742355586550009,0.3311642891188248,0.09456871207504047,0.31983529111411624
139,Canada_07FA006,-0.00603054103209133,-0.6484473159819932,0.9481816675121398,0.01909959695631367,0.05036514137405956,0.7822956102132367
140,Canada_07FB001,0.20736966380740185,0.1785025833333317,0.8704843943192112,0.510963329199227,-0.21109048695424992,0.4130189178667634
141,Canada_07FD002,0.3851437474325018,-0.5582013472513583,0.5959686495686302,0.6502584976937815,0.43168720607204825,0.7366081834990965
142,Canada_07GJ001,0.07275971311350227,0.017879759287067087,0.6893725580130814,0.26720467320486097,0.07669806260756795,0.4370586479527321
143,Canada_07JD002,0.20504814124052206,0.2910137523001768,0.8968446768664293,0.6169069241817746,0.05366893752224389,0.3055161642266152
144,Canada_07OC001,-0.03605044021670922,0.05640515966379378,1.2208183202336917,0.3766335199832095,-0.24413264883115926,0.2092952535621181
145,Canada_08DB001,0.3763918503159076,-0.07868892453999021,0.6635580688889879,0.44399823128228016,-0.2820136932964673,1.0147456545622937
146,Canada_08GA022,0.18285504990165535,-0.6324908427318972,0.7023904871719201,0.46127654818688935,-0.49953670790706517,0.6422766580286318
147,Canada_08JA017,-0.9402970620007376,-4.243840240709539,1.8933096638892233,0.8500046767402865,1.8327674367698354,0.38095427105500845
148,Canada_08JC002,0.3249145626786476,-0.5293554282448099,0.58020042922172,0.5889919244997734,0.4100406296224035,0.6555012458428557
149,Canada_08KA005,0.47588138834140314,0.5976942776008691,0.4201542242962395,0.8588832017395998,0.20548918037298747,0.5389570897570308
150,Canada_08KB003,-0.14564311836644528,-0.40774214324745395,0.7734292438237257,0.2638384780700652,-0.44245994358206964,0.2418485859569033
151,Canada_08LE031,-0.015630152860313107,-0.28134473613723565,0.7526198707100319,0.4034008172442406,-0.41499427842734726,0.2905257077195904
152,Canada_08MB005,0.5043278136966576,0.4221447358038487,0.4435285684257032,0.7542689795736284,0.22326412823798636,0.6319506678214433
153,Canada_08MC018,0.41257463880393863,0.3588228484680386,0.4106377392113123,0.6735880544422306,0.15562894802919458,0.5370708182574345
154,Canada_08MF005,0.5612196140542376,0.6292137571456395,0.33584428241934816,0.9075703989861028,0.2346131740008941,0.6409155328723475
155,Canada_08NG065,0.37511811816906204,0.503986062757668,0.6918456036671808,0.832623823104068,-0.000970526785612047,0.3979521283767923
156,Canada_09AB001,-0.2495334431735381,-0.7847139725147045,0.5903877568068528,-0.18827308575406332,0.09949540491991438,0.626581248888789
157,Canada_09AC001,0.5268145422282002,0.27919274027693064,0.4358644591498653,0.6102064240170537,-0.1545904697052949,0.7807575947827816
158,Canada_09BA001,0.4552307116093852,0.3708489474492386,0.5943158124405402,0.6304082873187157,-0.10582027848780584,0.6140238191912676
159,Canada_09DB001,-0.10719940898391545,-0.07501116416733744,0.9874815147600705,0.13626884133792228,-0.2644689537866267,0.3597538057172041
160,Canada_09DD003,0.41828808366028614,-0.1318124433065171,0.5685431278878946,0.5505531852428254,-0.33040594721568706,1.1649794664822168
161,Canada_10GB006,0.21062651691292034,0.2040633200705797,0.8808587406444328,0.6979394610642982,-0.2602177637832713,0.3187095758558359
162,Canada_10KB001,0.154935118612738,-0.049630196072200095,0.4838511835382892,0.3196771663093352,0.13416671595371255,0.5169940082738447
163,Canada_10NC001,0.7281616925176713,0.8223217892617544,0.3854802695877698,0.9218395504655112,0.1509321009300182,0.7878526209158491
164,Canada_10QD001,0.4909582008527369,0.36320404266974915,0.677502087505655,0.7731172159423956,-0.1435112561746601,1.4324954045172322
165,Chile_05748001,0.43876287987994445,-0.2869648780959535,0.8727108810980693,0.6409052163641328,0.4190574003040588,0.8978778348419556
166,Chile_07317005,-1.0724428664907548,-17.563768228297153,4.957764961027276,0.33859003059046927,1.9138031815262835,1.4414902825815927
167,Chile_07359001,0.4091913941520323,0.2988223841683544,0.9300167613935101,0.7484926752414162,-0.4018715678367628,0.6474406187587367
168,Chile_07383001,-0.24013950300175835,-0.40460109394856736,0.6644195009977721,0.682666360661296,-0.38236589627185824,2.1362401461036833
169,Chile_08140002,0.49009216098875963,0.4498413135009327,0.9101942739099101,0.812507449315292,0.4223235111715131,0.7843720805771663
170,Chile_08317001,0.26170047642946204,-0.29209332379149533,0.7850863408834113,0.5691222368375513,-0.5420574841623336,1.2561332145197295
171,Chile_08334001,0.19519806823205854,-0.5570309064150574,0.9220915114183523,0.6161998604518462,-0.6632131175255693,0.7539269153234285
172,Chile_10514001,0.058752601728759735,-0.6203680170133268,0.5926632390409184,0.2278439321703168,-0.3747903203805968,0.6136660933658682
173,China_61304300,0.11645140222362627,0.13469747118359432,0.557039595712147,0.5370594233384017,-0.14133949838026083,0.26083337919624705
174,China_62310250,0.6712851847618135,0.593619018875851,0.6046120860494426,0.7742927919276931,-0.055794278435967515,0.7676281332108182
175,EWA_9110230,0.3536571123711789,0.20718339249795759,0.6653649856233744,0.6675213252865512,0.3552776220452305,0.5745650807432023
176,EWA_9114584,0.31170770769322276,0.11298577735877469,1.085748360160588,0.5398661328387606,0.3456086029088066,0.622405246943785
177,GRDC_1134700,-0.4766576199397641,-5.753480485501041,1.7388816492816535,0.9097241983520452,1.47073904386954,0.9035911259234952
178,GRDC_1159100,-2.698230906698159,-6.915798848226923,3.7825602890044348,0.8715281766710868,3.632912249972242,0.3200327847096949
179,GRDC_1159500,-390.64382321797933,-9488.479304321338,404.6525489973875,0.086567552387611,391.6416361189694,0.06257586107638623
180,GRDC_1160880,0.20218060065373067,0.18406211413684526,1.1916957088655356,0.43131027188712734,0.04320328044266564,0.4421099896295496
181,GRDC_1234150,-0.7035188100570187,-8.624982853210836,1.7983643353668686,0.8126131906492744,1.6642342859477757,0.6882520868147908
182,GRDC_1591002,0.40512027371552584,0.27154009830879733,0.6567345429283024,0.8150374732455812,0.46326785713734053,0.6758801996417245
183,GRDC_1591401,-0.23476896254934831,-3.2751062799485506,0.6679370377803331,0.06690697037073888,-0.5447223686847574,1.5977201100740615
184,GRDC_2181500,-2.288951666536735,-25.63238367192725,3.257536123650167,0.7880456415899908,3.2125469696762643,0.3278241432559343
185,GRDC_2469265,0.16358546082338676,0.10300630524931031,1.1726714527764024,0.8769627915773662,-0.5063049978043539,0.34570161555455076
186,GRDC_2588250,-0.761228482112805,-25.256216280493604,2.3961515779692686,0.5801470310489719,1.2483813894323084,2.1692703524794608
187,GRDC_2588304,0.15084640316899944,0.08760078050094156,0.506931229280754,0.33338878283104734,-0.05174845476899925,0.4765370943566548
188,GRDC_2588480,0.2535530096776739,0.3133695453400378,0.947972447008845,0.6688526493722841,0.41862957149933977,0.47820135741860886
189,GRDC_2588481,0.14859796083797516,-0.8968348127926613,0.5874074751918826,0.2631360309949554,-0.3467559109938736,1.248349072199184
190,GRDC_2588550,0.4320537649954954,0.4258968099526431,0.43496901170309654,0.6797090526721412,0.09731593255278903,0.5411904053019424
191,GRDC_2588552,0.16156743861043377,-3.179051534506092,0.7986493447346072,0.3474790160498665,0.52577081161775,1.0273966996886639
192,GRDC_2588554,0.23691772313926773,0.01574382793236173,0.5930601688453877,0.4246452656328119,-0.24251160685405748,0.5613092074806163
193,GRDC_2589100,-0.15067404813778573,-2.258058833656669,1.101517078540017,-0.00770027229679672,0.5211797312132551,0.8077433641113003
194,GRDC_2589101,-0.02887602813544521,-1.458797471644108,1.0885418880996225,0.5748180608699445,0.8490283479999843,0.6038219286712186
195,GRDC_2589201,0.4539212776386179,-0.11885708187106658,0.6070698114696679,0.7504005298554918,0.42869946655754654,0.7717044834152557
196,GRDC_2589202,0.10466340813847752,-1.5207383288373637,0.9863585611448199,0.47184641555285683,0.6723950683771278,0.7343568634728944
197,GRDC_2589350,-1.1265835391740868,-4.969505621237572,2.1046328599543678,0.44601891171224184,1.9268764513514864,0.2910503232719565
198,GRDC_2589370,-0.6823786715307159,-5.062914905374464,1.8127752224481521,0.3537627883928332,1.4901488424228244,0.5615574288671696
199,GRDC_2589380,-0.29130419952035913,-1.2170827884152584,1.2962221048022828,0.24595122126067206,0.8695402203317357,0.414528582929892
200,GRDC_2589400,0.25022462213917185,0.33021610006199165,0.7050869969153287,0.6586583572877734,0.01380685642511259,0.3325733216955419
201,GRDC_2589700,0.2449984212278319,0.3629600418392944,0.8165051338460154,0.7464459001193016,0.06318972528063038,0.2916605608882747
202,GRDC_2589701,0.260782608150012,0.29151093958827323,0.83910151283313,0.7435024975117117,-0.19144354741289027,0.3336661859212473
203,GRDC_2589751,0.3293051234571789,0.3288100202777877,0.7129363466054688,0.5858578448136981,0.08882475372368237,0.47997302392629476
204,GRDC_2590101,0.3138052418075229,-0.08104186353543397,0.43803532539554796,0.3702624541008711,-0.15584654194932968,0.7763804015337421
205,GRDC_2590230,0.18180168613282033,-0.8360503857251513,0.7274275515753849,0.18694885816946444,0.09071771232183101,1.012908069346404
206,GRDC_2590301,0.19109630231919905,-1.3276148231287297,0.9495197437103433,0.30918157517435474,0.41318555455413697,0.9201702214028044
207,GRDC_2591201,0.4121554101999687,0.45494435213558926,0.8963454238871876,0.6967462012359356,0.05794843030512564,0.4997596830347403
208,GRDC_2591800,0.1828328761751845,0.263288695803644,0.9059809547782033,0.6416319980129357,0.38572906763226666,0.3750619472335975
209,GRDC_2591801,-0.24357421660250322,-1.7900051383453088,0.8163430806589547,0.24443444321414073,0.6580266758707678,0.2633872011430485
210,GRDC_2677300,0.35138735422928,0.3020241567573486,0.8224344646634061,0.8176498941192736,-0.3339215609930788,0.47469704527489387
