,stationid,KGE,NSE,NRMSE,CC,pBIAS,RV
42,Brazil_14495000,0.0340227931404713,-0.003030345343649987,0.6456312784473324,0.512696507524965,0.29907634764526536,0.22141114272490486
43,Brazil_14500000,-0.06124818942523658,0.04074922677285342,0.5561383095518924,0.32582035009925836,-0.11379052911250287,0.18834660433017802
44,Brazil_14515000,-0.07907097338669389,0.058675597288805115,0.6871588237640343,0.2933028756837549,0.10126092017269639,0.1908525683568938
45,Brazil_14526000,0.055570741013299396,0.07253165865088174,1.6695625145871487,0.8124596345150368,-0.55163575904374,0.25671457306888384
46,Brazil_14550000,0.1670659884357666,0.1278951726101124,1.3411335710108572,0.4542668047155838,-0.34508261368603776,0.4738134010479165
47,Brazil_14650000,0.31321704065791733,0.24474950563423892,0.48995415817874294,0.505159240766056,-0.05740940175794529,0.5272340781811388
48,Brazil_14680001,0.16914957065178227,0.17536218171578744,0.5857102576546063,0.4189597157012254,0.0040893064484097685,0.40612467508500777
49,Brazil_14690000,0.06329166557279009,0.09794892153274126,0.7981730768304122,0.5824122945615458,-0.1934621192827395,0.1841474272549754
50,Brazil_14710000,0.06049851908012771,0.10508717109795285,0.8491883331490981,0.8263781136909334,-0.0963092165160424,0.08171735938264592
51,Brazil_15130000,-0.7019479504315105,-2.0062780403071843,1.0034751245709146,-0.6106804692480663,0.3623817520157755,0.5864607421697141
52,Brazil_15150000,-0.6200840334336581,-0.8220494205603066,0.9973570952214494,-0.42942456861012024,0.3609358041404336,0.32832818778071293
53,Brazil_15200000,0.08096218925150522,-0.0331855879041727,0.6290509374414512,0.4511582171845455,-0.2679903538018621,0.31327999498304093
54,Brazil_15320002,0.01370025558966459,0.026953254885483835,0.6828172799717545,0.6946845558511796,0.24057607544350845,0.09352726609549873
55,Brazil_15326000,0.19010999808032658,-0.0813293829387649,1.3527818853438627,0.625246930768387,0.6397277879792742,0.6740700848371244
56,Brazil_15400000,0.16688035736086648,0.24712516761887293,0.6464708585197946,0.58094770357985,0.11337328395312252,0.28892334428569444
57,Brazil_15559000,-0.02741347652485171,-2.2861718449905646,1.0324183875349209,0.01849416510550971,0.2501055257849496,1.172255547907129
58,Brazil_15560000,-0.11773918194746424,-0.09712392824124794,0.9154568591150117,0.13138544409938524,0.19395039581951545,0.32381002957776894
59,Brazil_15670000,-0.6390373959352484,-0.35175951153029694,1.1647991988090933,-0.48063331315065094,-0.16833634207913428,0.3174815363683241
60,Brazil_15790000,-0.9590515092850667,-6.269739227252496,3.1509699439674956,0.44356386370111245,1.8717315368356102,0.842257500121658
61,Brazil_15795000,-0.6298847059292065,-1.2479023360099184,1.5000284574194962,0.0229142632362026,1.0398592666330075,0.2122688763085804
62,Brazil_15820000,-0.5183057917487592,-3.6896547653428113,1.6882310839375183,-0.19849317471710107,0.889042893066194,0.7198762385965027
63,Brazil_15828000,-0.26001001755867215,-4.277975213578973,2.3581009234865666,0.6501529488213551,1.2042979709215889,1.1220601587904755
64,Brazil_15830000,0.02084711422916008,0.09128882264709859,0.9142071779013551,0.6689330149040186,0.3716431049620741,0.15678209955731512
65,Brazil_15910000,-0.5428144829314487,-1.2572990870329463,1.687681361328764,-0.03030570736885945,0.953426779900796,0.35990309056035413
66,Brazil_16100000,0.0015523432777819757,-0.5854277271688917,0.6474171872793377,0.11935004629230525,-0.3609642280617147,0.6982414735114623
67,Brazil_16200000,0.12041414945791429,-0.02468164296370201,0.6489852892249409,0.507794694765247,-0.29251470530528967,0.33228722256289916
68,Brazil_16370000,0.03280372015483746,-0.03701741187493668,0.8835863490797806,0.564002179431938,-0.36146850039262035,0.21596233035004497
69,Brazil_16430000,0.015798706258026707,-0.006470099687803321,0.9466821824947285,0.42138066995892975,-0.3376827784740437,0.27901303851716786
70,Brazil_16460000,0.4831881027090018,0.44647773182742545,0.7743180673252056,0.8473902358116272,-0.3168896632467725,0.6213369064943912
71,Brazil_16480000,0.26529408544948974,0.27287510595730735,0.7679136409779087,0.584524538793929,-0.11854057056538425,0.4057601030382278
72,Brazil_16500000,0.11886907253446655,0.030293331319575678,0.892945528727862,0.27847308083086547,-0.12558441814309096,0.51008248636099
73,Brazil_16800000,-0.9711664264616098,-1.0635123266268334,2.1560115413454373,0.42446198394493084,1.6630390787295668,0.11199431561327197
74,Brazil_17093000,-0.7191934582149007,-6.61266043173789,0.4130433703957644,-0.2157268684290323,0.055767328873609134,2.2142999354273853
75,Brazil_17095000,-0.3276889567256138,-6.18862029868366,0.6583668429870214,-0.23952415860199927,0.3605531701979665,1.3103856271049787
76,Brazil_17120000,-0.25967957711517164,-3.718557194633582,0.7639502625471517,-0.13149942488860422,0.5048329160029668,0.7727437230839223
77,Brazil_17122000,-0.4545511246736287,-1.1906203502040134,1.1332176054533285,-0.4069692711468491,0.13419764083687657,0.6562741826227786
78,Brazil_17123000,-0.24985992086797726,-0.6524738706143569,0.7345463158220714,0.08041940676062159,0.4295325731786195,0.27060084802066475
79,Brazil_17130000,-0.6696518576909893,-0.7665589023407413,0.6427108335781787,-0.3829933872450824,0.36901924990283996,0.14041206969357023
80,Brazil_17200000,0.11156643905012154,0.08127073956932007,1.0800116735435403,0.5740750286956164,0.5468157349348015,0.4442170719883938
81,Brazil_17280000,0.336505988273492,0.23871231189780928,0.35865964868628414,0.5003705770392048,-0.040914980139737156,0.5653499019798073
82,Brazil_17340000,-0.10122016547884627,-2.0858109477555145,0.9882154242378464,-0.07226413773417073,0.24625834180472062,1.047877979051362
83,Brazil_17343000,0.27931679859934677,0.5344542235371972,0.6718048716385774,0.8983641513928706,0.4550699328901049,0.4504858625673051
84,Brazil_17380000,-0.39015457148753585,-0.15706861117897275,0.7377153321304324,-0.07578284074748173,0.2152808739779617,0.14625814353502756
85,Brazil_17610000,-0.5737103883681443,-0.8486694015000904,1.6065333150899384,0.6531825533829025,1.326068389705632,0.22680877462084192
86,Brazil_17675000,-0.7051640849535965,-1.5202516921346292,1.9830513407420076,-0.0441070454969261,1.178229908669104,0.34486694750080654
87,Brazil_18415000,-0.05035921607149918,-0.06306575931024483,1.0374298580473782,0.3692492152306218,0.44666439455417484,0.2887343330817235
88,Brazil_18436000,-0.8862792525970837,-0.9571186236978027,1.6612298483908376,-0.4714965078131527,0.8534334702607886,0.18489340690279243
89,Brazil_18500000,-0.8121895948964628,-1.5406984198463172,1.9708183923228948,0.4615293093603368,1.5853421793690248,0.30662375474312537
90,Brazil_18520000,-0.7783414886354454,-3.8440837933261474,1.4531375701810259,0.22877398952808123,1.3023010697845372,0.06634009692407294
91,Brazil_18590000,-1.9310424058163047,-3.313786364845673,3.0003400479043933,0.16980363500080914,2.640487285901207,0.035836905275025546
92,Brazil_18640000,-2.9007759588834747,-35.24500226554464,3.929565089020826,0.12344412629866236,3.744792037799135,0.3486663870801847
93,Brazil_18650000,-0.7371043429155673,-1.1338499791197667,1.624459729765828,0.011971190761337888,1.1405343208821157,0.13946991151934318
94,Brazil_18880000,0.3969677032664004,0.7874122402844438,0.5825063296330351,0.9735650195260077,0.34478811420283284,0.5059652856168972
95,Brazil_20050000,0.21732426776387193,-1.9062184626405219,0.9782825436285745,0.42237341045473,0.5281186232223827,1.0044209373841426
96,Brazil_20090000,-0.12231283070122267,-0.10574166521255202,1.1463797742312387,0.0666425956110932,0.04603585683686662,0.3784609863296677
97,Brazil_20250000,0.09746542920156309,-0.47434474586654085,1.2228445042234444,0.5596480727788127,0.704924240177788,0.6482321116294535
98,Brazil_20489100,0.018546396882127447,0.1026646143379919,1.3018083145252421,0.3809443461846812,-0.1661389080265271,0.2567509597772116
99,Brazil_20490000,-0.23098166826939548,-0.24867485537647283,1.0477208741801913,0.03176545507400935,0.31306662026849263,0.3073045222459387
100,Brazil_20500000,-0.19311620861069145,-2.314436290547239,1.1908737541725667,0.6507419658370595,-0.9956738158910614,0.4430630509912976
101,Brazil_21050000,-0.1510285569641061,-1.9466701205212198,1.2281103270825573,0.822786168406028,-0.9984904824119074,0.45550137431625026
102,Brazil_21080000,-0.24896341723496285,-0.1290651708903119,0.606615614362127,0.003335639480067435,0.12400005829219629,0.2575757576667085
103,Brazil_21500000,-0.06450313757934989,-0.2034516793497081,1.1838920409016431,0.33698688396616067,0.5488170864270776,0.3735972992322969
104,Brazil_21650000,0.13078050487657633,-0.2644665655533869,1.1023199415485196,0.4191297594661727,0.4882773184787834,0.5760689270365269
105,Brazil_21850000,0.5291638756135963,-0.3072808841185335,0.6372131083615787,0.5930112913708128,0.2320470300319577,1.0469150607897222
106,Brazil_21890000,0.09721715508389195,-0.14817456885197955,0.48990317466596517,0.29989300540505204,0.19114242945343207,0.46303479362561023
107,Brazil_21900000,0.4533618358401409,0.17677822513192232,0.7393414612952676,0.7678759874406543,-0.4904966120579529,1.0659150883264197
108,Brazil_22250000,0.028043608642167928,-1.0602615602132572,1.4143770868707217,0.8908154130027008,0.9636848241448477,0.936050704644363
109,Brazil_22500000,-0.009351732771842203,-0.003100707288814064,0.8688711991859625,0.650729423385732,0.42556187117453437,0.1540105919318576
110,Brazil_22900000,0.562086474203136,0.5758142142120696,0.35355364182548504,0.7714575536705521,0.012049634752836713,0.6266484061853821
111,Brazil_23100000,-0.03757963137878084,0.05856352727311753,0.7554355342948491,0.44482433704754715,0.20227914809141834,0.14710222126866718
112,Brazil_24700000,-0.20014347208860994,-0.686128263368275,0.747472681129272,0.2813026324712694,0.5035386886350417,0.18130149838180426
113,Brazil_24800000,-0.39182457206831556,-0.35771396925192955,1.0054245904136163,-0.03614197591989028,0.4459386955682523,0.1846938458806649
114,Brazil_24850000,-0.3126056709686096,-0.3982339300270379,0.8567932437329945,0.16390517666102547,0.47237732904973195,0.10515992890094378
115,Brazil_25200000,0.22734009773020813,-0.22532875263950713,0.8190635468787418,0.512859004576234,0.44606020889106723,0.5990919491988662
116,Brazil_25700000,0.21420473293320386,0.1272329503115529,0.7955813714104923,0.5434993325970074,0.34333698224915477,0.46036951621943795
117,Brazil_25800000,0.04905202407329157,0.2042612719347685,1.195802749146331,0.622081566742512,0.5475515336115555,0.3205391631867641
118,Brazil_25950000,0.5744399418773646,0.5332495368162974,0.5779803121893644,0.7646921544733669,0.1847985968944894,0.6973763732145438
119,Brazil_26030000,-0.5721772378332057,-6.266698393661695,1.89944759464771,0.5703345861343712,1.499431475716154,0.8029361805906462
120,Brazil_26050000,-0.3053994294882125,-3.816120567448124,0.8550179150786601,-0.21802468227528607,0.18049692235568493,1.433479416923647
121,Brazil_26100000,-0.03386511070585496,-0.7579296574964682,0.4790639466715534,0.0533298694899971,0.18970605870427248,0.6302644966656639
122,Brazil_26150000,0.38304157329946786,0.18219942614774232,0.601899218509777,0.47469984678782,0.00814367220387835,0.6765326447458854
123,Brazil_26200000,-0.17361474623790962,-0.25960746750203545,0.4751540103042641,0.07152336076858697,0.180312446633913,0.3051689956705256
124,Brazil_26300000,0.32920933253590023,0.3066430701592343,0.5390277880791582,0.6022386096487475,0.1499342026515611,0.4810917896409698
125,Brazil_26350000,-0.05041682986684681,0.00740425433992975,0.7979820728745858,0.2595467667704816,0.18753228696664004,0.27893400634024457
126,Brazil_26800000,-0.6278911222480081,-0.07320180021189127,1.4919098506623631,-0.3196030644687422,-0.2531016932217397,0.08096964629732012
127,Brazil_29100000,-0.291635922470342,-0.3097196184516249,1.1934610004116128,0.19560188733439826,0.6044836421751485,0.1901441122653391
128,Brazil_31680000,-0.3284689590244647,-0.5780746545645707,0.5570583649829061,-0.12586199035659318,-0.29750472426423336,0.36066011167588047
129,Brazil_31700000,-0.4483502681836189,-0.4865636614089246,0.5315416356289977,-0.21098150294133106,-0.2668537111063909,0.2516475457712035
130,Brazil_32620000,-0.5391479939508421,-2.3229130508074145,0.9958598981505722,-0.3709596847461084,0.5379500180073533,0.5527239463042525
131,Brazil_33680000,-1.6259069687738563,-14.71842625011378,3.0916363292909756,0.7391691114976138,2.602683066829229,0.7689253153230375
132,Brazil_34060000,-0.29717640629348496,-7.528482802598164,0.5594324061483977,0.4749840822992796,0.29729988120163586,2.1483195094758445
133,Brazil_34070000,0.23222373486230796,-3.820214544940426,0.3910551592562183,0.32328387219347043,0.27323341779163535,1.2384935535338888
134,Brazil_34311000,0.17073811295271735,-6.932188385130452,0.7628440581344248,0.5885364022567161,0.6974211677075721,0.8211796994891807
135,Brazil_34660000,-0.5423482076434158,-13.622782808219354,1.2408137790061309,0.25380851022663037,1.18798899816476,0.3591268499537944
136,Brazil_34690000,-0.12183161393218511,-9.763063082075844,1.03172638039553,0.2511940630831207,0.8339349852162681,1.0484590475357183
137,Brazil_34820000,-0.3275816559381639,-1.4923709108766539,1.2346727351329287,0.28908090142311327,0.9256612875945804,0.36737193461648626
138,Brazil_34940000,-0.15331616203892007,0.06272827646101942,3.008135141133465,0.4556457975425713,0.41092633605153894,0.06996977563824343
139,Brazil_38880000,0.2921917240601627,0.7232519544468878,1.3252916925756129,0.9658845849032403,0.3584523236558925,0.39062275591601553
140,Brazil_40850000,-0.14879787928272892,-0.07716344349592252,0.8069672315132531,0.09346809991910063,0.12110641164292568,0.3048239657186215
141,Brazil_41818000,-0.2073580746604191,-0.18588773601673347,1.166183467953083,0.12378278232504353,0.396418218259726,0.2700619861046719
142,Brazil_42210000,-0.07613593697525034,0.06333474072836087,0.4787600331539999,0.3322535757659299,-0.05740397500379302,0.15804510131125327
143,Brazil_42690001,0.2975348787760165,0.14042337453502785,0.9023299821132439,0.42664850801739357,0.046901142383638295,0.5968553658788766
144,Brazil_42930000,-0.13171897672702393,0.05002182219851292,0.835043816162457,0.2710480601156747,-0.04906826643012152,0.1357030505361695
145,Brazil_42980000,0.21574869557942622,0.2559745167992179,0.7373606868370507,0.546761727180628,-0.043388269038547755,0.36145271541809637
146,Brazil_43200000,0.07968829979154834,0.13100341047724207,0.4940702819599403,0.39780837502398486,0.08060339921568116,0.3087388594863771
147,Brazil_43880000,-0.05464541496284103,-0.06923902645084645,1.002259148211627,0.289894918621428,0.3586165436531288,0.30759701089556346
148,Brazil_43980002,-0.00832855465657345,0.02738643255208273,1.1315403797885342,0.32540890515190013,0.3056521372413066,0.31572658981421914
149,Brazil_44200000,0.2948953678258104,0.281514141603213,0.5935018463024584,0.5340702417539798,0.02130581508330809,0.4712013001737427
150,Brazil_45298000,0.4168064260258898,0.24631367740718058,0.6029549639492738,0.6114841040688888,0.223397176617266,0.6268192866546076
151,Brazil_45480000,0.28208567290072484,-1.427263225463022,1.106191020100936,0.8684701893724429,0.6812193846683958,1.1845021406994944
152,Brazil_46035000,0.6378811552614931,0.4575736563090287,0.4627239047294298,0.8026294125548714,0.2390704580391263,0.8128630848301768
153,Brazil_46998000,0.027474747396872168,-0.13770588756412616,0.6252045434422927,0.8472697059559642,-0.5419552865691923,1.7929459575479936
154,Brazil_48020000,0.1452041701850555,-3.130432303275736,0.49792110197644146,0.6819434250314227,0.4628655569025575,0.35558444927084304
155,Brazil_48290000,-0.09711323582179787,-3.3069003617903814,0.6164572732442665,0.4201654628895368,0.5543342256832178,0.2515596696960683
156,Brazil_48590000,-0.15951797849805427,-3.6505168851220313,0.6527167482699224,-0.0036205153516845057,0.4882390466763171,0.6855951067078716
157,Brazil_49330000,0.33160470327947744,-3.9772543480418356,0.6893852812780893,0.7430311956237969,0.5267025258345479,1.3214090159517737
158,Brazil_49370000,0.39611965807976934,-1.6357766964115203,0.4977751454906167,0.7267220632315063,0.4430872754029922,0.693953756747117
159,Brazil_49705000,0.10775559499505039,-2.2011206622182664,0.4457826457289503,0.3737459111368301,0.3740799669846395,0.486219820598762
160,Brazil_51280000,-0.4746502678329374,-0.8635082376581404,1.5469557574023545,-0.4072274324544262,0.07141947239924495,0.5650245699701063
161,Brazil_52570000,-1.8697119434162768,-15.365382592435157,3.2745854025614882,0.5783074728729221,2.8166584429241954,0.6480663888528841
162,Brazil_52695000,-1.1207033846103127,-23.395284766487446,3.3189123620351375,-0.04584706068797451,1.7949181112615302,1.4264454771870623
163,Brazil_54010005,-0.16028834848600915,-0.21269334696513775,1.3211722485499047,0.04899455981057192,0.23686012701414083,0.3789082317456237
164,Brazil_54150000,0.03271888564607084,-0.6200626454861997,1.0263562631016085,0.29146257106618245,0.5000975872377105,0.5716194808063104
165,Brazil_54195000,0.0655172536054679,-0.12431582572114941,1.0498367610930082,0.5133180259651132,0.5820128744503699,0.4544180415074274
166,Brazil_54530000,0.13916128822041784,-0.3456952699638971,0.858925800699619,0.5342661982369692,0.5492669606990477,0.5283633607552155
167,Brazil_54580000,-0.24842460099246821,-0.0315955623928148,1.020716278690625,0.08077669256141425,0.1577101099583622,0.17010843079243662
168,Brazil_54710000,-0.9734732914156472,-4.742680808696844,2.4704106943479216,0.7036317965111858,1.9265986381732931,0.6918110850784328
169,Brazil_54780000,-0.01679575166970082,-5.67391047055961,1.3353378341882844,0.6502799123330198,0.9310947380638281,1.2112629869276752
170,Brazil_54950000,-0.1163557813461169,-1.015657198478059,1.1117840018387295,-0.11390523796409624,-0.04835790469082568,0.9440816270358072
171,Brazil_55699998,0.3637438420320609,0.14045209157441463,0.6658708126430269,0.4864103949946668,0.1330218369208065,0.6487838171655474
172,Brazil_56425000,-0.0496670786396487,-0.2740865441544986,0.48503119642553244,0.044255724957150966,-0.09373516775082724,0.5762458554427606
173,Brazil_56539000,-0.12426033123711977,-0.20281206518762995,0.4984164919126121,0.015089949014021047,-0.08494010624219672,0.4645575080255967
174,Brazil_56719998,0.27540879892863646,0.2634525035362474,0.3937390116102264,0.5671357276145392,-0.07596019725776293,0.42390020066414835
175,Brazil_56820080,-0.12458173202446376,-0.14129472773083007,0.8936070507217672,0.2955862554767015,0.3998590577853063,0.21987303441243922
176,Brazil_56825000,0.10781318997577904,-0.060649881037344366,0.6412489755638181,0.40557915028695374,0.2874818452178898,0.3999872117381725
177,Brazil_56850000,0.22733129755109627,-0.23953506587622586,0.5346257994512486,0.3085316531986654,0.15098382831569168,0.6900123668546767
178,Brazil_56920000,0.04427560317968282,0.11050163448155037,0.4148784789769269,0.3466250918894895,0.04107928041407116,0.3037077877429597
179,Brazil_56948005,0.03179949270129323,-0.02012654013335302,0.48493676701711774,0.3803165466004061,0.193745189102277,0.28176087434897484
180,Brazil_56990000,0.23131601200369478,-0.12249887789524627,0.8341951771916833,0.27858819750024477,-0.012592785239136761,0.7348934056348675
181,Brazil_56992400,-1.7152773112055986,-66.60655757253292,5.116424675133764,0.9090577811973687,2.1603141218459467,2.642407770482146
182,Brazil_57460000,0.3835577101107499,0.17458523928490277,0.6129865979828484,0.49199403758223104,0.08592163641041184,0.6615498392547943
183,Brazil_57555000,0.3864489089362565,0.419175543954563,0.524092614595989,0.6718471204799493,0.03589883349300105,0.4828231416990407
184,Brazil_57580000,0.08605006916236313,0.10634154602541657,0.780696635969045,0.33107791809942694,-0.038757803174240046,0.3784329826020114
185,Brazil_58096000,0.013543817277611003,-1.7032561204858454,0.7270501904205262,0.05558753312624158,0.0596485571789751,1.2786089418362525
186,Brazil_58235000,0.3047134467074657,0.032574200167412304,0.4651491861031091,0.39585541560829574,0.07321577408947144,0.6637379552133983
187,Brazil_58240080,-0.6173046705777585,-5.060420266990883,1.1137863253807803,0.07131044449395257,-0.0009082131530976367,2.3240880945448756
188,Brazil_58300001,-0.2513764559814944,-6.911560241962344,0.732649185581757,0.052245192726780326,0.33976464566149,1.7431445656356708
189,Brazil_58305001,0.47126362673004507,-0.051818168888190685,0.3797235616072744,0.47624450387065015,0.046707660865320966,0.9446761614721615
190,Brazil_58318002,-0.33696931222793247,-4.874547333340388,1.9874372949288968,0.5804371325434488,1.2694209025825662,0.9950488206122129
191,Brazil_58620000,0.7182218352084997,0.4254827403750553,0.43799649710007926,0.7377199954889848,0.0924682852961729,0.9546375750058117
192,Brazil_58651980,-0.19654479380513767,-0.8800281816681543,0.7811853254327809,0.28935258998348506,0.5586611582339367,0.21603736536763765
193,Brazil_58795000,-0.09323529639278316,-6.224443060884215,1.71408843470803,0.6927488938138445,0.9545885735419446,1.4353398974244784
194,Brazil_58880001,0.018882765970752002,0.07640164617498857,0.7903954715200974,0.4489008115415536,0.26049265811246136,0.23121896065319852
195,Brazil_58940000,0.3876092586404789,0.14174128055370538,0.6360372022618259,0.4682092730531241,0.051075995152815246,0.7006468881816543
196,Brazil_58960000,0.6642823543662268,0.5224385473805979,0.5851411751043011,0.7274535354000317,0.006437843528731335,0.8040833942856267
197,Brazil_58974000,0.058564896738414474,-1.1761032922874528,1.1793516568960518,0.756761777948871,0.8840751888073819,0.7865842519359226
198,Brazil_60320000,-0.38671775259235486,-2.45406965531098,1.1744069693199863,0.3295958750795435,-0.9902945465812836,0.29795929914584107
199,Brazil_60340000,-0.6061693026938086,-3.7571886479870154,1.117972979438642,-0.18153682738384594,-0.9933662449105105,0.5561824046705417
200,Brazil_60544990,0.17381962117061145,0.0030916974492287697,0.7823033914115737,0.29257716947287177,-0.14555400018235964,0.5988254865490933
201,Brazil_60798000,0.10699084232996403,-0.018205178940517985,0.566422850598142,0.24382770697609987,-0.07001904983375018,0.5301424134847851
202,Brazil_60805000,-0.15205262208402903,-0.14049297170392516,0.6983973367447138,0.11856714704584094,0.20865487617524092,0.2881260557991513
203,Brazil_60905000,0.11347283584405976,0.03863565460087137,0.5017604202975705,0.31044754940923763,0.08359766765140053,0.4491286351298574
204,Brazil_60907000,-0.04215480213208478,-0.08068322743021272,0.5186303180625007,0.12405543408154296,-0.003302592204086907,0.4353790280820026
205,Brazil_60920000,0.49149821137678906,-0.40847265328599835,0.34673115734521537,0.5255954087448951,0.10511992567940665,1.1498804658861095
206,Brazil_60968000,-0.16382713192401632,-2.1875078896702598,0.3984018488042585,0.27412723151944984,-0.16891685407502188,1.8939068258998037
207,Brazil_61061080,0.01233578750014952,-0.34312155113020437,0.8820897263034574,0.13170180597459505,0.19010568231174552,0.5694205387411567
208,Brazil_61410000,0.33450149138404295,0.2625947036854047,0.6516187586239202,0.6613677325405469,0.31662444525715805,0.5225427630971237
209,Brazil_61425000,0.10788193148024239,-0.4155844847806145,0.7880313118402308,0.32439108411430795,0.3777301997634561,0.5564381247877112
210,Brazil_61537000,0.23688622440046514,-0.6582694118927908,0.8617633847454119,0.4100510515029614,0.4177100587018796,0.7554163138386164
