stationid,ratio
GRDC_4120950,40.652112162447466
GRDC_4123268,40.46248060749571
Chile_05748001,40.040650406504064
GRDC_2588480,39.726027397260275
GRDC_4122600,39.70605546515251
GRDC_4358300,39.425244275683724
USGS_04246500,39.00000018586667
GRDC_2589701,38.985749044143205
Canada_07EE007,38.733624454148476
Canada_07FB001,38.285714285714285
USGS_06785000,38.22916879719566
Canada_07AD002,38.11188811188811
USGS_07057370,38.00000157877337
USGS_06214500,37.931038366952286
USGS_11446500,37.65585832425661
Brazil_15828000,37.17835817424739
GRDC_6742700,36.958333333333336
USGS_08330875,36.72619128823761
Canada_08NG065,36.666666666666664
USGS_09163500,36.524063838870845
Brazil_55699998,35.78392565096027
GRDC_3627650,34.891255965135656
USGS_034315005,34.66101512305665
USGS_01438500,33.96226421380325
USGS_02353000,33.78378337104844
GRDC_4126702,32.930528494885536
Brazil_64767000,32.303030303030305
USGS_02489500,31.739128610080222
Brazil_54010005,31.06216550020585
China_62310250,31.006852940134795
USGS_03336000,30.82568867975694
GRDC_6444310,30.668841761827082
USGS_02339500,30.476193625949172
GRDC_6742552,30.0
GRDC_6336800,29.545454545454547
GRDC_4243270,29.48148148148148
GRDC_4114615,29.31034482758621
Brazil_16460000,28.664061905099505
Brazil_21500000,28.400913911688214
USGS_05404000,27.950818829837015
Brazil_70700000,27.763157894736842
GRDC_3649449,27.757575757575758
Canada_07FA006,27.651006711409394
GRDC_4215700,27.521008403361343
GRDC_2694200,27.304589707927676
Brazil_64507000,27.205035971223023
Canada_08NA002,27.14975845410628
GRDC_4125900,26.835531197754158
USGS_13341050,26.530611891898378
GRDC_4214430,26.508620689655174
GRDC_2591230,26.502551020408163
Canada_07GJ001,26.441631504922647
Canada_08KA005,26.315789473684212
Canada_08MB005,26.153846153846157
USGS_03016000,25.428571226773332
GRDC_6744500,25.402298850574716
GRDC_2588920,25.25
Brazil_17200000,24.884472452655523
GRDC_4244610,24.53287197231834
GRDC_6695400,24.347826086956523
USGS_05440700,24.341085806099155
USGS_01049265,24.048780477720975
GRDC_4214900,23.725490196078432
USGS_01358000,23.666667014207828
Canada_08LB064,23.55072463768116
USGS_05568500,23.4482755821271
EWA_9114242,23.352941176470587
Brazil_75900000,23.32169280852323
Brazil_12700000,23.051018648332178
USGS_01434000,23.035713942252134
Canada_05BB001,22.901554404145077
USGS_05267000,22.61753479571654
USGS_02080500,22.550336200378744
Canada_09AC001,22.35294117647059
Brazil_16200000,22.230137099438387
GRDC_4122152,21.103531623472538
Brazil_64504700,20.96153846153846
GRDC_4102800,20.85710177683157
Canada_05BM002,20.526315789473685
Brazil_54950000,20.48755344431003
GRDC_4214040,20.444444444444443
Brazil_14110000,20.35651322233105
GRDC_2969150,19.855595667870038
GRDC_4208225,19.53488372093023
USGS_03451500,19.45736387845699
GRDC_6730501,19.408405614687936
GRDC_2589380,19.384892086330936
GRDC_2588552,19.20798755186722
EWA_9114560,18.645833333333336
Brazil_16370000,18.47353748680042
GRDC_4208251,18.344827586206897
USGS_09095500,18.2758629717781
Brazil_25700000,18.242649826439713
GRDC_2469120,18.16793893129771
GRDC_2589700,18.063913043478262
Canada_02GA003,18.02388707926167
USGS_06642000,17.955802619489912
GRDC_6695600,17.615384615384617
Brazil_74040080,17.48031223753767
USGS_04066003,17.471590253553288
USGS_12189500,17.449665695710806
Canada_09BA001,17.28
Canada_08KB003,17.1301247771836
Brazil_44200000,17.0960854361306
USGS_05333500,17.00934460685248
Canada_10LD004,16.872852233676976
Brazil_40850000,16.866700767263428
GRDC_6545800,16.747967479674795
Canada_07AC007,16.4
Brazil_24850000,16.304238976241198
Brazil_65310001,16.25531914893617
GRDC_2677300,16.230233262647683
GRDC_6421101,15.83076923076923
Canada_08JA017,15.79505300353357
USGS_01046500,15.740741025341118
USGS_13057155,15.7236842945943
GRDC_1591002,15.698018838689219
USGS_13032500,15.345911055678684
Canada_05PC019,15.29051987767584
USGS_13060000,15.000000863673925
Brazil_21900000,14.855017925538379
GRDC_4122601,14.825816539873852
GRDC_6243030,14.820143884892085
GRDC_4121802,14.700001412588993
GRDC_3627030,14.644049207438975
Brazil_43200000,14.540885036323285
Canada_08MF005,14.509151414309484
Brazil_15200000,14.3093686791202
GRDC_4115347,14.252379450326403
USGS_01034500,14.2244206151395
Brazil_25200000,14.1053097202938
GRDC_4215220,14.0
EWA_9110230,13.987341772151899
Brazil_25950000,13.83016748748779
Brazil_54195000,13.817278381623918
GRDC_1134700,13.75
Brazil_61915005,13.685211492186822
GRDC_2591800,13.68312757201646
GRDC_4208491,13.478260869565217
GRDC_3669310,13.460223984749975
GRDC_2589751,13.266524140388382
Canada_08MF040,13.15035799522673
GRDC_6744200,13.084832904884319
GRDC_4359500,13.041772727272727
Canada_10HB005,12.8125
GRDC_4147011,12.583649986045812
GRDC_6335304,12.532299741602067
China_61304300,12.420195815899914
GRDC_4359320,12.403138311428261
GRDC_6113050,12.349780263683579
Brazil_61855000,12.2325291731092
Brazil_46035000,11.9295563302879
GRDC_2469300,11.85
GRDC_6233551,11.814814814814815
USGS_14197900,11.782785577317334
GRDC_4207320,11.767371601208458
GRDC_1749100,11.523943661971831
GRDC_4145081,11.508232406270986
GRDC_2587100,11.507305470608221
Canada_03NF001,11.430868167202572
GRDC_6444100,11.391304347826088
GRDC_6731570,11.326473090831739
Canada_08CF003,11.279707495429616
GRDC_4208240,11.158342189160468
USGS_14321000,11.063829531446506
Canada_10HA004,11.031286210892237
Brazil_60805000,10.6155240531553
GRDC_2587101,10.589314624932541
USGS_07074420,10.460251198112926
GRDC_4231100,10.407239819004523
GRDC_2906201,10.377358490566039
Brazil_14250000,10.358363089247867
GRDC_2588701,10.353356890459365
Brazil_61925000,10.309579893576561
Chile_07383001,10.29126213592233
GRDC_6337200,10.23086269744836
GRDC_4120900,10.183474448140307
GRDC_4359220,10.174929672555416
EWA_9116084,9.942528735632184
GRDC_4145080,9.916859054625137
Brazil_58620000,9.915164506299885
GRDC_6830511,9.81081081081081
GRDC_2588651,9.715660770031219
GRDC_6983355,9.693877551020408
Canada_05BE004,9.693486590038313
GRDC_4214480,9.559228650137742
Brazil_54530000,9.515749842603626
GRDC_4206250,9.502487562189055
Brazil_83800002,9.434782608695652
GRDC_4115202,9.314720502795598
Canada_09BC001,9.308755760368664
GRDC_4208274,9.30817610062893
EWA_9114023,8.88888888888889
GRDC_6140400,8.88888888888889
EWA_9114022,8.816067653276956
GRDC_2181500,8.775510204081632
GRDC_2588550,8.756274301873454
EWA_9114021,8.666666666666666
USGS_06065500,8.603773952007232
GRDC_2588554,8.438029584949016
Brazil_26300000,8.429040682281332
USGS_14191000,8.417968406477344
GRDC_2906300,8.387096774193548
GRDC_4207190,8.095238095238095
GRDC_6340120,8.062709966405375
Canada_08CG001,7.985347985347985
GRDC_2919200,7.736093143596378
GRDC_2588702,7.7061389841071986
Brazil_52695000,7.617968617232197
GRDC_6342920,7.608695652173913
GRDC_6340110,7.564766839378239
Brazil_56992400,7.47668188132566
GRDC_4152101,7.340758027329471
GRDC_6335060,7.207446808510638
GRDC_4122903,7.197447444070053
GRDC_3666050,7.103465346534654
Brazil_65220001,7.093278656335271
GRDC_6401800,7.080951594250785
GRDC_4102810,7.080000565035597
GRDC_6340140,7.076023391812866
GRDC_4127502,7.00399371388588
USGS_14243000,6.955017643525345
GRDC_6343100,6.846774193548387
Brazil_61912000,6.845665375339599
GRDC_6335050,6.814159292035399
USGS_15292700,6.782608711673951
Canada_05DC001,6.780487804878049
GRDC_6357500,6.692913385826771
GRDC_3276800,6.61160542432196
GRDC_6340170,6.559701492537314
Brazil_58240080,6.472727272727273
USGS_14174000,6.462765887504904
USGS_02075000,6.395349116878117
Brazil_56719998,6.335919986805395
Brazil_81683000,6.279886789798094
GRDC_6342600,6.242647058823529
GRDC_4202601,6.224899598393574
GRDC_6335170,6.215596330275229
Brazil_46998000,6.147417390372446
Brazil_14650000,6.090440060698027
GRDC_2909160,6.088794926004228
GRDC_6935055,6.08023426782078
GRDC_6542200,6.03921568627451
Brazil_66650000,5.967375886524822
GRDC_2588703,5.923800941223591
USGS_11377100,5.782493404728287
Brazil_26030000,5.756634314987497
USGS_06465000,5.7348702099523035
GRDC_6935054,5.669746759431814
GRDC_6342500,5.633333333333334
Brazil_66370000,5.622112211221122
GRDC_6242401,5.6091825307950725
GRDC_4214440,5.408970976253298
Canada_05BH005,5.401459854014599
GRDC_4203400,5.366795366795367
GRDC_6935052,5.350561797752809
GRDC_4244655,5.205607476635514
GRDC_4115206,5.1944438177171985
GRDC_2588481,5.07455621301775
GRDC_6842900,5.021255561047949
GRDC_6335070,4.97191011235955
USGS_06788500,4.886363522357093
Brazil_17280000,4.784843205574913
GRDC_1591401,4.761895474683729
GRDC_6340160,4.698019801980198
GRDC_4208275,4.655172413793103
Brazil_66600000,4.652017098269534
GRDC_6340150,4.642857142857143
GRDC_6842200,4.553296975706495
Brazil_66810000,4.494063098872072
GRDC_6342800,4.37956204379562
Brazil_48590000,4.351034182928934
GRDC_4203900,4.303867403314917
GRDC_4208260,4.276729559748428
GRDC_2588652,4.193100995732574
GRDC_6335200,4.151329243353783
GRDC_4204050,3.818681318681319
Brazil_66895000,3.7593723500865837
GRDC_4214350,3.701015965166908
GRDC_2588705,3.6679410158383394
GRDC_3629000,3.6597222222222223
GRDC_6242100,3.585657370517928
Brazil_34311000,3.1319750198567187
GRDC_4214830,3.103286384976526
GRDC_6442500,3.0661764705882355
GRDC_4214701,2.8493150684931505
GRDC_5865300,2.8465526179367546
Brazil_49705000,2.8280089689687866
Brazil_34070000,2.7958842574014406
USGS_04073500,2.730769229027876
GRDC_4204500,2.27027027027027
Brazil_63280000,2.233033325225006
GRDC_4214680,2.215477996965099
GRDC_4243300,1.9238095238095239
Brazil_17093000,1.7793166035353536
