stationid,r2,rmse,nrmse
Brazil_64625000,-1.7967811101399631,0.7660609487995624,0.7552990010687787
Brazil_64675002,-0.07779778488307798,0.8013457824450433,0.33469282074327844
Brazil_64767000,-0.7014126711497222,0.5557517013843354,0.4250977356401839
Brazil_65220001,-1.027760681102381,0.856109669769182,0.4236702978094459
Brazil_65310001,-1.2696817995539154,1.805886342673973,0.707924756534697
Brazil_65986000,-0.30649787121739447,1.7245835111439107,0.39701462147015126
Brazil_66370000,-0.2985585696479436,0.8186923434694651,0.5662725506426782
Brazil_66600000,-3.735029365168411,0.8069843120957275,0.6758000975643269
Brazil_66650000,-0.28289357479916033,0.6300116734162496,0.34825655732013905
Brazil_66810000,-0.4198690695236731,1.0244628154745345,0.35411358513148816
Brazil_66895000,-0.9384582969341826,0.9866419752537108,0.372423717808523
Brazil_70700000,-5.629998611812111,1.7766145499415769,1.003619996871021
Brazil_73960000,-1.2991293052148465,0.9302223290912076,0.6611788716942353
Brazil_74040080,-0.24919182445937738,1.3638788554481445,0.3464305306340563
Brazil_75900000,0.11706558713263227,2.2509979837090848,0.623564031552855
Brazil_76310000,-0.42426138163158766,1.1792801851322703,0.4686300102816182
Brazil_76500000,-1.2767275657984545,1.5740439278899008,0.544473577785704
Brazil_76560000,-2.616736282011159,2.7577096536222094,0.998080303304821
Brazil_81683000,-3.3715908628559053,2.1409695101824675,1.057278633084961
Brazil_83461000,-0.22620054388852906,0.9252387266245361,0.6339311903246939
Brazil_83800002,0.31944416467662784,0.44661990764330306,0.33799409481914167
Brazil_86510000,0.196535300121377,0.7269907697257499,0.40935972050759006
Brazil_86720000,-0.7693282713244474,1.261431772034775,0.5839790782352803
Brazil_87905000,-1.561713972314556,1.4500205198726033,0.636695879295916
Canada_02GA003,-0.48830562572153924,0.6342713982806165,0.6361028426902335
Canada_03NF001,-0.233753982412517,0.7551275355853713,0.361237876498679
Canada_04LF001,-0.511614323080714,0.4445580356512036,0.35325139407177436
Canada_05BB001,-3.9694803276048303,1.0758925988283348,0.9293770446642106
Canada_05BE004,-0.3996223768232299,0.5262235115166586,0.4363170979895743
Canada_05BH005,-1.0115901972659271,0.5415475884373129,0.5399223855612258
Canada_05BM002,-0.025923604006355738,0.37015501482652485,0.20641348890084846
Canada_05BM004,-0.17051325082521918,0.49613139166569814,0.26182381646404923
Canada_05CK004,-0.10657949296454361,0.37625039900675605,0.1780591386153982
Canada_05DC001,-3.657543670882566,0.9067469261041063,0.6061624522778559
Canada_05PB009,-3.7531481173211807,1.1127394551016105,0.8863197940231282
Canada_05PC019,-3.0468579625521146,1.2780064766525137,0.5989689233931063
Canada_07AC007,-1.2508952797657198,0.4813147201748613,0.42914273937769626
Canada_07AD002,-0.8204295628092972,0.5827103954317471,0.3122269617695737
Canada_07EE007,-1.0571878851416563,0.5214036825280398,0.3623276645918795
Canada_07FA006,-3.5966990890344004,0.8973905039827433,0.608877228360981
Canada_07FB001,-2.357304694071113,0.9790435958958699,0.6416892463854945
Canada_07GJ001,-1.2111758562785182,1.2229123561643604,0.5674934947347468
Canada_07OC001,-0.9089609006661774,0.340126573277343,0.31271022328905523
Canada_08CF003,-1.1162212461068264,2.1610538766442016,0.6589728777601734
Canada_08CG001,-1.1662979011815788,1.3758658124474785,0.6086445669460572
Canada_08JA017,-3.895992058731488,1.07259395259337,0.6875175298035824
Canada_08KA005,-1.3965247648080577,1.3024320713935689,0.6336351122551463
Canada_08KB003,-0.6812700323829679,0.6670357924613979,0.4476687473497946
Canada_08LB064,-0.1268300637513886,0.6537918568626607,0.4668494012829457
Canada_08MB005,-1.6133425149128149,0.8422466883771084,0.6694507030720921
Canada_08MF005,-3.3686271360946938,2.5787693954144624,0.830536190521392
Canada_08MF040,0.02895108392675383,0.7625238977340159,0.42103564903455093
Canada_08NA002,-0.3797221177479826,0.8216592494315255,0.5794560416810163
Canada_08NG065,-1.1950104484306499,0.8883064787621298,0.5264692081752677
Canada_09AC001,-0.25560871969945076,0.6557563656906087,0.4944919817606868
Canada_09BA001,-3.525548751630497,0.9711975138993791,0.7221115950943342
Canada_09BC001,-0.889137972963465,0.5594994834915741,0.2728020842486676
Canada_10HA004,-2.821743256727315,1.0271496830731746,0.6990147101409246
Canada_10HB005,-0.3806072976864108,0.5651193184623781,0.263203789640056
Canada_10LD004,-2.8690482066906986,1.00347181418968,0.697241753290876
Canada_10NC001,-2.0161855933103716,1.7849530079342346,0.7193650857103208
Canada_10OB001,-2.0156018152906956,0.773781261649149,0.6172429041709296
Chile_05748001,-0.07503831972406183,0.2572624213718635,0.16060904796449457
Chile_07123001,-0.37550405534658204,0.642444240850289,0.4156607076709271
Chile_07317005,0.6650335086301382,0.5790848825060013,0.2757647286323171
Chile_07383001,0.407484083989201,0.6263165246405362,0.2334754852103087
China_61304300,-1.129841946952376,0.7137611528275531,0.4783320014862348
China_62310250,-0.43450405263424474,0.5742353688155191,0.27796027082953884
EWA_9110230,-0.20171096643042952,0.6516015424153618,0.37410962993205915
EWA_9114021,-0.3704808426522106,1.1608489430053226,0.39449409687678805
EWA_9114022,-2.8635893007396205,1.8785571096422065,0.7339133213549311
EWA_9114023,0.3820090486130975,0.4583156565067368,0.3264575799395522
EWA_9114227,-0.5646976702238626,0.9876227210447602,0.6230531572608372
EWA_9114242,-1.4970736649574619,0.9260313180727939,0.8030627507674742
EWA_9114560,-0.08130771989328656,0.49488667875483244,0.2953349682874905
EWA_9116084,-2.2238967800697234,0.8688593957244058,0.5525183980788275
GRDC_1112100,-0.2500167022623552,0.42920518885738135,0.1622890280429396
GRDC_1134200,-0.6960851092096441,0.9708323028743407,0.7157402413010157
GRDC_1134300,0.12722693654050243,1.3781144330607722,0.4151689980271534
GRDC_1134400,0.614820988410666,1.0757617156345969,0.1978634602757452
GRDC_1134460,0.4359643332012706,1.0074523445346713,0.1935272543749221
GRDC_1134700,0.3576587423895934,1.5759619959511133,0.2313509987233009
GRDC_1159100,-1.8639357019140919,0.873376687573519,0.519365214986481
GRDC_1159500,-2.67812028113606,0.5651893909068103,0.4041375552420938
GRDC_1160880,0.04377069231295627,0.49545247110093094,0.22869333823681176
GRDC_1496500,0.15124705522471782,0.392873487217888,0.24264688053358036
GRDC_1531450,-0.040383395202018946,0.7205726402433846,0.5525018338029903
GRDC_1591002,-0.2271290210828043,1.0377745764852178,0.26795919671566787
GRDC_1591401,-0.012586698945111108,0.8739417718495216,0.24698933995424674
GRDC_1737150,0.25930861333330124,0.572729372463083,0.3425684703014818
GRDC_1749100,-1.403420469386564,2.552555876836586,0.536802497251162
GRDC_1835900,0.16193150887787777,1.5098451339031083,0.31990885923756596
GRDC_2181500,0.36536764735786376,0.789996730616092,0.4590591181426744
GRDC_2369905,-4.4764330112818325,0.7488064487943814,0.42571776035778003
GRDC_2469060,-3.2494663601814855,1.5041781760209136,0.7584611169479217
GRDC_2469120,-0.9917400450105898,1.0724202538412122,0.605781727344185
GRDC_2469140,0.14457253807640746,0.6680050882128825,0.3579749054378976
GRDC_2469300,-0.7641212160655206,1.376003198933847,0.7578201243534721
GRDC_2548400,-2.2297790558245816,1.920314920216191,0.7407832176283948
GRDC_2587100,-0.8015201788409327,0.7396581636754779,0.24265421848766153
GRDC_2587101,-2.530538697127507,1.643541344867909,0.9270672131224013
GRDC_2587220,-0.5907285425053999,0.4394724583657788,0.3821807782085806
GRDC_2588480,-0.9088445119822501,0.4790208647583673,0.3566995379764533
GRDC_2588481,-0.3531196096919562,0.4330889690571836,0.32519592454567914
GRDC_2588550,-0.832332031517725,0.42851734057957974,0.1827645350544613
GRDC_2588552,-1.3966401912631898,0.5721561133585007,0.1727191375721123
GRDC_2588554,-11.274042720271577,1.5173671901499606,0.7289894323644328
GRDC_2588651,-4.2497172216675825,0.7646683194384316,0.5286709679652998
GRDC_2588652,-1.297460798899695,0.5890926706183702,0.4876923848838906
GRDC_2588701,-1.7408801641748668,1.0693649511092571,0.6165737688526512
GRDC_2588702,-2.918981359709189,0.9455911851690469,0.5451702397883652
GRDC_2588703,-0.979887711738866,0.7271847861076466,0.4533261742114105
GRDC_2588705,-3.177885698550713,0.9443833648006754,0.5874154742429878
GRDC_2588920,-2.348517596756996,0.5827157247122651,0.4307366470588795
GRDC_2589370,-0.12764626424858805,0.26301235907094667,0.12193100421361246
GRDC_2589380,-3.791072221638852,0.8963595462936577,0.633182629153632
GRDC_2589400,-0.5460749978851795,0.6071937454769604,0.35732950475171743
GRDC_2589700,-3.6466770060954827,1.1351301796476951,0.613642315033605
GRDC_2589701,-0.06731620455048604,0.8172979469268058,0.42576088072033746
GRDC_2589751,-1.0610680123996734,0.4919149141931576,0.28974042424774793
GRDC_2591230,-0.018034742822306438,0.403728842521785,0.30605606835793947
GRDC_2591800,-3.7005900914682117,0.6888420314857195,0.27065317374426745
GRDC_2677300,-4.634180534396946,0.5105474722420782,0.19426461934419886
GRDC_2694200,-5.813591710208227,0.5338738762413481,0.32385938765487776
GRDC_2694450,-7.969953418477658,0.34006958530134307,0.11251877254849008
GRDC_2906201,-0.21485852750715817,0.6199701355208325,0.24978963087751355
GRDC_2906300,-7.188178033531766,0.632287325359988,0.18853115155587208
GRDC_2906880,-2.873552213659822,1.2863269016133076,0.9312585563243908
GRDC_2909160,-1.574980780008452,1.7923593617763653,0.5079935367619748
GRDC_2910606,-1.075033862233714,1.7219101982680411,0.40092056211585514
GRDC_2919200,-1.06892318531274,1.600531372422479,0.8565619110927531
GRDC_2969150,-0.8151174150731533,0.7923427356444588,0.45361018916077217
GRDC_3106300,-4.4481241498126245,1.5385429885462452,1.0339224324278324
GRDC_3276800,-1.822386526568379,1.4582556606570303,0.7422926601421664
GRDC_3469150,-1.019703453240377,0.7233426073528954,0.5547835297612541
GRDC_3512400,-0.5013998186869271,1.3904980875499504,0.32551582644660737
GRDC_3625370,-2.2209088257243312,2.94134693438165,1.2773287347619213
GRDC_3627030,-2.0259527996453115,6.776687819597778,1.1579728540354368
GRDC_3627650,0.6675596866757367,0.9972381038581767,0.2315156223784368
GRDC_3629000,-20.017980687972162,11.715796176790212,1.5324582093428816
GRDC_3630120,-0.5935399988331591,2.983419276162683,0.4540372387802505
GRDC_3649449,-2.0831888899163538,0.6291421474705029,0.5618113872330921
GRDC_3651309,0.02294714670684095,0.6751906115336701,0.48504272007264543
GRDC_3666050,-1.5831710942879669,1.0571445290986987,0.6394578567124924
GRDC_3669310,-0.8003559511285527,0.7954281871263187,0.5206886720883426
GRDC_4102740,-0.10700533557194558,0.8277990329321371,0.35142034221132284
GRDC_4102800,-0.38823540503529363,1.7367290318550492,0.40962602234252776
GRDC_4102810,0.007947831388838589,0.989463337539562,0.36800798308927857
GRDC_4103750,-0.7438087600027006,0.8288461834586857,0.6414294403697034
GRDC_4114615,-3.9808110243771466,1.4573193222749279,0.7188103905443456
GRDC_4115202,-0.029126283327716163,1.067904384374588,0.3234379771619576
GRDC_4115206,-1.35748611226012,1.1759323203622192,0.5451307985782907
GRDC_4115347,-0.2191020358719744,0.6131633603285781,0.3179001385465253
GRDC_4119460,-0.13367382851213083,0.741574999014081,0.5924232253012157
GRDC_4120900,-1.7021677442907,0.7682690660732223,0.3164714117986685
GRDC_4120950,-0.24118495143595942,0.7019323697660712,0.3863777939416737
GRDC_4121802,-3.6524844613796734,1.6181259286398986,0.562607703540973
GRDC_4122152,-0.2196605284697668,0.3203763912883103,0.32708843926121345
GRDC_4122600,0.13135124071279847,0.4024117751963264,0.09881777733856731
GRDC_4122601,0.12287444779533452,0.4432095983105479,0.12019978410949454
GRDC_4122903,-2.4520423157668927,1.9118254490954165,0.8973695878710624
GRDC_4123062,-4.922929398775813,2.3814331476500024,0.917864527233368
GRDC_4123268,-0.42167005654080114,0.7024620415357535,0.3496003422845067
GRDC_4125500,0.041949210956847116,0.5748145294889578,0.24021647577428953
GRDC_4125550,0.12526062717552644,0.8260250458548788,0.25111551670851034
GRDC_4125801,-0.21984244448183432,0.38454807211315606,0.24425743530335253
GRDC_4125804,-1.1329189807952837,1.270406870861942,0.32308405889309966
GRDC_4125900,-0.9163550699853678,1.8412791966401456,0.8544824861633804
GRDC_4126702,-2.3941613862664206,1.337692562427629,0.8349897319147112
GRDC_4126802,0.4369978604866105,0.6404399102883178,0.3727089593260259
GRDC_4127502,0.8196911046184749,0.8293377767847565,0.22544014781913244
GRDC_4135200,0.2291610437078273,0.598341821746296,0.2361394894068859
GRDC_4145080,-3.442889490836002,1.368693041066591,0.6779494012440239
GRDC_4145081,-2.3695105059865305,0.8074496908341812,0.6014684674378683
GRDC_4147011,-0.725609797074487,0.9950548445420916,0.4730485054306554
GRDC_4148100,-0.10313347730562494,0.377451819865604,0.11519207172757163
GRDC_4148541,-0.7188707886431382,1.1493741836638467,0.7496713341419394
GRDC_4148851,-0.059102616803300645,0.4792648555816989,0.1431820600749571
GRDC_4149401,-0.540906816089811,1.0910060485728423,0.518474372174778
GRDC_4152101,-0.16690027507009897,0.5353617983565825,0.3457185596762527
GRDC_4152460,-0.1450547113270464,0.6894357493948841,0.4363133897540999
GRDC_4152550,0.11735224117984422,0.5116191412367549,0.3830806941488443
GRDC_4202601,-0.5270175777692303,1.0073585121621378,0.4765621929532194
GRDC_4203400,-4.681893277564913,1.3229758040075494,0.7488682331313706
GRDC_4203520,-0.1609504466288012,0.44551136639874284,0.2951044075273121
GRDC_4203900,-1.8339384746271192,1.48218450743273,0.9377552011292439
GRDC_4204050,-1.7663486840867466,1.6150297314613493,0.752176730847186
GRDC_4204100,-2.1395269542521103,1.2304354158081396,0.750588916819536
GRDC_4204500,-1.7693039056425675,1.049854680081146,0.7792563718359807
GRDC_4206250,0.15025474555342055,0.8797686647987067,0.3516551723767114
GRDC_4207190,-1.2972650723626598,1.3418834020162196,0.6068604007858196
GRDC_4207320,-1.4290560619811457,0.8293116277780309,0.5877306388112196
GRDC_4208041,0.10125605452078479,0.6934913729580567,0.29706665550884154
GRDC_4208120,-1.498556021853668,0.7264364556607541,0.48141487071068484
GRDC_4208225,-0.10163042681777346,0.6384019295725408,0.4317922126247701
GRDC_4208240,-1.9646793957740756,0.6857268717064677,0.4510556140950361
GRDC_4208251,-0.9513874035610048,0.8711373091021629,0.6759313167604344
GRDC_4208258,-2.9479206344626663,0.7538607410917169,0.5802151258804332
GRDC_4208260,-0.26251231585218804,0.4956597611597677,0.3753592294186415
GRDC_4208274,-0.050459222001791426,0.6809639700595829,0.29649456077131275
GRDC_4208275,-3.339838766527696,1.5028065448946075,0.7219673421542592
GRDC_4208365,-2.4203392576988576,1.074823012528697,0.6414937856995768
GRDC_4208491,-0.15377925924791702,0.6991370012273312,0.41605096318943835
GRDC_4213683,-0.6068535947769704,1.1275650201754015,0.763516798855021
GRDC_4214035,-4.036491884972909,1.4123442584852446,0.5374103277160883
GRDC_4214040,-2.1069668572273503,2.2478718495885834,0.6492898148794227
GRDC_4214350,-1.7912198589316528,0.9155445468106519,0.6647804206341354
GRDC_4214430,-0.42399429642663033,0.6929848717970963,0.4464866785162963
GRDC_4214440,-1.069789840795997,1.086667851810177,0.3648520471374097
GRDC_4214480,-0.17458126132103446,0.7985866773272983,0.41176669724385584
GRDC_4214531,-0.8499507161413016,0.7314960201905313,0.29659608980024244
GRDC_4214680,-1.0165093248114818,0.9952684265811016,0.3231257656961515
GRDC_4214701,-0.5329881554528324,1.1822144839227458,0.5082361508517629
GRDC_4214830,-1.6966486874208924,0.842928263291663,0.5892195472776524
GRDC_4214900,0.057817649685477424,1.4362500037142474,0.3337334524988141
GRDC_4215220,-1.1172949508192511,0.8126569937550195,0.5431106159013172
GRDC_4215700,-2.397135006809175,1.0905125609673127,0.6323493425563372
GRDC_4231100,-0.0369667784304315,0.6833664847972158,0.26190977212902433
GRDC_4243270,-0.035958611447848066,1.268673813854833,0.36559682066476273
GRDC_4243300,-0.20401737203315817,0.7510341532912646,0.2590862092565167
GRDC_4244610,-0.2995581366039295,0.6205722654411833,0.24916678136916795
GRDC_4244655,-5.102040941058511,1.615356685379176,1.100298032196774
GRDC_4244730,-4.272997782256471,1.3733349555705594,0.740030610518274
GRDC_4356600,-0.35055574100915154,0.5007374719679702,0.3916803505954976
GRDC_4356700,-3.1856384056183416,0.912003456870785,0.5564470478460294
GRDC_4358300,-11.466171969208748,1.0475524943495857,0.7226051966489988
GRDC_4359220,0.10346621127701172,0.9185144450549091,0.4241062937785808
GRDC_4359320,0.6617998822447595,0.42198109460885586,0.3002933026166451
GRDC_4359500,-0.550197184389495,0.8211798252524657,0.39488899539155026
GRDC_5109200,-3.595966436575889,1.5703272731241524,0.6790466615667893
GRDC_5865300,-1.9879098034099143,0.9119733398686266,0.6229085666307843
GRDC_6113050,-1.9772663587340396,1.6335200687445621,0.7887768673515951
GRDC_6140400,-1.3918508054527328,1.276403549837601,0.810095910968177
GRDC_6233551,-1.5012669656348172,1.0932137687180052,0.4806481825003257
GRDC_6242100,-0.711603520101111,0.5365594652757562,0.23951279531593322
GRDC_6242401,-0.363468983822276,1.0260690647573159,0.43214758542891213
GRDC_6243030,-0.6676631922780285,0.7326973181253037,0.6791857207328983
GRDC_6335050,-0.15100924928974435,1.5706901555441266,0.5380707223712727
GRDC_6335060,-1.362801707848754,2.268463516112432,0.7574650025385502
GRDC_6335070,-0.9606021511410381,1.8076026187387733,0.6922165504850201
GRDC_6335170,-2.3157350693709766,2.2870022649147446,0.7595910480630711
GRDC_6335200,-0.38449172318476066,1.2927390140517676,0.577596265700077
GRDC_6335304,-0.7368663073591639,0.39017325038893585,0.2429650940607127
GRDC_6336800,-9.955434022290468,1.7457591114227409,1.296405573856045
GRDC_6337200,-1.876535344814191,1.3327860898248227,0.9405280829955661
GRDC_6340110,-2.3598182100525675,1.860670458207668,0.7050098439328774
GRDC_6340120,-3.923875499107787,1.7993967392607375,1.0137011203532584
GRDC_6340140,-0.365706007691297,1.3064054204240754,0.5625625453578234
GRDC_6340150,-0.773984900156143,1.3773431104964566,0.5037777396578568
GRDC_6340160,-1.2733127894171856,1.65056780057808,0.8611614816042482
GRDC_6340170,-2.3383429379548972,1.4493344938530528,0.805317646979369
GRDC_6340611,-5.658250865871629,1.0002108806199284,0.6697492410024203
GRDC_6342500,-4.9095545987881195,1.1185935173031205,0.9659520929821822
GRDC_6342600,-0.02730928625746376,0.529433104201565,0.33487946201948376
GRDC_6342800,-2.0367938124158824,1.579342045691968,0.7951511903575154
GRDC_6342920,-0.5217534143890665,1.0486462890425226,0.5279788989266756
GRDC_6343100,-1.540631518285279,1.0186571388076728,0.632291142081189
GRDC_6357500,-2.7874555826435783,1.8133903168812258,1.1637192802691103
GRDC_6401800,-0.35013638866799646,0.44251978206659276,0.30392631954910937
GRDC_6421100,-0.22404186282974536,0.6811959534262582,0.42028878763898425
GRDC_6421101,-11.876780942544299,1.6332358208849695,0.8635104159191347
GRDC_6421500,0.24604171687317522,0.6162227330894475,0.3657092482387319
GRDC_6442500,-6.43537394747989,2.8373255577959204,0.6764129545228877
GRDC_6444100,-2.7362999771029566,1.8995329872257731,0.9408001182236766
GRDC_6444310,-1.4735295479412187,1.4909536032579447,0.8211970142381767
GRDC_6542200,-0.5704773030978025,1.9686704121278478,0.442985410129293
GRDC_6545800,-0.6979882809111415,1.330461960939503,0.5807370078540062
GRDC_6695400,0.45443913114989776,0.577930296681093,0.3082608939347463
GRDC_6695600,-0.4557046015219701,0.5062634807213161,0.2992457416959033
GRDC_6730501,-0.013877088305697116,0.7784699927924731,0.30351626685886757
GRDC_6731570,-2.4262442394344155,1.0715575557092427,0.8344894957026993
GRDC_6742552,0.4842253187265889,0.20133946827153693,0.09062541107998057
GRDC_6742700,-1.2915695375445395,0.6715153347107202,0.4452412711265252
GRDC_6744200,-0.33324331444625566,0.5946039174625724,0.36935330081913176
GRDC_6744500,-0.6483994660309529,0.8168734430736715,0.634638969695656
GRDC_6830511,-2.6909885749100866,1.1014995108688348,0.5779074931621218
GRDC_6842200,0.19597141791890438,1.355362908184154,0.2528089886268013
GRDC_6842900,-2.414787086834449,2.481146656343658,0.6431793208537115
GRDC_6935052,-0.08247000192416265,0.5798132876249731,0.28188259548134303
GRDC_6935054,-0.3256729049487226,0.6990472625758168,0.48411735251773375
GRDC_6935055,-3.114241604982861,1.0690721422011544,0.5098693302466492
GRDC_6981800,-2.716919668104996,1.9627705161331577,0.9065445828337998
GRDC_6983355,-1.8946032960086359,1.6894274802161873,0.7285432506941906
USGS_01034500,-0.6502480687058472,0.8729549421327826,0.4416431268757406
USGS_01046500,-0.00446487415071406,0.5165949483837582,0.24978718125595747
USGS_01049265,-1.0304236362835453,0.7160638469447721,0.394363666660371
USGS_01358000,-0.06098740446026141,0.7398979406127691,0.2763816913902082
USGS_01434000,-1.848143597726295,0.7606562725559155,0.3615408296608722
USGS_01438500,-3.4771360660304325,1.3387067475534393,0.8079156178018757
USGS_01446500,-0.49543921375664524,0.6391894168942698,0.37151196014322335
USGS_01451000,-1.0539561243369584,0.6113245156730025,0.4667143130596218
USGS_01474500,-1.5961165490759077,0.7125439968597432,0.6074104676030397
USGS_01533400,0.10842519426933506,0.7520252057006712,0.39616311652865965
USGS_01536500,0.010056668180423944,0.9606401775956595,0.3965860477435343
USGS_01540500,-0.33455421794418294,1.2387148346398902,0.461813423016412
USGS_01545500,-9.443098724346292,1.7478136582919939,1.1042321623841245
USGS_01551500,-0.7647224237988333,0.982096240513636,0.4417949157207186
USGS_01646502,-0.2202801340497158,0.6837977178150476,0.21920456084000434
USGS_02026000,-2.4824740780314487,0.3973760570166478,0.2660252795541849
USGS_02029000,-2.3144671756147823,0.9563848661899748,0.608997247274883
USGS_02075000,-3.087559028362005,0.5016822733031765,0.3709900088116222
USGS_02080500,-0.8001098100392057,0.786446852493686,0.43625396434892116
USGS_02129000,-3.3582047269775996,0.8963778086336147,0.5766471827572462
USGS_02146000,-0.10387420077221488,0.4908648841545453,0.2805977585261477
USGS_02169000,-1.592608002804098,0.7546789367060616,0.5594540733257144
USGS_02224500,-1.418632531624743,1.0502136591746454,0.8540457054756143
USGS_02224940,-1.2106093084419958,1.5537290206657326,0.7573564631659647
USGS_02226000,0.1061091467333054,0.6508430889899924,0.4866905247821375
USGS_02339500,-1.5761861769458485,1.0307977745267742,0.6241504812832381
USGS_02343801,-1.9102848920961195,1.4956658979269946,0.7681156098819464
USGS_02353000,-4.095921027265393,1.1074900536015841,1.0208285859796675
USGS_02444160,-2.128598507976927,0.9164683258718089,0.5587487267107163
USGS_02479000,-0.22143408559953848,0.9266839581907428,0.5784338002114275
USGS_02489500,-2.20723680884038,1.8533863396018295,1.279924209081715
USGS_03016000,-0.39857958098137325,0.5131845513413452,0.2516060161558096
USGS_03072500,-0.12450039670444735,0.6143877468808057,0.3124628721310961
USGS_03072655,0.24081456131523438,0.6383905454437357,0.28450606948661866
USGS_03075070,-3.9830035672505044,0.7698214365671391,0.344205675133233
USGS_03107500,-3.2258782296006974,1.0555399886470744,0.7344116363194884
USGS_03150000,-2.1953979819780316,1.118251236439526,0.7136990310051795
USGS_03270500,-1.1809783710983863,0.5839147489432424,0.38618949804469477
USGS_03329000,0.011352414313781312,0.5809823063081198,0.3381280836343015
USGS_03336000,-0.056389552238699236,0.6802798098434177,0.44219921550364205
USGS_03374000,-4.806698310355468,1.4533443007104063,0.9275994177258463
USGS_034315005,-0.36442100125907495,0.6638389797134108,0.3999432982691866
USGS_03451500,-3.741859982466777,0.8411557776920943,0.7942107814058769
USGS_03533000,-1.1114507544291938,0.8647748416833586,0.5658550177923299
USGS_04066003,-2.5016893048589703,0.33277896261360373,0.23789481342292232
