,stationid,KGE,NSE,NRMSE,CC,pBIAS,RV
29,Brazil_48590000,-0.09576483407619163,-1.2154987749112571,0.46451604554003717,0.06669077239930203,-0.3327402125755906,0.5321128253429437
30,Brazil_54010005,-0.2714127534171187,-0.12197880211607348,1.2613321726584328,0.03942810189290177,-0.39261206391835657,0.2653927679471201
31,Brazil_54195000,-0.20210739892601115,0.013996225150615715,0.5649243725844364,0.1850957161235997,0.07424972773497296,0.11938647262046109
32,Brazil_54530000,0.5114265119523203,0.2923300463798547,0.4417925780959021,0.5920079045032796,-0.12012788326174262,0.7595508475824368
33,Brazil_54950000,0.03240843399964333,-1.8116072927159448,1.1570397318514356,0.06999487649101918,0.2495873586841273,1.0950266237806474
34,Brazil_55699998,0.4357732752377872,-0.2727582823464576,0.8236214342092529,0.47556919430277345,0.19924944677298284,0.9398021185396714
35,Brazil_56719998,0.3785520492310762,-0.1415216252597642,0.4498263048096599,0.5358237021544777,-0.2752593436476817,0.6918276232885772
36,Brazil_56992400,0.8368109774923949,0.6649825503049778,0.29379461931484213,0.8825558010861683,0.09624456087902988,1.0597871366573002
37,Brazil_58240080,-1.1356366087132326,-29.667085663567196,2.5399719707717106,0.22127186065188958,0.9143406053950187,2.765929632456927
38,Brazil_58620000,0.656710709205556,0.5118880665647894,0.37376202219215254,0.7195313398937693,-0.013934028178393842,0.8025393438401165
39,Brazil_60805000,-0.19485967556651906,-0.04200511416823449,0.6756570250528108,0.05466028695038881,-0.01283497788211696,0.269344311888991
40,Brazil_61855000,0.2115861624252593,0.14580254622012878,0.34848801624869175,0.3967950574745289,-0.02578661122804815,0.49297413549844793
41,Brazil_61912000,0.03214280955767257,-0.11259901856863364,0.5597659795924881,0.4012318308262791,-0.258616867719919,0.284918510653503
42,Brazil_61915005,-0.026933851410118725,-0.02236949873529448,0.5993981671864929,0.1778785646336899,-0.0881416908950523,0.39095113249475705
43,Brazil_61925000,0.19409724814269702,0.18737303440115738,0.5596525352472631,0.44414745835309405,-0.054139980374065755,0.4189870397995031
44,Brazil_63280000,-2.1337946678469204,-21.31163923543856,0.8448179263062496,0.1172956296013502,0.16092857545118888,4.002599541781781
45,Brazil_64491000,0.02625791844257863,-0.3434465087179015,1.240446512968333,0.4797779068903432,0.6780135834933811,0.5332664616348518
46,Brazil_64504700,-0.16673945959965764,-0.2519455080384454,0.9879228370863112,0.2523360817636433,-0.4835458298443831,0.2460351053301842
47,Brazil_64507000,0.16358165191475393,0.011469179588163625,0.7327234032053742,0.3125885618969953,-0.18873725397223473,0.5624620967940823
48,Brazil_64625000,-0.23333788314498527,-0.33086702627433917,1.4260487626180605,0.04492300522982755,0.43335706736033575,0.3510378129427121
49,Brazil_64675002,-0.30497216045274644,-0.1634821016078456,1.6296975374307232,0.30925937977391565,-0.6490366437173294,0.10301551282168915
50,Brazil_64767000,0.06573692304757206,-0.0032211418704293227,0.9728112521032646,0.2912997256795732,-0.285741982492585,0.4624658731057374
51,Brazil_65310001,-0.13562940950468505,-3.1261129508923773,1.3123648060444095,0.10906800350178793,0.6960766975335397,0.8933624620573466
52,Brazil_65986000,0.31288808700819093,0.06276970540330618,0.6146388588444699,0.3846143964333964,-0.07721630152907533,0.7042619695128794
53,Brazil_66370000,-0.2793540580195717,-0.23887520915475058,0.6364653626457404,-0.10049225254581608,-0.16375537430046083,0.3684560306316768
54,Brazil_66600000,-0.357405663701861,-1.2201861407932197,0.614069929050445,-0.3472264239812467,-0.11011555781925642,0.8758804515688755
55,Brazil_66650000,-0.7985012401660898,-0.5245303282432987,0.7483468471212278,-0.6325980655532704,-0.2745502987366716,0.2972536725857007
56,Brazil_66810000,-0.09721069909572821,-0.4357985363619974,0.48507810253886263,-0.026922961102770544,-0.12712550239835763,0.6351169272081537
57,Brazil_66895000,0.22057550571037676,0.2172989581693221,0.2916783445847453,0.5047148078100684,0.05801188372784849,0.40097600879233253
58,Brazil_70700000,0.10253969697200538,-0.5274163920636323,0.9248374458000235,0.261198056083804,0.3583805716883841,0.6378259409992801
59,Brazil_73960000,-0.0049537216762078895,0.035613053094051605,0.9792312881617516,0.23194134137210656,-0.09814621664542056,0.35938685638228435
60,Brazil_74040080,0.08825730688432354,-3.1303330637335476,1.2683893475315198,0.3263851224867621,0.3538027552136376,1.5023358892672223
61,Brazil_75900000,0.5770546640126741,0.4362620490767265,0.5025053969997364,0.6840476045571444,0.0903222425219723,0.7337318390172127
62,Brazil_76310000,-0.06813609535328014,-1.2560754505766951,1.8754947369158612,0.8938836699394376,1.062825524802332,0.9925202593843861
63,Brazil_76500000,-0.07663763322196981,-0.0831985413607701,1.1043506002214667,0.1856626111741415,-0.3569792351528899,0.3929011315281959
64,Brazil_76560000,0.776951364477091,0.5238813130237188,0.7669710093479475,0.7983311787164378,0.04490306327727134,1.0840481721338866
65,Brazil_81683000,0.522899020412304,0.09749238891933543,0.503779314189926,0.5970836391740793,-0.2468594164023612,1.0659103894376425
66,Brazil_83800002,0.02617930467296159,-0.9170298205337506,0.6688327188836874,0.03658888414074285,-0.11146674292513337,1.0879825761598276
67,Brazil_86510000,0.22882957430330786,0.313374021001409,0.6940891301035925,0.7166739525395645,0.3068068491820246,0.35169472191361667
68,Brazil_86720000,-0.5958175171759326,-6.1190024448425255,2.3651081454643172,0.6183118283436569,1.5492245535659035,0.9708286035349218
69,Brazil_87905000,0.588153549027495,0.7552171478221488,0.543510260394398,0.8954011224577384,0.2194706870085703,0.6675707721340776
70,Canada_02GA003,0.13503973858391904,-1.1434734757697287,1.1330538675806403,0.15061835075843588,0.1563109623283092,1.047685960372564
71,Canada_03NF001,0.34409369100799525,0.19006635816715223,0.5841450970468711,0.49344357986022674,0.10461659743666862,0.5966774901750874
72,Canada_04LF001,0.13878361698870745,0.21179704135322663,0.704613280759172,0.5469732255148047,-0.04497824531710326,0.2689477738117558
73,Canada_05BB001,0.4239024536833793,-1.043369211940377,0.9496405856551389,0.6193514439809054,0.3426040743625647,1.26385129884611
74,Canada_05BE004,0.5832709429587297,-0.15957337296492313,0.5222799185823251,0.655125187925546,0.2334053286438329,1.0156978832898034
75,Canada_05BH005,-0.08818193553004905,-1.8355968430085774,0.68663941385509,0.1786423424649351,0.5064419007593426,0.49698099004341917
76,Canada_05BM002,-0.16278245256685397,-1.0455646737199977,1.0103939973553058,0.45107794234777676,0.782323665292405,0.33764262716891713
77,Canada_05BM004,-0.36857872460459284,-1.4497915947139788,1.439943896688117,0.5091044929976548,1.1424494138788512,0.42830194737683996
78,Canada_05CK004,0.4245844112593137,0.118742004605912,0.9388259861543558,0.6059885635616956,0.32811257316057296,0.7388482681360082
79,Canada_05DC001,0.09344682336288745,-5.73836991464052,0.9661777038093248,0.4525300716004654,0.7004246581828766,1.1775405243274013
80,Canada_05PB009,0.13808981816959165,-0.4921558065387448,0.991556148130213,0.2582235703260555,0.30923908951100065,0.68850670080801
81,Canada_05PC019,-0.48894327846976426,-0.40601793900724625,1.0554434772258223,-0.23477140580224892,0.34265232187199746,0.24179089412672125
82,Canada_07AC007,0.13494598888658327,-1.3275715441014158,1.1659382195573897,0.23572203746659484,0.39784247215021207,0.9230649268369349
83,Canada_07AD002,0.13118817795785498,0.21468161024726795,0.6252519886400293,0.544088400217502,0.09270808765270355,0.2662535820954667
84,Canada_07EE007,-0.2595098699532967,-0.2053488634195464,1.2184708840427985,0.07995847947602071,-0.504693232055677,0.3034560641719081
85,Canada_07FA006,0.006234488852755349,-0.8245990377664325,0.9975570428514327,0.04005464509949891,0.1581322857120433,0.7973451531145133
86,Canada_07FB001,0.3130523070903043,0.25585790273237907,0.8384221956698965,0.5322064528580015,-0.1368791932127721,0.5159231295427537
87,Canada_07GJ001,0.2705496286818039,0.13964643441237268,0.7024621220050116,0.41847620251174533,0.053559571907331405,0.5628967062258659
88,Canada_07OC001,-0.11122682863252287,-0.012799562925892127,1.264794626456236,0.3281314558540765,-0.3506061947473794,0.18729278318407058
89,Canada_08CG001,-0.23386825325017924,-0.8376453365322449,0.5558294406823479,-0.1765167009790653,-0.24245091417576714,0.7181190447878398
90,Canada_08JA017,-1.0375344533292474,-3.0662047587944867,1.6769769715840235,-0.18181530519742573,1.4090955213182035,0.12289735794160887
91,Canada_08KA005,0.59843907315164,0.306146866643939,0.5549608275892416,0.8686570376601149,0.3686861615996577,0.9101628225064444
92,Canada_08KB003,0.014302820497347546,-0.40272788001090287,0.8174772845095172,0.2782372723982821,-0.4782690870255074,0.5289202030226726
93,Canada_08LB064,-0.36266499161923615,-0.08578109138821777,0.7030041924737963,0.04030705595198696,-0.1994536666572997,0.05339365764533944
94,Canada_08MB005,0.5631190051468999,0.12124672742184739,0.5252690799491212,0.7136404259870697,0.28534181099804745,0.8343399597630067
95,Canada_08MF005,0.432010581704,0.5455396929799513,0.3718126244806512,0.8912614916690265,0.22230446794464087,0.4887577485828921
96,Canada_08MF040,-0.22470183076500372,-0.09661935893789719,0.549887370534624,0.13347106219235816,0.1759822572821188,0.15262026260772404
97,Canada_08NA002,-0.0753065061293452,0.03337399797691443,0.7293596294053237,0.21458901590973575,0.06470259280623725,0.268407734678248
98,Canada_08NG065,0.3806147555472905,0.5836866870489748,0.6064387739177788,0.8674002348204812,0.33305092611745324,0.49489361127344056
99,Canada_09AC001,0.3374889398774019,0.2847272953913894,0.4229207412140052,0.6300048361497816,-0.12485969577348466,0.4648042041611578
100,Canada_09BA001,0.6304744446983905,0.5518049744986979,0.5046796849837389,0.7442306884792598,-0.026444787557867278,0.7346099690715785
101,Canada_09BC001,0.052373360184898354,-0.007766321687521227,0.5762196674474679,0.5023903209566372,-0.22441190032310698,0.22539032099837916
102,Canada_10HA004,0.6677784077857865,0.3051286640655062,0.5723074919669131,0.6697173018962503,0.034286912475088194,1.010437111649316
103,Canada_10HB005,0.26267532298484964,-0.36543143988809823,0.6296535597577934,0.2850269336493213,0.09613599590756383,0.8476219700236796
104,Canada_10NC001,0.6277491191448135,0.5545066361195202,0.5888587906690788,0.8910210037220362,0.3390367665934453,0.8916101131766829
105,Canada_10OB001,0.1954612743379761,0.3007633347351474,1.117535648741292,0.8685595659797162,-0.05730306189919443,0.20834203566729018
106,Chile_05748001,0.28465010191478923,0.06462688256294924,0.6665187700294014,0.5321971531659158,0.2976781452241837,0.5480335244287055
107,Chile_07123001,0.2582180857230879,-0.1490322029832689,0.7521604559110748,0.554381005685822,-0.4489468077770896,0.6125585411426633
108,Chile_07317005,-2.29165383193697,-34.88334948455334,7.083410984516303,0.2938101960080505,3.1988074205326598,1.3223538372477395
109,Chile_07383001,-0.20057269347590534,-0.5646188837972199,0.6185020229863305,0.6790555521020107,-0.4424056742402045,2.06894652489426
110,China_62310250,0.49518980236090826,-0.05118133961728666,0.9858774973910094,0.8332061923291436,0.4742474960681782,1.0458527407702027
111,EWA_9110230,0.39183344556982136,0.39837350150115924,0.601014010490607,0.8375611633843689,0.4264506058439441,0.5979800215638921
112,EWA_9114021,0.14371389761736475,0.18739226917816665,0.5763448257650935,0.6527964106453065,0.2175002692093293,0.24808963993922017
113,GRDC_1159100,-3.281723150162896,-10.566767073194107,4.152719191331043,-0.6454542994004071,3.8444494273221697,0.08030337393908955
114,GRDC_1159500,-371.33066354961744,-8540.062877912012,380.6213523863091,0.0982520303173299,372.32836365782737,0.05158775722645071
115,GRDC_1160880,0.2041069410399936,0.20580000798625686,1.1455768393870696,0.45626652813773516,-0.021097176621304836,0.41917766742666174
116,GRDC_1591002,0.225290088667911,-0.5840859046487912,0.9684482066286958,0.8748940416046194,0.7513933064274356,0.8588191055907625
117,GRDC_1591401,-0.6334857376441394,-3.3701850857194717,0.6753236880564554,0.059985178552697624,-0.4621492041139661,2.253421678320206
118,GRDC_2181500,-2.269577178153858,-26.67028138523593,3.250279301420812,0.782538973880571,3.1978427537604004,0.3545177397900643
119,GRDC_2588481,0.15044374617625367,-0.9203225721833588,0.5910331038974717,0.27287127609288014,-0.36190907598593214,1.24910132074971
120,GRDC_2588550,0.349315301631533,0.34335151050260937,0.45900575016701267,0.594673459140447,0.026515866256536347,0.4916714833866217
121,GRDC_2588552,-0.6794074128090453,-18.758876994353304,2.549880269799197,0.5367706322951985,1.4875277677011884,1.6269680625133145
122,GRDC_2588554,0.1354036080227995,-1.4461083273962374,0.9436047264293029,0.45603447195405744,0.04162736028299996,1.6707425647694962
123,GRDC_2588920,-0.4790514352292419,-0.8446854815467004,1.550479525095993,0.28733193522178085,1.0628793722381689,0.2583903873535992
124,GRDC_2589370,-0.6769598215276833,-4.228176504462182,1.6635913937610176,0.3450994632093698,1.4323732685583446,0.4241472849339095
125,GRDC_2589380,-3.219219285507026,-79.13233082072372,6.666907544850287,0.3238169743983924,4.144090582561034,1.4136437339204142
126,GRDC_2589400,0.5810660575610411,0.27347133831618053,0.7337961569547613,0.6821577238449485,0.2243911987060847,0.8446599679436388
127,GRDC_2589700,0.43265713839131226,0.24508902284792833,0.6386997577717548,0.7259571514816289,0.36655727625377343,0.6647177263563036
128,GRDC_2589701,0.3047232706632702,0.3616130776741753,0.7137804849529437,0.6532777338020089,0.0017004332066712369,0.3973471073606139
129,GRDC_2589751,0.3357534240592176,0.35055748795926567,0.7091979808717813,0.6061820614206576,0.06668110447546116,0.4692603508233972
130,GRDC_2591230,-1.4604106286815095,-13.132076469149117,4.094742127307699,0.31569774860865096,2.363030496014776,0.962082123294772
131,GRDC_2591800,0.0877746048078707,-0.843519872147187,1.059967985972701,0.40372648506244935,0.598985206684066,0.6567365600721484
132,GRDC_2677300,0.3364770488998319,0.24187625243580557,0.7952961985682898,0.724042053584178,-0.3273155377702123,0.49307351895877954
133,GRDC_2694200,0.4883323078085924,0.47548652642438793,0.8066916395640817,0.8140734171304804,-0.2521462882758022,0.5954541035634144
134,GRDC_2694450,0.5318285020448205,0.5706546908270462,0.6093131570376421,0.7961187521691485,-0.05256270452151768,0.5818443467153468
135,GRDC_2906201,0.20815343095807004,0.001665607837040728,0.5571087089905009,0.6791688704473258,-0.28754459579844727,0.33561571312941285
136,GRDC_3276800,0.5607619827262005,-0.09866668397427514,0.5018146383175276,0.8914220123949159,-0.42012369950335193,0.9319049668340916
137,GRDC_3625370,0.12946988438490092,0.4944848081772041,0.9761056722561933,0.8757872625234008,0.5748029618838333,0.35813129609632793
138,GRDC_3627030,0.3067377268826158,0.3067108367286351,0.6390967656108224,0.5641891010884159,0.062293598442728415,0.4644620019916275
139,GRDC_3627650,0.5917940325110409,0.6625886374561791,0.5713907136884653,0.8393535527189695,0.20048202784134106,0.6827748632560717
140,GRDC_3629000,0.33524143641357107,0.2708850354611415,0.24999610325206825,0.5234582432825912,0.015112964475512802,0.5367684161556552
141,GRDC_3630120,-3.0418933990297194,-48.83180116768027,6.782910141000276,0.7792711609417384,4.026247541201522,1.2784093491546322
142,GRDC_3649449,0.09255173380324211,0.18911102171611127,0.7478056670975375,0.6414451785580213,0.02450160537882118,0.16675305750451544
143,GRDC_3651309,-0.1447898357539401,-0.00836591332295411,1.0287997131150928,0.25671495554643564,-0.24394283507867254,0.16419918404504083
144,GRDC_3666050,-0.5315133139760546,-0.38511733506714063,0.7283801154050725,-0.3369264379302561,-0.2674605506916439,0.30241446096356217
145,GRDC_3669310,-0.20470137360016705,-0.5967645598896854,0.9111822141439279,0.3903908280248464,0.61764816319609,0.1644206779135849
146,GRDC_4115202,-0.8173501674238361,-1.504403461073625,0.6587960401369758,-0.47708337264945605,0.4934954531471403,0.06327774714110077
147,GRDC_4115206,0.26892889583387425,-0.6986103978615053,0.4386182767747887,0.5165828153851273,0.3223577837271494,0.5563128982760159
148,GRDC_4115347,-0.029815993949784403,-0.04975008908065437,0.7414772402689138,0.1934102896727362,-0.19499099688481258,0.3901536818813861
149,GRDC_4119460,0.3651349056220071,0.2193221028501463,0.8422558715864433,0.7447384313162364,-0.4011114321875846,0.5792805702358081
150,GRDC_4120900,-0.5582274575539685,-11.508480425753364,1.543910768118553,0.5907784895416495,1.451273258765878,0.6070413593718047
151,GRDC_4120950,-0.16736774952683509,-0.25858428578426396,1.1538830980067025,0.34977674512755796,0.6296563093579564,0.26278218039432055
152,GRDC_4121802,-0.2995245800843447,-3.901453320312636,1.1460921451964785,0.6594266833208307,1.0771271071254391,0.35768298690979283
153,GRDC_4122152,-0.2604643653497434,-1.7337752014366292,1.1503781333576066,0.1866598701244432,0.8034580106571041,0.46924254639103535
154,GRDC_4122600,-0.0065604997282011634,-3.323195548264593,1.5446609283482027,0.28866196144304046,0.705486354572058,1.0972174779947093
155,GRDC_4122601,-0.3074459396681357,-3.773418128467725,1.555655427485326,0.3276010290909227,1.0924055674519146,0.7471273338710388
156,GRDC_4122903,-0.09323353164673653,-2.8482775096440167,0.7852691049420505,0.20886337736466015,0.6185098145171668,0.5679027790093026
157,GRDC_4123062,0.09749683385942398,0.16352228953224668,0.659326872503991,0.5509285938399971,-0.09660313147532229,0.22313793241502433
158,GRDC_4123268,0.23208796798729547,0.33267475966289417,0.9726218573077191,0.6776905912409048,0.4197581998571944,0.44357517346195685
159,GRDC_4125500,0.3666489047523115,0.46153252799402134,0.7841945469824135,0.764458453117671,0.004537916772023198,0.41209422791139705
160,GRDC_4125550,-0.408542205702489,-1.9133109393645777,2.432437474170418,0.7216994539978809,1.369426951333689,0.8233371111379822
161,GRDC_4125801,-0.2835992854698881,-0.03788498332798107,1.532906811564478,0.1866734862912096,0.39458481726017314,0.08872071803158621
162,GRDC_4125804,0.4507956594549769,0.37933114655810185,0.890115684971359,0.6165023251240532,-0.01959686225254975,0.6073539710781587
163,GRDC_4125900,0.2440154846273499,-0.31276113475499856,0.7141639000877283,0.8040904548358954,-0.49640511810075727,0.46454318911775166
164,GRDC_4126702,0.36114061424689836,0.3868910224262715,0.6884778053737743,0.7345907674774276,-0.1362297188398095,0.43507459097555606
165,GRDC_4126802,0.09687062580152339,0.07511071702936378,1.260744913514271,0.5095762035035682,-0.4081404561055879,0.3608219853123221
166,GRDC_4127502,0.4754566562574496,0.5972666100126501,0.3246128264228077,0.8744113060234836,-0.0396197947840341,0.49225649066565197
167,GRDC_4135200,0.14080880686669728,0.12710880938876679,1.3090741484510764,0.3760864033146659,-0.16642508634436715,0.43321607215423913
168,GRDC_4145080,0.4886199383290929,0.13828288721986748,0.46014204232226524,0.5090766058457892,-0.08703214377494606,0.8862933841125006
169,GRDC_4145081,-0.3870051671347552,-0.2381501020733099,0.5625463396278387,-0.08146396740753592,-0.2273018225569734,0.1618157110038741
170,GRDC_4147011,0.6769381033454471,0.6216136218064569,0.39773789894809797,0.7933406530758059,-0.0371510157826862,0.754478706778379
171,GRDC_4148100,-0.374605677752589,-0.0881033585552311,1.8446468130518308,-0.08276177925012967,-0.35847149654118715,0.23275435167589884
172,GRDC_4148541,0.18868277970732705,-0.2923197886131368,1.0658082976681098,0.6514127193872241,0.658153212663529,0.6781974387934502
173,GRDC_4148851,-0.293188379376109,-0.747728005569509,1.074495802757207,-0.009489024753219978,-0.6858087282186698,0.5722915926062583
174,GRDC_4149401,0.14159547774432002,0.22558795003643084,0.8939459704191469,0.7258060713048857,-0.04771602181480483,0.1879660139144975
175,GRDC_4152101,0.32115637664799956,-0.42373040498783654,0.40084078948563284,0.4292891942086326,0.2186728157964224,0.7045341969866824
176,GRDC_4152460,-0.23950498727777325,-0.31762605604824645,1.1996206874113409,-0.07346222681734438,0.1684014933679001,0.40360047106467123
177,GRDC_4152550,-0.5781035180694674,-0.5068519837393628,1.231641027834859,-0.21163369480058364,0.5732725972697361,0.1671056293942629
178,GRDC_4202601,0.08732637359664552,0.023495506296602797,0.33634052140988185,0.4362265252301487,-0.1248418647510684,0.29321352143405166
179,GRDC_4203520,-0.24325088918158633,-0.727581635475441,1.7052710566812415,0.007752894053414804,0.5446660304292166,0.48574581237688386
180,GRDC_4204100,-0.19346100868270888,-0.13007938740703384,0.789684262290066,-0.007051446799962391,-0.08903842228971048,0.36575342168821234
181,GRDC_4206250,0.7302375159331129,0.5536564638288054,0.39957450578343123,0.764861860279287,0.04976592412970837,0.8775042618939909
182,GRDC_4207190,0.3215506136119278,0.2438153200278631,0.42773991316769344,0.6861350748429706,-0.16688589952126476,0.42213195694215566
183,GRDC_4207320,0.4255044718385048,0.05049479926128031,0.5131334923907485,0.7616742984646687,-0.38098783047596263,1.3579025634086275
184,GRDC_4208041,-0.06070378760888184,-3.795126958058624,1.617164951018713,0.5480801581566546,0.9567039440705583,1.0746896578915164
185,GRDC_4208225,-0.2725698489914965,-1.096620851412128,0.6804359863515508,-0.26001276779272,-0.15238574341889477,0.9073693853834475
186,GRDC_4208274,-0.8494002464188732,-0.09390786457587574,0.6719899833272469,-0.5505538286521643,-0.1875946484168599,0.00961000419447969
187,GRDC_4208275,0.6749313289275711,0.078834829267863,0.3864571107256492,0.7978532857885342,0.1819801442857898,1.1780156564238837
188,GRDC_4208365,0.21444162260071076,0.1397384533224092,0.7994132951677818,0.6140962127493729,-0.2969965069058401,0.3835802516356601
189,GRDC_4208491,-0.06731149194612196,-0.10161268306177873,0.8036929740809865,0.0989423276058568,-0.13180906008100857,0.4433355916348998
190,GRDC_4213683,0.28850146903002005,0.3712113905668579,0.7611617863371868,0.6683272269710114,0.18271596377016275,0.3976394702611725
191,GRDC_4214035,-0.08728880562102104,-0.1265699448982347,1.20757066427424,0.21580212831153683,0.37183390411831785,0.3450418390338198
192,GRDC_4214040,-0.6047149195783643,-3.6921366528156527,1.8586204402953537,0.4220700911190086,1.4406504966473688,0.5930194844370367
193,GRDC_4214430,0.6081895358732425,0.3925135291875683,0.6335940500777841,0.6613108576153786,0.05913846080879259,0.8120964420689126
194,GRDC_4214440,0.6148534136759047,0.5299601422820548,0.313652467249982,0.7674690843213271,0.11057920959736744,0.713574608989421
195,GRDC_4214480,-0.014971859876688365,-0.4769207270855982,0.5561837452275836,0.11365212040393097,0.20108189035455326,0.5482020517437743
196,GRDC_4214531,0.3409306419869721,0.4305680122675799,1.066668711042413,0.7177670846615778,0.05533315708436648,0.4069947370399176
197,GRDC_4214680,-0.21180850422140196,-3.3272701659168353,0.42398710762569486,0.0865670891939609,0.054814668448691206,1.7944277943794378
198,GRDC_4214900,-0.35489547095616847,-5.945537992977537,2.5818295424892748,0.4077838335728605,1.208779288242571,1.1545133707989834
199,GRDC_4215220,0.46887786500513073,0.47068912143616437,0.43792548843419,0.7680267585834673,0.200994826112469,0.5665484831907571
200,GRDC_4215700,0.5402874437309675,0.6245675530224107,0.5789356478133229,0.8197159132912775,0.19269415872027484,0.6235664153318731
201,GRDC_4231100,0.16582957668091514,-1.9325667865540712,1.0380337400440607,0.596432515139336,0.2174996389415067,1.6968984770853597
202,GRDC_4243270,-0.034392089689208705,-0.23421635709267807,1.1685137753815213,0.2774726145278622,0.4637462136771058,0.42305925628834945
203,GRDC_4244610,-0.19597637596020423,-0.039328572674556916,1.0165957808954706,0.11071618397420838,-0.21558336351513108,0.22989766927698996
204,GRDC_4244730,0.24990580732948064,-0.8503535031812932,1.5634696475805598,0.4068449649639677,0.4519969084675315,0.9193328008095281
205,GRDC_4358300,-0.11207542266366599,-0.23373358777110598,1.4387783341562432,0.3284600242115917,-0.7147428839599472,0.475701977460059
206,GRDC_4359220,-0.2744689701163714,-0.24400898063704313,0.6528325010839208,0.20225464887737132,-0.2969213515555613,0.05146891377133193
207,GRDC_4359320,0.5688341788086735,0.5230512416303565,0.5596624854634301,0.742836326486251,-0.08388257868080295,0.6642403785706747
208,GRDC_5109200,-2.116628720329829,-0.9359680151438008,5.7024230612319995,0.3394704107245387,2.957024873433803,0.2698773117001927
209,GRDC_6113050,0.04058375153071336,-0.7597316141360384,0.8015873432873477,0.24690117295040556,-0.4475579420897068,1.3911695067305623
210,GRDC_6140400,-0.11589698735418685,-0.9051816907444734,0.7751202980319128,0.17849000820145777,0.4831235984675435,0.4195355235976269
