,stationid,KGE,NSE,NRMSE,CC,pBIAS,RV
22,Brazil_25700000,-0.34712531100321553,-2.907466818809051,0.1851416973388211,0.4643293213207828,-0.0020707000064650316,2.2360417629474902
23,Brazil_25950000,0.28353565695701866,-0.3621476666315391,0.10464444729202306,0.7228287897184409,-0.02628621814280241,1.6601562767851379
24,Brazil_26030000,0.4262702118803261,-0.6242922867826988,0.09940356127030342,0.43609847724574247,0.05714237554007906,0.9110298289935779
25,Brazil_26300000,0.6118520224399013,0.11541285488232,0.06724706779674877,0.6680443740011471,-0.04047033176726855,0.8029556722502477
26,Brazil_34070000,0.31446439337403487,-25.78198857101879,0.17063322177321238,0.5024745267537418,-0.1666509952179691,1.4411971409879911
27,Brazil_34311000,-0.3095557137836975,-4.312282839842177,0.09451197575484986,0.5783979168065521,-0.06269885535898456,2.2382474326592194
28,Brazil_40850000,-0.21906579217324174,-0.07315204689931076,0.15494817791201046,0.041823416548180156,0.026003136077832556,0.24677833442890862
29,Brazil_42980000,0.5521923626137506,0.009288198699372696,0.12763776502890056,0.6244827974552976,-0.002173041779607754,1.2439544805570903
30,Brazil_43200000,0.3520456415874812,0.10236475783664023,0.0631571558123963,0.4352083047487754,-0.011476392175372108,0.6826303669478382
31,Brazil_44200000,0.2256870237925781,-1.0434206279094411,0.09983047623880313,0.5802223949278837,-0.0433348341970301,1.6492067771890784
32,Brazil_45480000,0.42804517527706587,0.4392084404692198,0.05707723301330437,0.6834758952707001,0.0042329402021608065,0.5236315555513753
33,Brazil_46035000,0.7785536672908722,0.5092323840789579,0.04458989203269229,0.7790839315715185,-0.014720594917618346,1.004227654869479
34,Brazil_46998000,-0.6321437818579145,-41.39616412699298,0.22502580556404872,0.4535554575884729,-0.2166076136103534,2.5226203822529567
35,Brazil_48590000,-0.01611082845219447,-1.4737079893448009,0.06744486263796672,0.10919218638729751,-0.04967628291906756,0.5137131280615256
36,Brazil_49705000,0.21730157764181846,-5.230905583142069,0.09285685697157461,0.405259144106774,0.08625631869370287,0.4985421431677535
37,Brazil_52695000,0.1766447888230751,-3.5627676059650177,0.33226075935181554,0.21770718394574212,0.2530959581186103,0.9567080872896532
38,Brazil_54010005,0.043304828911322146,-0.3574780187907447,0.24389355165949067,0.10831943645500586,-0.07052078185655641,0.6605913343669372
39,Brazil_54195000,-0.09970542648564251,-0.08173895684589194,0.14831441618823288,0.2953686328189263,0.055655133204715934,0.15753387749152487
40,Brazil_54530000,0.5750202072786252,0.1896803363901549,0.1021420011065148,0.7560045643340372,-0.032778451282616694,1.3464096198537112
41,Brazil_54950000,0.012991468474045753,-1.0399634726084903,0.19185436844881731,0.014323498924364186,0.03604312781310037,0.9635504530925108
42,Brazil_55699998,0.564120057611315,-0.02652634554160538,0.18141835312693505,0.5764904328085028,0.03771527673860864,1.095961078435813
43,Brazil_56719998,0.5327280175292282,-0.2190041738128483,0.08079177986486784,0.581021888936873,-0.05304133244628051,0.8000323398535095
44,Brazil_56992400,0.8589176300361604,0.7038929010179158,0.03759647010794629,0.8823874734565212,0.012271047891802445,1.0769477101563798
45,Brazil_58240080,-3.867341084366199,-28.650183184714976,0.3608782082424931,0.17239304696786248,-0.059272685136744885,5.796098697029563
46,Brazil_58620000,0.6827871063376494,0.35977804430755833,0.07635935639152089,0.6829468889835207,-0.0006015626398592211,1.0100490209873534
47,Brazil_60805000,-0.1449593370666724,-0.13465122382517047,0.10096567553357015,0.06619620313656706,0.02338389942256791,0.3378855493591867
48,Brazil_61855000,0.3312263311740091,0.20590208710572877,0.07026514818012426,0.4723768515998155,0.0043301127893182745,0.5890823884152866
49,Brazil_61912000,0.12287307670032799,0.025132847431566185,0.09225525787901342,0.4444114046161749,-0.03671704559329869,0.32226494054130833
50,Brazil_61915005,0.028071934663373432,-0.10908484104867422,0.09911316055860074,0.15523103446842387,0.0011530998507423007,0.5193668452713207
51,Brazil_61925000,0.3184065874727908,0.2035287774147514,0.07195985975457607,0.4699420837187753,0.006368968254634844,0.5715520782738418
52,Brazil_63280000,-2.37027207968929,-15.818913988640496,0.14645204620726515,0.2652332241074334,-0.012280897704323057,4.289179359008748
53,Brazil_64491000,0.6153523252433794,-0.6346336026722694,0.15615512476786836,0.644925426673581,0.1167277860443503,0.9091677092773666
54,Brazil_64504700,0.16058698154824735,-0.5637239630945239,0.11780891391568366,0.37127715711990705,-0.07880748777129021,0.44944466013103257
55,Brazil_64507000,0.3388118300278574,0.07725147085072503,0.10517647094344594,0.41412684984145687,-0.0162915241710343,0.693965632200237
56,Brazil_64625000,-0.2039869126719287,-0.7857617384020013,0.34211847969894676,0.06052802999177029,0.21601788761133744,0.27867262932419207
57,Brazil_64675002,-0.012256284905545867,-0.048868506660977085,0.17983585888099393,0.4316327576151673,-0.06978848079528266,0.16528386138584475
58,Brazil_64767000,0.27382661220354754,0.14274700200850732,0.20526421376319845,0.4135612204918926,-0.01749804432729707,0.5720850955183516
59,Brazil_65220001,-0.14075018897848568,-0.00573975186895459,0.10545902460895432,0.15939170456976487,0.016872394991534367,0.22902398896231874
60,Brazil_65310001,0.2415490558061858,-1.4778705200437785,0.17892655669717566,0.24928028121901755,0.09715808693398542,1.047202168649534
61,Brazil_65986000,0.2852093907605949,-0.02123325452479996,0.08692484341592885,0.343613726000812,-0.00024295918715977471,0.7170112805549735
62,Brazil_66370000,-0.20094340693956236,-0.18386467071743118,0.11115177891228475,-0.035728396981815326,-0.0067051403242002205,0.39214574489412757
63,Brazil_66600000,-0.3858601390128187,-1.6962651417828023,0.10751031161281022,-0.3851145816975504,-0.01941014450925227,0.9589005259938956
64,Brazil_66650000,-0.7277705843090749,-0.8592289321590312,0.11909632583104916,-0.6286822974089245,-0.03685367243393867,0.42447678331917693
65,Brazil_66810000,-0.0588025715659517,-0.49618595150002576,0.062200954044229546,-0.003815744131394034,-0.012670745227973623,0.6634642818303301
66,Brazil_66895000,0.21837742730236154,0.15891417645257166,0.0398685132193086,0.5226545400203872,0.013446306647853401,0.381215421309759
67,Brazil_70700000,0.20977750289906938,-0.2414574356894088,0.19035330786863386,0.43121107148222504,0.1107902590208818,0.46273259150948165
68,Brazil_73960000,0.13995219538453008,0.06401540613991441,0.14439980535778393,0.3419539499406272,0.029452675582414933,0.4470170326979473
69,Brazil_74040080,0.4214930166617967,-0.32113482513277103,0.10629695613666079,0.4224154433486331,0.03253324896083609,1.002827967638525
70,Brazil_75900000,0.5027770274712908,0.44040682173072276,0.07551961674158592,0.7511802618940199,0.03151472503275543,0.5706676759836657
71,Brazil_76310000,0.716916719512918,0.46538147450189105,0.2300572265926022,0.876105984117679,0.08854856194264604,1.238632706680724
72,Brazil_76500000,0.058141309148869724,0.0986372543285049,0.16802740314673,0.3165219478444472,0.0026574145394302473,0.35196567691099695
73,Brazil_76560000,-0.03535827452118756,-0.5804000461742884,0.22360061211146728,0.8360799238582561,-0.10166728577685802,2.017231895026862
74,Brazil_81683000,0.5329765575402534,-0.3836064449308112,0.09040991164753984,0.5528141193941999,-0.04998716455303032,1.1250478603324174
75,Brazil_83800002,0.1149198206179688,-1.0199305774694314,0.1423891014050856,0.12593627546126768,-0.028000865372477923,1.1363652482078928
76,Brazil_86510000,0.311108633598695,0.025053247318037375,0.1588900406165426,0.7549616956254764,0.1043941880786654,0.36468165650052936
77,Brazil_86720000,0.6715835932359494,-0.8672240136006537,0.1921091639588526,0.7152665795310625,0.15602443501413865,0.9505976601931809
78,Brazil_87905000,0.5552894764280601,0.4810156338866759,0.15528046481628235,0.8588326310959249,0.099352845241379,0.5901607194585025
79,Canada_02GA003,-0.10418526328663513,-2.2855904825229554,0.28330838109288076,0.26344293749555225,-0.01507745552878581,1.8224849297518906
80,Canada_03NF001,0.5360566056084092,0.19661597937234243,0.09432110826810461,0.5880695054776002,0.03288962303678278,0.7891090007169088
81,Canada_04LF001,0.026786768057773136,0.054605183020952075,0.19792604863277266,0.3901417856336824,0.05760906414173261,0.24376052144438073
82,Canada_05BB001,0.5722117107439368,-0.044868394202879136,0.18039102302222026,0.579633860437305,0.05408654740170382,1.0580497590343765
83,Canada_05BE004,0.4128895796944341,-0.5355751536098023,0.13274567949625815,0.5705190786850294,0.03315656939819478,1.3989303520209584
84,Canada_05BH005,-0.03294015349659363,-1.4135909384707808,0.14037401529311674,0.14097552695907745,0.10372490811332513,0.4358338375449887
85,Canada_05BM002,0.1501018112455319,-1.4936387672839304,0.1958598655724008,0.43318411528147216,0.16081036706654683,0.38747513526159627
86,Canada_05BM004,0.23625742274975792,-0.7854178581349696,0.3302273825904728,0.7067624768956906,0.27256676475288977,0.3495987099485165
87,Canada_05CK004,-0.10304182249585625,-1.540461869618401,0.25816396126586294,0.6533198445737504,0.004174759378360093,2.047137385156668
88,Canada_05DC001,0.40846485115123543,-2.730596461187087,0.13160335715774454,0.46558388833103426,0.09999762361481435,1.2330530565848554
89,Canada_05PB009,0.1469229656058546,-0.3755590703113796,0.24948688392340512,0.21904371472203182,0.08684109378540361,0.6678760298838677
90,Canada_05PC019,-0.5312494663417724,-0.9549713064385497,0.18628648120458272,-0.35491937622648634,0.10477135050537956,0.2943503870820372
91,Canada_07AC007,0.30784636139461286,-0.9773364640864879,0.21119831736795971,0.32268795710279025,0.08190879608217361,1.1166876390431069
92,Canada_07AD002,0.14110400435705328,0.05976321773142912,0.15383045964097852,0.6656753551182294,0.06924784798372152,0.21187938822424515
93,Canada_07EE007,-0.11532214151245546,-0.5098718541030935,0.23528022844073243,-0.043018955830164206,-0.07126964796526147,0.6114442454347236
94,Canada_07FA006,-0.06184429903738842,-0.634968069586427,0.22460722675348407,-0.006650359975922268,0.06160186500738951,0.6677748077189809
95,Canada_07FB001,0.40524479854217443,0.31417727777265336,0.138532998624427,0.5763140681044565,0.02217244185086331,0.5831878557463642
96,Canada_07GJ001,0.44373455899271175,0.18986810725505754,0.11198638729893376,0.5422210029792917,0.034341858362114674,0.6858499283622819
97,Canada_07OC001,0.02973681283821694,0.11459755757392176,0.32904253270953115,0.37740963530738,0.04420660936098608,0.25714223040876993
98,Canada_08CF003,-0.30852001331937684,-2.790079055899772,0.11128530053726596,-0.22371526362951855,-0.0013843800100845627,1.463404426294643
99,Canada_08CG001,-0.1267155703529197,-0.6651869394328176,0.09016780698785003,-0.0640597479796822,-0.032342079818922564,0.6309216626810691
100,Canada_08JA017,-0.3851357418743171,-2.422153648451083,0.3196829689247213,-0.04442259494504699,0.26661839781901797,0.1301166190055193
101,Canada_08KA005,0.8264304778435699,0.5748064941615163,0.09483176946667214,0.8755388054834479,0.0626883354712946,0.8965303779993236
102,Canada_08KB003,0.3615411489847207,-0.6818310837054082,0.15663214861193134,0.3800465901045953,-0.09758416649297574,0.8826764966058298
103,Canada_08LB064,-0.4243646710519946,-0.009210263704510613,0.11500387056946342,-0.062315057829410714,0.0016120504481835773,0.051159214966333376
104,Canada_08MB005,0.7141994729680119,0.4662353734560497,0.09350743485961348,0.8308189465938821,0.06057382051403559,0.7777602090342687
105,Canada_08MF005,0.3765299036062081,0.23947488105297265,0.06633616285467392,0.877809863635687,0.04228486127596076,0.39008482378331666
106,Canada_08MF040,-0.28148727525506634,-0.2975958371860288,0.08484751056768311,0.05845629125442944,0.04044556975834057,0.13162839921539723
107,Canada_08NA002,0.04205054244298978,-0.02657921153415055,0.17038703400156713,0.408907532026454,0.0700709608680572,0.2494222771879385
108,Canada_08NG065,0.33452452775003594,0.02830246098628353,0.17195632878305284,0.7770251666240915,0.1176098528150602,0.3841203442488796
109,Canada_09AC001,0.282343400520062,0.35976679639469034,0.12231807544595573,0.683090304735047,0.005157156233076776,0.3561268420226152
110,Canada_09BA001,0.623265449275066,0.5456751172148564,0.101730575106541,0.7491958842652995,0.018702747971833356,0.7195068192294959
111,Canada_09BC001,0.0890036826825481,0.14817944131153726,0.0810254592782307,0.5299764761534429,-0.016247554717211288,0.2197896474907965
112,Canada_10HA004,0.45027999992802303,0.3206922913382312,0.0960850394330411,0.6004940292200365,0.022887210636725053,0.6230872337270018
113,Canada_10HB005,0.2630261660367835,-0.44538217968078264,0.09859073837856659,0.2664994756159813,0.01861252839929084,0.9310000981058838
114,Canada_10LD004,0.284090100076689,0.3345434991795352,0.14146622375674878,0.7466361526264972,0.04338717150820193,0.3318298876776815
115,Canada_10NC001,0.5472803235675128,0.3522193217842601,0.11841100821086331,0.8230404891856798,0.0793458824865032,0.590922173793384
116,Canada_10OB001,0.13657773828464082,0.005072697530240311,0.25564779998500664,0.7550846153629348,0.13176424649741625,0.18259395662944067
117,Chile_05748001,0.310210838246863,-0.12820713126612326,0.17359509800145778,0.4745764363854956,0.0943606582611316,0.5631530787069037
118,Chile_07123001,0.5231162983834996,0.20188554895589872,0.19643491348331965,0.6482368021172892,-0.1025956660353673,0.6947872106324122
119,Chile_07317005,-0.7146929582503048,-4.1277179902514165,0.673970292549407,0.46016238612683347,-0.03304775320277664,2.627161681496082
120,Chile_07383001,-1.9628684869168023,-12.01834345709189,0.31188748548546297,0.6352633828096459,-0.22078150422333687,3.9320321277636237
121,China_61304300,0.08508671392424916,0.15976077388898535,0.15932770847144936,0.45016700124972864,0.01894624780006704,0.2689794570482229
122,China_62310250,0.8024947898652137,0.5575223314865916,0.15293761763423605,0.8737973224278692,0.10160874288060695,0.8870537491802689
123,EWA_9110230,0.47548601362651666,-0.009259618248788293,0.17067009211596043,0.7753791835560537,0.1299044924406385,0.5441653440498436
124,EWA_9114021,0.194685117579652,-0.08033031286889902,0.12255268390290922,0.6477605076827536,0.07256851845960854,0.2794493702533007
125,EWA_9114022,0.2057610708153803,-1.150569784419909,0.22194381838044036,0.2258304188500115,0.12102179671357383,0.8702669626710248
126,EWA_9114023,0.4620053014580844,-1.9945261627911188,0.27361448089251733,0.834709352861047,0.258545051967187,0.5581043633040973
127,EWA_9114242,0.43496419055110935,0.48778165398641105,0.15434268396183926,0.7376011174344905,0.00926531676175224,0.49967366020442283
128,EWA_9114560,0.23633122695813025,0.18862694946594272,0.15314975977527487,0.56663649018514,0.05446456374915454,0.3735659056406378
129,EWA_9116084,0.2419809213474009,-0.093695524946666,0.1542782187303889,0.537055278092343,0.09013569621208495,0.40657716228009894
130,GRDC_1134300,0.5929898156963787,-0.4992137620491284,0.35540630446427945,0.7173552232696463,-0.29225988247226886,1.0187984417229692
131,GRDC_1134700,0.4703158145673203,-0.8167148565218938,0.16882116393759894,0.9301535499820188,0.13024343101170066,1.508648659091585
132,GRDC_1159100,-0.7885998811256685,-3.234869249807269,0.7304039243068858,-0.3821458899087484,0.6306090402149584,0.05602197474184974
133,GRDC_1159500,-1.6469291721917099,-19.235710073127645,-2.385912147800766,0.40745110231587023,-2.3318466798510604,-0.103454080657822
134,GRDC_1160880,0.398511778102275,0.22087853627529086,0.3174807212675822,0.6025894029729209,0.134757759969518,0.5690786097438822
135,GRDC_1531450,-0.9205885008475851,-1.4254929868892297,0.36137703856774106,-0.6453062731919535,-0.2725588358218184,0.047456490233315746
136,GRDC_1591002,0.7965738827533502,-0.044167832588910994,0.11390335881758792,0.8480693795124992,0.09606765844964449,0.9047619995152505
137,GRDC_1591401,-0.1563583132737536,-5.927780757967078,0.1447631236775208,0.1180066777572697,-0.10844207348687185,1.7399274592109821
138,GRDC_1749100,0.0758298066287506,-0.872336060515271,0.14990740110465578,0.8545901241597882,0.11174462826152998,0.09420772117516961
139,GRDC_2181500,0.24122275698290863,-6.71580689226583,0.27471549804622447,0.8427968399745394,0.26573636425694636,0.3068807781412154
140,GRDC_2469060,0.25698611681230155,0.2559632037123444,0.21492869508894816,0.6515785838526162,-0.06206678063291027,0.34668547993988313
141,GRDC_2469120,0.2027295237531973,-0.5390120494199424,0.28167866939416536,0.6468392901868936,0.21413855179387964,0.3180451584050991
142,GRDC_2469300,0.1904756565470902,-0.29519365574825196,0.18297300559936416,0.5385909101474835,0.12057794607357697,0.3458652483126932
143,GRDC_2587100,0.22401868026191507,-0.36811451352366964,0.11410722305327432,0.23427050494385654,0.007041276805340724,0.8744780122668774
144,GRDC_2587101,0.4153481867770966,0.16684228068534934,0.09267818612676153,0.6747409459361111,0.05290029475373226,0.5170653778519694
145,GRDC_2588480,0.3006589409214152,-0.33547952134948855,0.3149575141026119,0.6163791797153617,0.23015667950449248,0.4624677813965341
146,GRDC_2588481,-0.2424077551084194,-4.139168545119781,0.21491935776323404,0.35304067392114674,-0.14360394904908136,2.050903690245042
147,GRDC_2588550,0.37586498825869585,0.22100665970223277,0.08938671313903891,0.5307169011288606,0.023835864390474137,0.589208401298204
148,GRDC_2588552,0.43727681412382735,-2.2412486606903332,0.21583037260947596,0.5261231424991935,0.15416160105100896,1.2614044923278473
149,GRDC_2588554,-0.5502037865015994,-3.8174200861389878,0.21012185170953027,0.3992051799226797,-0.06815789776280423,2.427421404079648
150,GRDC_2588651,0.5690028419836519,-0.25173883158379695,0.11630560224519433,0.5739100600624922,0.06241004087406643,0.982367640534593
151,GRDC_2588652,0.3850585229629473,-0.2972661174845572,0.10364042558414399,0.6551697857000991,-0.0011430655205350027,1.509159932523772
152,GRDC_2588701,0.23308600885098862,0.2935085876613124,0.08029112581027907,0.5989536910071617,-0.002872729426426912,0.34630995472703646
153,GRDC_2588702,0.5339886043618973,0.5839645292854551,0.06315713267869028,0.8010293338995931,0.010201176053717509,0.5787242816120853
154,GRDC_2588703,0.48254574535378447,0.5881289544872323,0.06017228415067405,0.8427641343623824,-0.0077254360013198076,0.5070739347049609
155,GRDC_2588705,0.33542512407334624,-1.112152219770545,0.11959031234175502,0.643431801134035,0.05898374383290861,1.5577094254482906
156,GRDC_2588920,-0.0848310045420384,-1.589543842096036,0.5441068698838349,0.368082753923502,0.44401456378498105,0.23816670480109878
157,GRDC_2589370,0.10544907749679522,-3.254687475246783,0.4035401228900496,0.43522461591329015,0.36229647614612337,0.40839930539835784
158,GRDC_2589380,0.05014051583859036,-5.545868704221664,0.7096417858550845,0.4416669445486673,0.41027625201478823,1.649746593584342
159,GRDC_2589400,0.5369152804197682,0.10946526952001212,0.21860616482306044,0.5564080431341003,0.0569906596902614,0.8798929726425115
160,GRDC_2589700,0.6301506852156992,0.05246860906182249,0.11554095820889107,0.6892599039979129,0.07398980019374157,0.8135740955491412
161,GRDC_2589701,0.43214814439366755,0.3017071731872777,0.12104674845441976,0.6177115708510871,0.040899790431483174,0.5821022924242435
162,GRDC_2589751,0.5906346204700577,0.4070337788301289,0.0907950239142253,0.7212284035137643,0.03964384106482233,0.7028556296750076
163,GRDC_2591230,0.21747047832694322,-2.706932695356916,0.5531404644688456,0.42583996284454706,0.4539618232135445,0.7232124152203596
164,GRDC_2591800,0.36504822304838014,-0.8675937360406001,0.20685699921982068,0.41128170712260215,0.1342389124835508,0.8036471414499509
165,GRDC_2677300,0.5451554222387571,0.18085654740288404,0.10173524119797492,0.6460721185170106,-0.05453506300032429,0.7195636051948372
166,GRDC_2694200,0.47738288155657427,0.43934513159951527,0.1622356632314597,0.6945286712553737,-0.033794936066880554,0.5773017363398122
167,GRDC_2694450,0.45839203891089353,0.4750672613786968,0.11201600245809824,0.725937735139436,0.02135683123432619,0.5333385121373035
168,GRDC_2906201,0.33573481385616133,0.27992561030840557,0.0669429840070489,0.749999367703811,-0.029633419577888676,0.38528886310858557
169,GRDC_2906300,0.5649570491832216,0.7074499657318045,0.05108818858920726,0.9101962218867736,-0.007014736426201873,0.5743846290782825
170,GRDC_2909160,0.7538904368117543,0.17219309026176655,0.06408703896346248,0.7631018620091856,0.04222553315237443,0.9483648021288605
171,GRDC_2919200,0.5085981319350912,-0.969737999251469,0.1481465593942689,0.7113034276241347,0.12822601064250772,0.6235851022730156
172,GRDC_2969150,0.4882904954351598,-0.9585351562703053,0.2670759057276678,0.9005894427533343,-0.23711480136193508,0.557574041058855
173,GRDC_3276800,0.824093356900881,0.015321379250109124,0.0843932542165538,0.9220109635801371,-0.07696228849372688,0.8623858167392965
174,GRDC_3625370,0.2078764207811843,-0.3267596381667095,0.2370370660918281,0.6933194205736332,0.16992853105189343,0.2896964864991299
175,GRDC_3627030,0.46146614309706424,0.2835835822874535,0.062237644369519216,0.6263145666642798,0.024241154171499524,0.6129725095191815
176,GRDC_3627650,0.6417663308216692,0.4449386462589192,0.08855991487620989,0.7919236321304506,0.050479597226442685,0.7127938072898818
177,GRDC_3629000,0.284241048526201,0.18586045111735505,0.023358293921300774,0.4626281237973588,0.003986777819355414,0.5272141617138427
178,GRDC_3630120,0.5315784214099255,-2.0086827491151213,0.2425324624865897,0.72498107891446,0.1878409362418123,1.3293920931133023
179,GRDC_3649449,0.1915165572979285,0.17064476758409297,0.13903251480319342,0.7826189178491345,0.05782180314333796,0.2234386171540815
180,GRDC_3651309,0.11697035242190934,0.18817988770103022,0.11858675628521535,0.49661945363332377,-0.01157450781778313,0.2745929316513039
181,GRDC_3666050,-0.4348191751254249,-0.47331049848724227,0.1045749957247878,-0.2954953146522955,-0.02909883537832525,0.383922721729506
182,GRDC_3669310,0.07774849568202724,-1.1086914070463938,0.1864006783363567,0.5121256967397447,0.14691951581920226,0.23127302811301378
183,GRDC_4102800,-0.07969914370426312,-1.059077361581529,0.2853047677575996,0.5969461164186046,0.20733107069381074,0.020045085235738124
184,GRDC_4102810,0.21233323910616275,-2.3746804535765627,0.0855679449756273,0.42200392555154453,-0.05718892520174401,1.5320421890916494
185,GRDC_4114615,0.3413266458352672,0.1914085243448992,0.13842896193411428,0.4895197528459596,0.0290554952405222,0.5847696025716598
186,GRDC_4115202,-0.7424348637923881,-1.5208481741315771,0.07867282437596913,-0.46761718437845906,0.05975631469268561,0.0626589534589924
187,GRDC_4115206,0.33000914316148744,-0.5919390434384904,0.055738424554288186,0.5050792926584453,0.04054850041931313,0.5502255445164937
188,GRDC_4115347,-0.025446088421293478,-0.12738390862495752,0.10559407472175185,0.11533807315736316,-0.009990514219833102,0.481528067221352
189,GRDC_4119460,0.5399681233212063,0.5634062407120699,0.16732411058925206,0.7889583141077151,-0.0291710334835813,0.5922748656486151
190,GRDC_4120900,0.48695016376276146,-6.645467212153898,0.17870678477862828,0.6888488402826565,0.17242559540721314,0.630304849479902
191,GRDC_4120950,0.18639297713554026,-0.9375009947579527,0.18217667894821657,0.4386144501430269,0.1389744454705386,0.4277336672734365
192,GRDC_4121802,0.31737296396943626,-4.580954819809974,0.1323095498346076,0.6406804971897749,0.12483108972768253,0.4331787192972688
193,GRDC_4122152,-0.04297706917631605,-1.403672802314094,0.2815416650289778,0.1741432332823804,0.2101300455306605,0.39866221500755566
194,GRDC_4122600,-0.20739487866921968,-2.5446334722494215,0.23510499391113804,0.49045250667931856,0.025199454794923026,2.0943165595773956
195,GRDC_4122601,0.3428000663212948,-2.340151259525225,0.19599107308978328,0.3595111402200427,0.14368714712222808,1.0322455745326364
196,GRDC_4122903,0.08462533154816299,-1.8569568710485878,0.09430881180602405,0.23995042871810038,0.07545288109186155,0.4954781515410374
197,GRDC_4123062,0.09821986246554937,0.16795322513878286,0.08803722156862188,0.5159142494614233,0.014844886262593171,0.2393108177915199
198,GRDC_4123268,0.3624070766267534,-0.19127820106581206,0.17235251113056715,0.6852524853967876,0.1256133044653962,0.45992589792878713
199,GRDC_4125500,0.1703430890101908,0.10757164113517759,0.2623485418080579,0.6518533709470755,0.11919148898260779,0.2564155033983387
200,GRDC_4125550,0.31141864739806535,-0.16534405625709558,0.4214783619289134,0.6118061292455044,0.286337709101222,0.5086136812991066
201,GRDC_4125801,-0.08887356727586382,-0.7044470467118631,0.36428514626767805,0.3806819061832555,0.2506929864260352,0.1402071349795609
202,GRDC_4125804,0.2792148312981422,0.16728976221285652,0.21237102603239633,0.5330472264110808,0.07899810325024137,0.45663486830580896
203,GRDC_4125900,0.4030742418779959,-0.255405522420628,0.10979147141334318,0.7750551478702485,-0.08354204240511198,0.4534280455780444
204,GRDC_4126702,0.2533204194408879,0.27530246860318797,0.17317246368656983,0.6231555815249017,0.04576912450420423,0.35701954343058373
205,GRDC_4126802,0.31763379481704324,0.35506788020798263,0.1809120812144274,0.6312803289901334,-0.0046553721485718125,0.4258503943253786
206,GRDC_4127502,0.4911085221097231,0.6576429339849936,0.03421805733453527,0.9183736873984425,0.006255391093590967,0.49773657166513785
207,GRDC_4135200,0.4666640794265906,0.4639741214049945,0.24246786591505695,0.7474338573939129,0.08652324777529197,0.5382952508611343
208,GRDC_4145080,0.3918240978472536,-0.3038140718546436,0.09010667114572168,0.395142335090949,-0.015180280591866824,1.0616010733772498
209,GRDC_4145081,-0.3041196542593798,-0.1636427652942587,0.0897633113508166,-0.050035768229887756,-0.025313946147222488,0.22701089128375856
210,GRDC_4147011,0.5746546017073695,0.4596141348491527,0.07770282194845116,0.6838634482172603,0.008601506065653242,0.7155665234733468
211,GRDC_4148100,-0.4690839520883754,-0.17278175524454764,0.5668020136390928,-0.19153886011435203,0.14365111183114232,0.1527649905777812
