pfaf,stationid,CC,BR,RV,PB,NRMSE,NSE,KGE,nn
1,GRDC_1591404,-0.3138197815404911,4.451329836023369,0.07926368504741292,345.1329836023369,3.731535974776322,-8.311609516235414,-2.805989413682685,107
1,GRDC_1591406,0.1188042485436652,4.742571965175807,0.1924514122494018,374.2571965175806,4.063932285510359,-9.63980373663805,-2.9288020551413094,113
1,GRDC_1591470,0.3401596522065486,2.5133330420180084,0.13540755347418287,151.33330420180084,1.8108382471988997,-1.9320864764718881,-0.8636218176521653,49
1,GRDC_1634400,0.40687086509300624,1.1886594647487663,0.5141414947856252,18.865946474876637,0.7836149716184664,0.06990729285096764,0.2104095673046965,17
1,GRDC_1634500,0.5108266789794759,2.372266893395009,0.3022395798808164,137.2266893395009,1.6764002855530558,-1.3688851648797855,-0.615325530223285,11
1,GRDC_1734500,0.08855394404850221,2.4653505630489203,0.5200891485922644,146.535056304892,1.5054467015247484,-44.98578453392186,-0.7911729706637007,14
1,GRDC_1737100,0.7517735497091244,6.312113024885402,0.6942898628467755,531.2113024885402,5.33075161673664,-1949.618085726145,-4.3266893890801805,3
1,GRDC_1737150,0.8748865550345194,8.841521684284775,0.2322504011411189,784.1521684284775,7.846982488380399,-1165.9182382174215,-6.880009844268434,3
1,GRDC_1748500,0.43711803576154984,1.969184548530947,0.22300478712748265,96.91845485309469,1.0450374631668462,-4.78223943302316,-0.36377283870990773,3
1,GRDC_1749100,0.27260251933602614,1.2104471430354122,0.22478904552224035,21.04471430354122,0.8331283525004411,0.011221789069869592,-0.08367297596202072,18
1,GRDC_1749500,0.8010124768110728,206.67042190901827,0.12554540082563498,20567.042190901826,206.38971609584266,-90922.4447700839,-204.6723771319668,5
1,GRDC_1749600,0.3411170766847495,4.661073472442231,0.33816445293522185,366.1073472442231,3.692427942872305,-141.45700486627348,-2.7783080828083886,3
1,GRDC_1813200,-0.9474197947178898,1.5933842861677845,0.07083903256985659,59.33842861677845,1.1837616345393709,-0.638268817749329,-1.2378312875026212,3
1,GRDC_1813450,-0.9401378607275169,2.8086308503044144,0.3209391448687785,180.86308503044145,2.047641770747811,-14.9554076248434,-1.7379561932713168,4
1,GRDC_1813460,-0.9361444300046529,3.0126862186089602,0.31025473787833263,201.26862186089602,2.1346115793848197,-31.65350949357012,-1.8766837843314939,3
1,GRDC_1834110,0.8900631809905184,3.0168128846529454,0.786162174521672,201.6812884652945,2.1722806763839273,-16.411402571379362,-1.031095007989867,21
1,GRDC_1835900,0.9528812959033381,0.21049311777592006,0.5073299106934993,-78.95068822240799,1.9037762745960711,0.024311681371049887,0.06819255945650904,9
1,GRDC_1992490,0.9502900607210581,1.555503782544442,0.27106977407312455,55.55037825444419,1.397059352296667,0.5529028630757558,0.08217931775640153,10
2,EWA_9105003,-0.01999210398537339,0.7303453593907868,0.27547208024267483,-26.965464060921324,0.6961452854407989,-0.23361752715304918,-0.2798586734098689,14
2,EWA_9110001,0.27083832669327007,2.5132717993844835,0.317345398500146,151.32717993844835,1.8244884068921465,-2.8585691753337352,-0.8131976145971369,41
2,EWA_9110006,0.7231443065089667,1.4688958356742279,0.27807732502572574,46.8895835674228,0.7997263624522505,0.12212835128050614,0.09574078474530046,47
2,EWA_9110017,0.7136817000040012,1.7373813411812622,0.26451397018034306,73.73813411812623,1.1049933435864854,-0.0009879762516162849,-0.08011532314598568,267
2,EWA_9110019,0.10840639661055955,2.045839986782422,0.2348513257804143,104.5839986782422,1.3439034426265377,-1.8567745146971437,-0.5729503886702889,30
2,EWA_9110035,0.44734810129366337,4.237089736260434,0.2564527996545376,323.70897362604336,3.3951443908191212,-12.289552992215022,-2.367051606507976,68
2,EWA_9110110,-0.35048386020523203,1.1672519778245647,0.3253213220190805,16.72519778245646,0.6029671779822467,-0.5279364442703574,-0.5188716862471086,18
2,EWA_9110140,0.11247401310285321,1.8074245453056654,0.14278664015882436,80.74245453056655,1.5908620022257078,-0.3584912883875746,-0.47460215586103494,32
2,EWA_9110141,0.532223621087418,1.8478982192460667,0.33748245437419544,84.78982192460668,1.1324233526122138,-0.6502716201605658,-0.17331821307404005,72
2,EWA_9110215,-0.24692498689172454,1.0267725713026894,0.7454338414259637,2.6772571302689316,0.6167878550987698,-0.9675187942507508,-0.2729267938888811,37
2,EWA_9110216,0.22225870598190398,1.928636378322293,0.9198318802742051,92.8636378322293,1.2570303375552079,-6.393780679694713,-0.21394973989241284,34
2,EWA_9110230,0.6624216626410193,1.5552354734079803,0.21671202118847693,55.52354734079804,0.8749865134976329,-0.11676029388759246,-0.017735536637725202,66
2,EWA_9110238,-0.3020592508075209,2.531497955066167,0.127428069932676,153.14979550661667,2.389737277753434,-1.2042348215851266,-1.191398195702166,233
2,EWA_9110239,0.29747389085526765,1.5514386349714695,0.26115644824616757,55.14386349714695,0.8181265093949263,-0.691636994987052,-0.15910193517975468,23
2,EWA_9110242,0.7508030527049008,2.7141434103538002,0.2647905279844838,171.41434103538,1.7724711832409954,-5.755928153497939,-0.8817331685289196,61
2,EWA_9110243,-0.938137449277768,0.7208625478647083,0.03113895137156315,-27.91374521352917,0.5755199615322739,-0.36333434856950997,-1.1847165081600197,3
2,EWA_9110268,0.4766119826145931,0.5647789293411759,0.29070476718643984,-43.5221070658824,1.0618584555315194,-0.04620566722098984,0.01691703077508122,78
2,EWA_9110278,0.1590144078854568,0.40035141953723125,0.30828472247270405,-59.96485804627687,1.2804409766716438,-0.2501650572753644,-0.2431030574171742,261
2,EWA_9110287,0.27770505006179447,1.4244360467813495,0.2877353945141411,42.443604678134946,0.8910715020271326,-0.2163015384263991,-0.09962576394950884,70
2,EWA_9110288,-0.07009970631514534,0.6435960089784005,0.37125632557327504,-35.640399102159954,0.7374750657302237,-0.42292268444543857,-0.29130004042573465,34
2,EWA_9110300,-0.08111403494719731,1.2392758558704138,0.5128846238530865,23.92758558704138,0.6680603404494471,-0.7288937288017521,-0.20968668730422824,236
2,EWA_9110302,0.773310634476839,2.9999611412283715,0.2506517536885307,199.99611412283716,2.047665909456204,-7.739060691996867,-1.1477326251456113,7
2,EWA_9110328,-0.1666346396527807,3.7256736581685677,0.32470790999647237,272.56736581685675,3.2101349818143565,-9.27276372449468,-2.04078159033054,6
2,EWA_9110329,0.7333567155319666,2.0932517899326313,0.16356182898799718,109.32517899326312,1.2464827321031868,-1.6654624415173567,-0.4021151633402682,5
2,EWA_9110336,0.6465367772356476,1.1540130588712785,0.2382831879193854,15.401305887127853,0.7651862409531269,0.2495549585449538,0.14626188209960755,200
2,EWA_9114013,0.7074880742506999,1.490514690704425,1.0176057231170537,49.0514690704425,0.6548372195285854,-1.6301336383251606,0.4286175974105466,9
2,EWA_9114020,0.23736206701631649,1.318392194466908,0.2491180349952374,31.839219446690787,1.0473645398890359,-0.04888312680782758,-0.11660822659180337,47
2,EWA_9114021,0.8356415229410772,0.6347844695150818,0.47622958644991176,-36.521553048491825,0.9638244526452157,0.31557527122400275,0.3406582534080379,43
2,EWA_9114022,0.8062974734192453,2.0467787180112076,0.18695118269954833,104.67787180112076,1.2546815417137807,-0.7416350396578026,-0.3395203367618642,17
2,EWA_9114023,0.5090128097891904,2.700958732020868,0.18730213652551655,170.0958732020868,2.005487732471711,-1.6401123922471523,-0.9480263977382686,33
2,EWA_9114025,0.8053585796325354,2.9916104338867617,0.28475102347208764,199.16104338867618,2.1206420748428108,-1.9965551637673618,-1.1250831751518584,25
2,EWA_9114027,0.9500026492934844,0.9728100789400767,0.1381825284218295,-2.71899210599234,1.8067788831694724,0.23716595583505085,0.1363053889236624,32
2,EWA_9114035,0.8597418642175302,2.0159735179520366,0.14978935340797261,101.59735179520366,1.7958327697390324,0.15881866417895418,-0.3321909312900475,34
2,EWA_9114038,0.6976004100079914,0.800699057395058,0.2664024519561444,-19.930094260494197,1.081874319211194,0.22583505002835458,0.1818730292634827,227
2,EWA_9114045,0.25438125552617813,2.4209435825144467,0.2077282683072418,142.09435825144467,1.8047857798555587,-1.6229380381344263,-0.7896151747342641,23
2,EWA_9114067,0.3470144671899096,1.8383951146197373,0.21309870130569522,83.83951146197371,1.791631964920679,-0.12875532261523626,-0.32231241700450797,47
2,EWA_9114074,0.3613846260925306,2.0518301741152425,0.07181240456908423,105.18301741152425,1.4677127356268418,-0.8815336391876472,-0.5413333589078333,17
2,EWA_9114084,0.6275525738533563,0.8976720940761991,0.27505391898238535,-10.232790592380091,1.3698684264880328,0.2447176753886725,0.17857751068234817,19
2,EWA_9114186,0.4047418850540632,1.087678443257421,0.2844653885341436,8.767844325742082,0.8514672291744135,0.14566831118833934,0.06511524077743736,18
2,EWA_9114213,0.6714324335786456,0.5906013238340625,0.3069810226596657,-40.93986761659376,0.9048642323960816,0.00740753650237691,0.13060985472325704,40
2,EWA_9114217,0.3308283736144009,0.8536561073080146,0.26576531991151736,-14.634389269198545,1.0073042178305502,0.07920524726942224,-0.0041452912464550185,43
2,EWA_9114227,-0.12071597222769137,0.7589333936783094,0.25166669025164345,-24.106660632169064,1.0345690529457299,-0.14474676739206016,-0.3689850771899037,15
2,EWA_9114242,0.5077007076916423,1.2571726773056981,0.24817860638223796,25.717267730569816,0.9263918598882663,0.15428725352721306,0.06526378744522554,24
2,EWA_9114248,-0.07941111671337409,0.7373124110443678,0.21519010141481143,-26.268758895563217,1.0314011200871689,-0.12323365584161539,-0.36016899876192965,33
2,EWA_9114378,0.28688660415395323,1.6740588308597246,0.3373652736497183,67.40588308597245,1.0209985844946405,-0.763590400125284,-0.18404848015626962,18
2,EWA_9114396,0.5610222852530301,0.5410088050681064,0.29062429199969014,-45.89911949318936,0.7083535246204805,-0.46224659940256974,0.04785072274857005,19
2,EWA_9114434,0.23347909798638547,2.51073737672811,0.11110616883740915,151.07373767281098,1.9896660782986784,-1.2375680568296428,-0.9131162948827771,33
2,EWA_9114464,0.20116966678206516,1.4570795571432036,0.033205843591394286,45.70795571432037,0.8933944240042369,-0.331368412445159,-0.33481930001522353,3
2,EWA_9114466,0.5583182021653619,2.6310068130708997,0.11546604927117321,163.10068130708996,2.2038333067569855,-0.6650191732169151,-0.907266720942322,34
2,EWA_9114560,0.2788433975940095,2.7070367683185093,0.27506945819388334,170.70367683185094,1.9780486830572872,-3.463102747968187,-0.9898657402016755,32
2,EWA_9114584,0.22702480978517894,2.1041858817470667,0.29991865313038146,110.41858817470667,1.6225505420179016,-1.0706892170286197,-0.5188255325652005,38
2,EWA_9114591,0.06843599651379488,1.9178299424482181,0.3122347544787735,91.78299424482182,1.4073152306056924,-1.2215367158323556,-0.4775805659227583,36
2,EWA_9114602,0.9946873456104863,0.7211268722910027,0.07656724534862695,-27.887312770899726,1.0171832926493214,0.03419981701791497,0.03536198601864948,3
2,EWA_9115033,0.6281478808756471,0.9190504476174554,0.2604745291342316,-8.09495523825446,0.8864882487684019,0.23707489583321173,0.16830008381180972,22
2,EWA_9115034,0.4930381262447892,0.8795975889014819,0.1863330475298633,-12.040241109851818,1.1827357963528666,0.12569279521571153,0.03379039976733278,22
2,EWA_9115037,0.39770155532223567,1.4814509208270072,0.32101086068044143,48.14509208270072,0.8205375292578235,-0.2930685810210816,-0.02741649633454024,45
2,EWA_9115125,-0.41293236930596394,0.5615920045333898,0.12254473118848616,-43.840799546661025,0.9736988680494228,-0.33150107764332004,-0.7200311623591886,10
2,EWA_9115146,0.5883138526363173,1.3223286706915118,0.3194321359556398,32.23286706915119,0.6815608338996241,0.12227084157266366,0.14177283109259953,35
2,EWA_9115148,0.49671202848615176,0.36254382069801283,0.3301462093999413,-63.74561793019872,0.8665936801846387,-0.9511913465520303,-0.0527835787008073,27
2,EWA_9115162,0.9224651746974843,0.2325492560003243,0.2846436798473685,-76.74507439996756,0.9064931227482069,-2.1148489164995614,-0.05201091172224159,4
2,EWA_9115190,0.437104283234884,1.0807706421171601,0.6167907818978409,8.077064211716019,0.40107107032335326,0.10196612974019503,0.31427061502441045,16
2,EWA_9115193,0.5318703584877837,1.0930869653096502,0.2640171274013171,9.30869653096501,0.8535409130959198,0.2143580871264419,0.12279914892225208,53
2,EWA_9115198,0.27483460989608777,0.8550069510380578,0.539996238459935,-14.499304896194221,0.5368575755600032,-0.03487004687233175,0.12908594690242348,37
2,EWA_9115220,0.4271297545128092,0.5068315127063104,0.4353295008409936,-49.31684872936896,0.7407290697873665,-0.5451013485193941,0.056470324979345676,13
2,EWA_9115221,0.7496998452404465,0.6081501637904729,0.4159553137179261,-39.184983620952714,0.575625598960695,-0.27599996390424564,0.25347159653204376,7
2,EWA_9115360,0.3281718487651789,1.086474128831353,0.22047749827392538,8.647412883135297,1.1797693684502553,0.09497946458570183,-0.03270817293464723,18
2,EWA_9115372,0.08881116866304219,1.1437213432084579,0.1488677020109607,14.372134320845783,0.6518272798425229,-0.049783051342176865,-0.2551283199446013,14
2,EWA_9116035,0.27434892437012875,1.1927916133729746,0.4923200188318799,19.279161337297467,0.3555493537711086,-0.448525602791237,0.09364628702222089,7
2,EWA_9116044,-0.07860968615839221,1.36215931010302,0.30739641510185817,36.215931010302,1.018546138314914,-0.42078498989622704,-0.3320127427253683,138
2,EWA_9116051,0.33273436424687525,2.350442117767383,0.3210967850134475,135.0442117767383,1.5758965510300122,-3.0177475978711286,-0.6522248386391465,55
2,EWA_9116064,0.42408788321775537,2.2259557557290344,0.2602861670055534,122.59557557290341,1.4083716402857176,-2.4848321082426916,-0.5433142376020152,51
2,EWA_9116083,0.2636695965527468,1.444759820462852,0.3257616251265731,44.475982046285196,0.7370832662649714,-0.5306096318477826,-0.09297353448786794,45
2,EWA_9116084,0.5644937386057666,1.964512390501558,0.3004794953027654,96.4512390501558,1.0984853797008471,-1.9775902159039362,-0.26857352630286524,39
2,EWA_9211007,0.366923652219012,1.224490371256516,0.35301266459157454,22.449037125651596,0.5742305915313359,-0.02652486639465934,0.06738314346914287,11
2,EWA_9211013,-0.04548307359737936,1.2950350164985185,0.30131573709427933,29.50350164985184,0.8729396953634164,-0.34093846461534527,-0.2916037385247128,47
2,EWA_9211019,0.21809549565921793,1.2174054170939124,0.2687086991972493,21.74054170939124,0.6830059227380234,-0.0730420905451814,-0.09244072421342886,5
2,EWA_9211045,-0.2501837172385594,1.9493924298571272,0.3641807484356829,94.93924298571274,1.2183254907500387,-3.7338285617364404,-0.6936857540223484,18
2,EWA_9220014,-0.42027611909653545,3.236303725278134,0.47170771302353215,223.63037252781334,3.151034118824527,-8.295737683396156,-1.701357315618873,71
2,EWA_9220066,-0.386781524862605,0.37178114153437714,0.3424871646189879,-62.82188584656229,1.0859659057132247,-0.6753728812674189,-0.6583561319942348,9
2,EWA_9304047,-0.13524940934060906,1.2300438289557378,0.8477727156859607,23.004382895573784,0.8269410234359947,-1.5682536650683212,-0.16828272722763726,17
2,EWA_9305038,0.06880835062679655,1.7411546030778167,0.2849935840874274,74.11546030778167,0.994813261729855,-1.6473814640552615,-0.3884027543627122,72
2,EWA_9305043,-0.042012049483043885,1.6754404392222824,0.2713949445253583,67.54404392222824,1.0209320019620043,-1.214071947467203,-0.4397479727604581,31
2,EWA_9305066,0.25740999587279617,1.0073582060116797,0.5434557189919984,0.7358206011679672,0.32412387549016913,-0.018390805060306104,0.12826223097397915,69
2,EWA_9505003,0.632320921691273,1.9175356410231845,0.2666528520190596,91.75356410231846,1.1578823088497814,-0.6524478106287195,-0.23079551373311435,59
2,EWA_9505015,0.3643713281302215,1.5735726654636866,0.45059095138014,57.357266546368656,0.7486920006496246,-1.3869499193082975,-0.01728054821442271,221
2,EWA_9600005,0.24460405178180647,0.9414527519542129,0.549942191510677,-5.8547248045787175,0.49422007310888283,-0.029218353635811933,0.11874926960574339,12
2,EWA_9600012,-0.18413835980410095,0.34481829062151886,0.17050228331545011,-65.51817093784811,1.531668804053759,-0.2546855371281036,-0.5872974483216864,12
2,EWA_9705011,0.9872802073358345,1.0204056630121938,0.4340111913779056,2.0405663012193793,1.1384248947375093,0.678233608142398,0.4335006481081869,21
2,EWA_9717016,-0.6922302327942641,0.4650933556018032,0.38039222531190475,-53.49066443981968,1.3158279868309992,-0.5288951728519107,-0.8798090523928761,8
2,EWA_9717134,0.24722444225330717,0.6747050129474891,0.2749193338354393,-32.529498705251086,0.914213537445104,-0.07934438173464708,-0.09463685365877428,91
2,EWA_9718026,0.11317082337588805,0.953023970393443,0.2219525640728001,-4.697602960655697,0.9726956112893324,0.0008033691143660704,-0.18069070819681077,105
2,EWA_9822073,-0.021583690584415408,3.1213410427198562,0.2883103273543766,212.13410427198568,2.627815287648904,-4.307387583389253,-1.4597201561450595,152
2,EWA_9929012,0.7817795782260779,0.13692011466829296,0.2476537816532033,-86.30798853317071,1.0067469249603966,-2.577261058649622,-0.16556933436158427,6
2,EWA_9931003,0.05803356896940129,1.1456330143466136,0.18699021868861557,14.563301434661355,0.9450794894202464,-0.04586158581371924,-0.25279473041843126,11
2,EWA_9931005,0.521663174567701,1.0107474194270656,0.3736426423002921,1.074741942706557,0.693460832120433,0.25121521971875604,0.21180892853727984,17
2,EWA_9931006,0.6717341005596639,0.9584265677895368,0.30154683493514395,-4.157343221046315,0.5971955446530977,0.3013636353501463,0.227132822025514,14
2,EWA_9931013,-0.282297724165096,2.8041751465042952,1.2748416172788894,180.41751465042952,2.352892591418225,-37.34191407446495,-1.2304424061722052,18
2,EWA_9931020,-0.42804480141001494,0.6016766721791439,0.35601549318871384,-39.83233278208561,0.8181663514129384,-0.611139067878975,-0.6163815989219332,4
2,EWA_9935011,-0.5335982790109375,0.46997759763943725,0.8874966198485787,-53.002240236056274,1.0247387027388846,-1.2104560721058588,-0.6265006728971454,8
2,EWA_9941023,-0.5170343886858616,0.558440233825466,0.16368921409693865,-44.1559766174534,1.0066842862514596,-0.36561805339616127,-0.787675612122454,4
2,EWA_9942009,-0.13281867202296482,0.08461505245172359,0.5463113723747915,-91.53849475482765,0.9646202798979111,-9.197484291920809,-0.5254642299045493,7
2,EWA_9942010,0.8676964482584779,0.6047234648939481,0.3376549328215402,-39.527653510605184,1.5078605061650243,0.26193398304212645,0.2174089464959965,34
2,EWA_9944010,0.27819288686351307,0.28615505154981735,0.6838298197504749,-71.38449484501828,0.8335357438144384,-2.486591610791712,-0.06327028637185683,39
2,GRDC_2919100,0.7780990215055406,3.837581298988585,0.6617129624262059,283.75812989885844,3.098733813944439,-20.657641884229005,-1.8662773404569557,69
2,GRDC_2919200,0.9067820531308911,0.8329676883944955,0.1637244948870986,-16.70323116055044,1.026161405889786,0.2077388405919286,0.14212699122153938,32
2,GRDC_6111100,0.7500956176552662,1.6974992133462898,0.6666996627266933,69.749921334629,0.8455825405465043,-0.824240214729967,0.1875675611102816,40
2,GRDC_6113050,0.7065915871823104,1.2327697903690873,0.3319066286903415,23.276979036908735,0.70978620809618,0.33980703506327226,0.23408941461253463,48
2,GRDC_6116200,0.9189607060069803,2.78284076933403,0.44227023258367976,178.284076933403,1.9094558631309753,-0.9710706749591402,-0.8697997404622524,47
2,GRDC_6128100,-0.1804131829942618,2.114335979325308,0.19752525521723258,111.4335979325308,1.4591849845233429,-2.1791918767298397,-0.8108245838345869,171
2,GRDC_6139370,0.5794243980652645,3.0515244777987265,0.26247726377852926,205.15244777987266,2.2512069957363,-3.207705119151046,-1.2202649180657943,74
2,GRDC_6140250,0.28998374906689817,2.480279889250773,0.30540908502981307,148.02798892507732,1.7411496712928098,-3.0925781078242736,-0.7826407844174608,125
2,GRDC_6140300,0.05349293961359112,2.3729260583393246,0.3861673171201315,137.29260583393247,1.777830317828159,-3.3149475047631505,-0.7769614907476112,194
2,GRDC_6140400,0.7408380492746484,1.4179943898074079,0.6614180475695849,41.799438980740796,0.6225348832890768,0.10776632570134426,0.40290539683746196,215
2,GRDC_6142110,0.27494263227860016,1.9882767419310343,0.14142990819748577,98.82767419310345,1.4513697877628662,-0.7236235080180768,-0.4965098421549665,94
2,GRDC_6142150,0.5740407101293723,1.659164251093542,0.37686178952960186,65.9164251093542,1.0210103123635959,-0.1541521428507533,-0.002117785439940123,122
2,GRDC_6142200,0.04134614996408639,0.9323312111887861,0.7379806820502869,-6.766878881121386,0.4414867236902486,-0.450585406447918,0.003882340209406032,211
2,GRDC_6142551,-0.1679780485136104,1.0810847195900715,0.39511526516298023,8.108471959007135,0.9825523775995816,-0.3350565737545401,-0.3178137182468219,22
2,GRDC_6142620,0.4636126846561779,1.5898466980945571,0.16264047670310702,58.98466980945572,1.1407372433911258,-0.1289470481023962,-0.15620130192402248,284
